Model,y_true,y_prob,y_pred
LogisticRegression,1,0.7408130579385311,1
LogisticRegression,1,0.5734308799915177,1
LogisticRegression,1,0.428522340037879,0
LogisticRegression,1,0.9736853024810026,1
LogisticRegression,1,0.8198897177331838,1
LogisticRegression,0,0.2748349719133455,0
LogisticRegression,1,0.6607830750420923,1
LogisticRegression,0,0.44166673682557,0
LogisticRegression,1,0.9377184499977352,1
LogisticRegression,0,0.27828246386959105,0
LogisticRegression,1,0.7953779155952059,1
LogisticRegression,1,0.8711683547370977,1
LogisticRegression,0,0.21641383159013758,0
LogisticRegression,1,0.5818155946916234,1
LogisticRegression,1,0.5315930688820528,1
LogisticRegression,0,0.6982139357163126,1
LogisticRegression,0,0.6260388977178158,1
LogisticRegression,0,0.37513268802576316,0
LogisticRegression,0,0.4651708274442798,0
LogisticRegression,0,0.6367124925940213,1
LogisticRegression,0,0.6632982602602905,1
LogisticRegression,1,0.5236641083348309,1
LogisticRegression,0,0.2864633893126286,0
LogisticRegression,0,0.24394399648254003,0
LogisticRegression,1,0.43451040009840086,0
LogisticRegression,1,0.39954468477650473,0
LogisticRegression,1,0.17551950578058703,0
LogisticRegression,1,0.54396456374953,1
LogisticRegression,1,0.7631833200253672,1
LogisticRegression,1,0.20260402387560678,0
LogisticRegression,1,0.12234380553466617,0
LogisticRegression,1,0.8777525309963553,1
LogisticRegression,0,0.5660131064459064,1
LogisticRegression,0,0.24865017199274805,0
LogisticRegression,0,0.06697169426171404,0
LogisticRegression,1,0.7776854293585184,1
LogisticRegression,1,0.6447589083997473,1
LogisticRegression,0,0.7977540681207895,1
LogisticRegression,0,0.5003033989916893,1
LogisticRegression,0,0.3461866385429707,0
LogisticRegression,0,0.6413949071768168,1
LogisticRegression,0,0.5192635843773704,1
LogisticRegression,0,0.7739766546317298,1
LogisticRegression,0,0.13769156618684386,0
LogisticRegression,0,0.36146223310139497,0
LogisticRegression,0,0.18545518190536406,0
LogisticRegression,0,0.4143358560373261,0
LogisticRegression,0,0.3168443048919249,0
LogisticRegression,1,0.5313759356807646,1
LogisticRegression,1,0.6667770268551841,1
LogisticRegression,1,0.8575141289101704,1
LogisticRegression,1,0.950800690786526,1
LogisticRegression,1,0.7117368070550982,1
LogisticRegression,1,0.8224247096504588,1
LogisticRegression,1,0.5810514401703002,1
LogisticRegression,1,0.7669503755627436,1
LogisticRegression,1,0.18936624172343086,0
LogisticRegression,0,0.20965327699532976,0
LogisticRegression,0,0.12156836987772562,0
LogisticRegression,0,0.2716299207396069,0
LogisticRegression,0,0.3953238399211683,0
LogisticRegression,0,0.21453377441843696,0
LogisticRegression,0,0.7817021849543341,1
LogisticRegression,0,0.12172229609834893,0
LogisticRegression,0,0.49528880914097984,0
LogisticRegression,0,0.44144319115870323,0
LogisticRegression,0,0.30271492614619305,0
LogisticRegression,1,0.5641616010751032,1
LogisticRegression,1,0.36974702367551526,0
LogisticRegression,0,0.060628951265779746,0
LogisticRegression,0,0.07279623666990281,0
