y_true,y_prob,y_pred
1,0.6607318,1
1,0.6838667,1
1,0.17553858,0
1,0.94447035,1
1,0.9770496,1
0,0.9504196,1
1,0.9785792,1
0,0.52942204,1
1,0.9578021,1
0,0.5124734,1
1,0.9691627,1
1,0.9550539,1
1,0.9694234,1
0,0.38124245,0
1,0.8670374,1
0,0.073344156,0
0,0.94114393,1
0,0.32987502,0
0,0.9636958,1
0,0.09725095,0
0,0.3974421,0
0,0.37212366,0
1,0.6654918,1
1,0.82722837,1
1,0.69603145,1
1,0.7740616,1
0,0.55876476,1
1,0.47932535,0
1,0.4544439,0
1,0.36032215,0
1,0.50378364,1
1,0.47418785,0
1,0.4870234,0
1,0.5792287,1
1,0.77402604,1
1,0.6207681,1
0,0.36592543,0
0,0.58334035,1
0,0.32175556,0
1,0.76515573,1
1,0.76254594,1
0,0.558694,1
0,0.73782796,1
0,0.37807947,0
0,0.6659922,1
1,0.9436152,1
1,0.96005934,1
1,0.9907754,1
1,0.92297673,1
1,0.75370574,1
1,0.9524558,1
1,0.8382885,1
1,0.9892693,1
1,0.057879843,0
0,0.17715359,0
0,0.12245411,0
0,0.59951514,1
0,0.5430591,1
0,0.09081741,0
0,0.9444541,1
0,0.9161761,1
0,0.8454938,1
0,0.0328032,0
0,0.20371087,0
0,0.9883284,1
0,0.12440613,0
0,0.06721731,0
0,0.012055852,0
1,0.020445345,0
1,0.14436078,0
0,0.04836953,0
0,0.14188829,0
1,0.28902695,0
1,0.11614917,0
1,0.42204818,0
1,0.98639596,1
1,0.9928283,1
1,0.994191,1
1,0.024736295,0
1,0.48941246,0
1,0.4425627,0
1,0.7105349,1
1,0.20361826,0
1,0.15935881,0
0,0.0633925,0
1,0.7264288,1
1,0.9024327,1
1,0.81646866,1
1,0.0078762,0
1,0.59594077,1
0,0.08420713,0
0,0.0971099,0
1,0.7759194,1
1,0.5703019,1
1,0.72390085,1
1,0.4442262,0
1,0.40465474,0
1,0.80328244,1
1,0.639384,1
0,0.44909108,0
0,0.40853065,0
1,0.50663245,1
1,0.75395626,1
1,0.43032604,0
0,0.58327365,1
0,0.76225585,1
0,0.8056038,1
0,0.7624384,1
0,0.44784003,0
0,0.44607818,0
0,0.7754684,1
0,0.68423885,1
0,0.6047827,1
0,0.41740838,0
