Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6505096014380438,1
LogisticRegression,1,0.4348289363818201,0
LogisticRegression,1,0.5311819687272573,1
LogisticRegression,1,0.6724362254012017,1
LogisticRegression,1,0.9717268708675556,1
LogisticRegression,0,0.21515299281339875,0
LogisticRegression,0,0.5212228329582632,1
LogisticRegression,0,0.5204773595913248,1
LogisticRegression,1,0.6254013760518708,1
LogisticRegression,1,0.38447507489359084,0
LogisticRegression,1,0.6041873554145702,1
LogisticRegression,1,0.8095757925063314,1
LogisticRegression,1,0.21901340699892202,0
LogisticRegression,1,0.3854980383327485,0
LogisticRegression,1,0.42376699222214864,0
LogisticRegression,1,0.4868002621587794,0
LogisticRegression,1,0.5297982095169986,1
LogisticRegression,0,0.44958457526418455,0
LogisticRegression,0,0.2576142518940926,0
LogisticRegression,1,0.4339267950135023,0
LogisticRegression,0,0.630993872977571,1
LogisticRegression,0,0.3573314199459505,0
LogisticRegression,1,0.33896809648045306,0
LogisticRegression,1,0.6001701320808405,1
LogisticRegression,1,0.3699049205966322,0
LogisticRegression,0,0.7574920564494797,1
LogisticRegression,0,0.34156043160354166,0
LogisticRegression,0,0.5055288133321966,1
LogisticRegression,0,0.4035299319121765,0
LogisticRegression,1,0.45910492365573863,0
LogisticRegression,1,0.40214697402009797,0
LogisticRegression,1,0.4732564407923594,0
LogisticRegression,1,0.4198246759268718,0
LogisticRegression,1,0.4738332656902443,0
LogisticRegression,1,0.4758260561311055,0
LogisticRegression,0,0.395923929677952,0
LogisticRegression,0,0.5254585045565107,1
LogisticRegression,1,0.4896319058411388,0
LogisticRegression,1,0.6921424126271647,1
LogisticRegression,1,0.546839009198563,1
LogisticRegression,0,0.38982231237673975,0
LogisticRegression,1,0.5300035889733997,1
LogisticRegression,1,0.599339998715538,1
LogisticRegression,0,0.45954588235974797,0
LogisticRegression,0,0.4203395666187025,0
LogisticRegression,0,0.5012931463039609,1
LogisticRegression,0,0.4161614201845064,0
LogisticRegression,1,0.49903058918481874,0
LogisticRegression,1,0.49903058918481874,0
LogisticRegression,1,0.49903058918481874,0
LogisticRegression,1,0.49903058918481874,0
LogisticRegression,1,0.49903058918481874,0
LogisticRegression,1,0.49903058918481874,0
LogisticRegression,1,0.49903058918481874,0
LogisticRegression,1,0.49903058918481874,0
LogisticRegression,0,0.49903058918481874,0
LogisticRegression,1,0.49903058918481874,0
LogisticRegression,0,0.49903058918481874,0
LogisticRegression,0,0.49903058918481874,0
LogisticRegression,0,0.49903058918481874,0
LogisticRegression,0,0.49903058918481874,0
LogisticRegression,0,0.49903058918481874,0
LogisticRegression,0,0.49903058918481874,0
