y_true,y_prob,y_pred
1,0.22761622,0
1,0.2825282,0
1,0.54330385,1
1,0.27273056,0
1,0.84163094,1
0,0.08985433,0
1,0.97937566,1
0,0.3846413,0
1,0.83593184,1
0,0.5543749,1
1,0.33298358,0
1,0.94238275,1
0,0.69964224,1
1,0.07485148,0
1,0.040828943,0
0,0.91413784,1
0,0.30069125,0
0,0.50708514,1
0,0.45661095,0
0,0.6465631,1
0,0.82211715,1
1,0.8499767,1
0,0.10152562,0
0,0.956516,1
1,0.30028617,0
1,0.4950965,0
1,0.22454101,0
1,0.3525562,0
1,0.16894794,0
1,0.38149166,0
1,0.625113,1
1,0.9135789,1
0,0.11785099,0
0,0.2481543,0
0,0.15174529,0
1,0.7319548,1
1,0.6704358,1
0,0.65674615,1
0,0.36373052,0
0,0.16402346,0
0,0.5033911,1
0,0.47125676,0
0,0.8501408,1
0,0.11307193,0
0,0.7621946,1
0,0.29070288,0
0,0.54463935,1
0,0.5436286,1
1,0.89771885,1
1,0.99307007,1
1,0.99720335,1
1,0.96960616,1
1,0.21859989,0
1,0.9783614,1
1,0.94716257,1
1,0.9437877,1
1,0.048043236,0
0,0.178574,0
0,0.6082707,1
0,0.8461414,1
0,0.50877494,1
0,0.05682725,0
0,0.9921674,1
0,0.090522096,0
0,0.5023992,1
0,0.96735126,1
0,0.043217164,0
1,0.66045636,1
1,0.79821885,1
0,0.02035703,0
0,0.022476537,0
1,0.24916962,0
1,0.04024066,0
1,0.6875896,1
1,0.7222499,1
1,0.9831535,1
1,0.6378951,1
1,0.2196847,0
1,0.7332157,1
1,0.96436524,1
1,0.20779209,0
0,0.22129019,0
0,0.035479754,0
0,0.7729062,1
1,0.07405352,0
0,0.03582588,0
1,0.722131,1
1,0.994972,1
1,0.9762574,1
1,0.12314687,0
1,0.92772126,1
0,0.40438783,0
0,0.13799438,0
1,0.29266262,0
1,0.9207108,1
1,0.9427824,1
1,0.9938744,1
1,0.98165363,1
1,0.99892515,1
0,0.8858451,1
1,0.9621123,1
1,0.03418014,0
1,0.9735128,1
1,0.87629825,1
1,0.94650376,1
1,0.0853045,0
1,0.9944588,1
1,0.08280271,0
0,0.47498798,0
0,0.9923619,1
0,0.4865103,0
0,0.24231844,0
0,0.69937587,1
