Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6605629681982205,1
LogisticRegression,1,0.3362435631294575,0
LogisticRegression,1,0.9912318397049544,1
LogisticRegression,1,0.4156431114491465,0
LogisticRegression,1,0.7683242893774554,1
LogisticRegression,1,0.9848366988233735,1
LogisticRegression,0,0.18669041737191983,0
LogisticRegression,1,0.9123758957317158,1
LogisticRegression,0,0.5855803557852626,1
LogisticRegression,0,0.4079200129057689,0
LogisticRegression,1,0.6855770224229476,1
LogisticRegression,1,0.2813219900779827,0
LogisticRegression,1,0.8218272103122153,1
LogisticRegression,1,0.8847166459226321,1
LogisticRegression,1,0.634870223512191,1
LogisticRegression,0,0.6811438433310196,1
LogisticRegression,0,0.45358070357764646,0
LogisticRegression,0,0.0661142848701951,0
LogisticRegression,1,0.3540446280751879,0
LogisticRegression,0,0.14189990193752705,0
LogisticRegression,0,0.004039172819975886,0
LogisticRegression,1,0.5663576983227725,1
LogisticRegression,1,0.33570339095243396,0
LogisticRegression,1,0.2820706163879918,0
LogisticRegression,0,0.8735987889187375,1
LogisticRegression,1,0.46549213082159535,0
LogisticRegression,1,0.7588844240725265,1
LogisticRegression,0,0.13701566456507255,0
LogisticRegression,1,0.2222362323598328,0
LogisticRegression,1,0.5904740336465999,1
LogisticRegression,1,0.27877864336600205,0
LogisticRegression,1,0.17935984679402941,0
LogisticRegression,1,0.23963825194200522,0
LogisticRegression,1,0.13124811807961836,0
LogisticRegression,0,0.19281698699583474,0
LogisticRegression,0,0.42673347333865186,0
LogisticRegression,1,0.8401666938875262,1
LogisticRegression,0,0.18919518563667645,0
LogisticRegression,1,0.7639784156291353,1
LogisticRegression,1,0.7142385249536497,1
LogisticRegression,0,0.3614746821639086,0
LogisticRegression,0,0.3893853875817508,0
LogisticRegression,0,0.42644616302864213,0
LogisticRegression,0,0.3003885157444885,0
LogisticRegression,1,0.615225446002545,1
LogisticRegression,1,0.6199160661236373,1
LogisticRegression,1,0.8070656701578537,1
LogisticRegression,1,0.7619866599168409,1
LogisticRegression,1,0.723385062737739,1
LogisticRegression,1,0.45861230480965287,0
LogisticRegression,1,0.5739909519958274,1
LogisticRegression,1,0.8835532600206814,1
LogisticRegression,1,0.5470351692763779,1
LogisticRegression,0,0.5031939152792717,1
LogisticRegression,1,0.4941725329698821,0
LogisticRegression,0,0.6894305505634846,1
LogisticRegression,0,0.3366105331503766,0
LogisticRegression,0,0.8624433248174342,1
LogisticRegression,0,0.3736741904517047,0
LogisticRegression,0,0.6878179576074062,1
LogisticRegression,0,0.6136203384805489,1
LogisticRegression,0,0.41713571883649875,0
LogisticRegression,0,0.49092543137098144,0
LogisticRegression,0,0.5667075075483263,1
LogisticRegression,0,0.5899207693429455,1
LogisticRegression,0,0.4961280722380371,0
LogisticRegression,1,0.6516384149552612,1
LogisticRegression,1,0.8025441198333338,1
LogisticRegression,1,0.5360365167045547,1
LogisticRegression,1,0.7164933107037049,1
LogisticRegression,1,0.6293673516002445,1
LogisticRegression,1,0.49008203196266914,0
LogisticRegression,1,0.5095988939173287,1
LogisticRegression,0,0.46585694948658696,0
LogisticRegression,0,0.5212745347753851,1
LogisticRegression,1,0.16810472258247144,0
LogisticRegression,1,0.7678417571171985,1
LogisticRegression,0,0.11580228968638094,0
LogisticRegression,1,0.2942078398926468,0
LogisticRegression,0,0.10212089038363792,0
LogisticRegression,1,0.038714899360376635,0
LogisticRegression,1,0.6377261488727272,1
LogisticRegression,1,0.6212179922590506,1
LogisticRegression,1,0.8599408500602903,1
LogisticRegression,1,0.4340520834545456,0
LogisticRegression,1,0.6335488390727463,1
LogisticRegression,1,0.7411280402391854,1
LogisticRegression,1,0.5560357350829248,1
LogisticRegression,1,0.6720725757044421,1
LogisticRegression,1,0.7618808904161233,1
LogisticRegression,1,0.4487897984775809,0
LogisticRegression,0,0.7199414268979513,1
LogisticRegression,0,0.4731607258919413,0
LogisticRegression,0,0.680389229805663,1
LogisticRegression,0,0.5191816410346173,1
LogisticRegression,0,0.8031136024639663,1
LogisticRegression,0,0.6605659871490147,1
LogisticRegression,0,0.6090462350976976,1
LogisticRegression,0,0.5870954961670716,1
LogisticRegression,1,0.6545122758853861,1
LogisticRegression,1,0.8635602973931147,1
LogisticRegression,1,0.3044679648257147,0
LogisticRegression,0,0.5859044503978846,1
LogisticRegression,0,0.5335428468530562,1
LogisticRegression,1,0.4337429202638717,0
LogisticRegression,1,0.6114725915536912,1
LogisticRegression,1,0.7241211322972259,1
LogisticRegression,0,0.6287528183760792,1
LogisticRegression,0,0.35156583497677213,0
LogisticRegression,0,0.21615120392734574,0
LogisticRegression,0,0.49043883275221717,0
LogisticRegression,0,0.7622250782335156,1
LogisticRegression,0,0.5293377811325729,1
LogisticRegression,0,0.8582774025063626,1
LogisticRegression,0,0.7301318699028088,1
LogisticRegression,0,0.5414972167584652,1
SVM_RBF,1,0.7034165843700536,1
SVM_RBF,1,0.4395209168306807,0
SVM_RBF,1,0.7766971483154885,1
SVM_RBF,1,0.39110798821796877,0
SVM_RBF,1,0.8140396457941311,1
SVM_RBF,1,0.9110891570435954,1
SVM_RBF,0,0.1922374162881827,0
SVM_RBF,1,0.8707012916171393,1
SVM_RBF,0,0.5949878742151903,1
SVM_RBF,0,0.39960445095161173,0
SVM_RBF,1,0.7753010768291295,1
SVM_RBF,1,0.4692086709384342,0
SVM_RBF,1,0.7787462562865493,1
SVM_RBF,1,0.886569985794985,1
SVM_RBF,1,0.7757037797156859,1
SVM_RBF,0,0.767536720109398,1
SVM_RBF,0,0.5161074669901725,1
SVM_RBF,0,0.11965655976950347,0
SVM_RBF,1,0.31851715807934405,0
SVM_RBF,0,0.12383381833109633,0
SVM_RBF,0,0.34671867578042764,0
SVM_RBF,1,0.4689554080404341,0
SVM_RBF,1,0.4021436705119415,0
SVM_RBF,1,0.3677386861155819,0
SVM_RBF,0,0.8541592212796136,1
SVM_RBF,1,0.28133733010309314,0
SVM_RBF,1,0.6044951350282877,1
SVM_RBF,0,0.42527541530950097,0
SVM_RBF,1,0.4629730496558858,0
SVM_RBF,1,0.5688006396159542,1
SVM_RBF,1,0.4803144680022846,0
SVM_RBF,1,0.4458185307326094,0
SVM_RBF,1,0.46454400316887806,0
SVM_RBF,1,0.4212468751157857,0
SVM_RBF,0,0.45973832809003345,0
SVM_RBF,0,0.5247183779481226,1
SVM_RBF,1,0.6352772797647229,1
SVM_RBF,0,0.4361887406918489,0
SVM_RBF,1,0.6098730071508361,1
SVM_RBF,1,0.6019675189715551,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5112310169622462,1
SVM_RBF,0,0.517521691680327,1
SVM_RBF,0,0.48602292738524283,0
SVM_RBF,1,0.5400332330736008,1
SVM_RBF,1,0.5400722619873717,1
SVM_RBF,1,0.5390891830217607,1
SVM_RBF,1,0.5394596499654385,1
SVM_RBF,1,0.5396661805878171,1
SVM_RBF,1,0.5401584630385832,1
SVM_RBF,1,0.5400506559732868,1
SVM_RBF,1,0.5386012038979423,1
SVM_RBF,1,0.540307929196609,1
SVM_RBF,0,0.5405082262498943,1
SVM_RBF,1,0.5404864334577358,1
SVM_RBF,0,0.5397735398089043,1
SVM_RBF,0,0.5406815077250006,1
SVM_RBF,0,0.5388405730324601,1
SVM_RBF,0,0.5403907363204529,1
SVM_RBF,0,0.5397886952888271,1
SVM_RBF,0,0.5400529658787842,1
SVM_RBF,0,0.5407345599939708,1
SVM_RBF,0,0.5405200917191915,1
SVM_RBF,0,0.5402168675217807,1
SVM_RBF,0,0.5401715111295304,1
SVM_RBF,0,0.5404863269439836,1
SVM_RBF,1,0.5398433303897652,1
SVM_RBF,1,0.5392504626691468,1
SVM_RBF,1,0.5402773602542393,1
SVM_RBF,1,0.5393823408742818,1
SVM_RBF,1,0.539906339489738,1
SVM_RBF,1,0.5403496100673676,1
SVM_RBF,1,0.5402660434916692,1
SVM_RBF,0,0.540576488270661,1
SVM_RBF,0,0.5402565964277304,1
