y_true,y_prob,y_pred
1,0.65086216,1
1,0.799712,1
1,0.6362235,1
1,0.469279,0
1,0.84918654,1
0,0.43527082,0
1,0.7890375,1
0,0.6983905,1
1,0.7412207,1
0,0.40823242,0
1,0.7572779,1
1,0.7003956,1
1,0.8212655,1
0,0.35104448,0
1,0.77893746,1
0,0.56735456,1
0,0.6794092,1
0,0.8230186,1
0,0.6955792,1
0,0.58202785,1
0,0.39571747,0
0,0.53192985,1
1,0.7090361,1
1,0.7939633,1
1,0.6617636,1
1,0.87227684,1
0,0.72734815,1
1,0.92192984,1
1,0.7471353,1
1,0.3420713,0
1,0.6609527,1
1,0.286866,0
1,0.7732145,1
1,0.84787333,1
1,0.77055204,1
1,0.61092037,1
0,0.42972726,0
0,0.52322805,1
0,0.33817565,0
1,0.83440053,1
1,0.7907758,1
0,0.19230889,0
0,0.93164116,1
0,0.44768208,0
0,0.7700256,1
1,0.77213037,1
1,0.95323724,1
1,0.9835216,1
1,0.9704579,1
1,0.4011823,0
1,0.9475119,1
1,0.9766658,1
1,0.9876945,1
1,0.07677851,0
0,0.18522091,0
0,0.10921423,0
0,0.8256141,1
0,0.3713513,0
0,0.7848376,1
0,0.94908226,1
0,0.9154414,1
0,0.26212525,0
0,0.09664927,0
0,0.17049676,0
0,0.9753043,1
0,0.27584395,0
0,0.8427943,1
0,0.006760949,0
1,0.5936847,1
1,0.032616522,0
0,0.06395983,0
0,0.1315228,0
1,0.3302221,0
1,0.023082264,0
1,0.75768363,1
1,0.99904245,1
1,0.993486,1
1,0.3049202,0
1,0.2119594,0
1,0.89143753,1
1,0.95033824,1
1,0.25421017,0
1,0.2414104,0
1,0.2880082,0
0,0.06556013,0
1,0.07145967,0
1,0.98800385,1
1,0.954983,1
1,0.011357842,0
1,0.25512797,0
0,0.7052747,1
0,0.29876515,0
1,0.31537926,0
1,0.7745904,1
1,0.8102578,1
1,0.39503115,0
1,0.64600295,1
1,0.4927307,0
1,0.78545237,1
0,0.4692121,0
0,0.35171616,0
1,0.49082398,0
1,0.6782307,1
1,0.5259804,1
0,0.37486112,0
0,0.790118,1
0,0.44088677,0
0,0.35410506,0
0,0.61423856,1
0,0.4868847,0
0,0.57544845,1
0,0.57870406,1
0,0.31918022,0
0,0.5662487,1
