Model,y_true,y_prob,y_pred
SVM_RBF,1,0.4029244172943557,0
SVM_RBF,1,0.6192889321725916,1
SVM_RBF,1,0.6467735195010782,1
SVM_RBF,1,0.3469698399241111,0
SVM_RBF,1,0.7106979613981119,1
SVM_RBF,1,0.8813660837674387,1
SVM_RBF,0,0.4776997703953301,0
SVM_RBF,1,0.7303838790637515,1
SVM_RBF,1,0.7835140735499846,1
SVM_RBF,0,0.39578813444526123,0
SVM_RBF,0,0.5,1
SVM_RBF,1,0.8609313255341206,1
SVM_RBF,1,0.7794800974674174,1
SVM_RBF,1,0.5503393892858589,1
SVM_RBF,1,0.887722656936971,1
SVM_RBF,1,0.8273568397285811,1
SVM_RBF,1,0.7525892050423214,1
SVM_RBF,0,0.41277484974430234,0
SVM_RBF,0,0.7026372908343709,1
SVM_RBF,1,0.4078067481224288,0
SVM_RBF,0,0.3406840032184493,0
SVM_RBF,0,0.20022111961278924,0
SVM_RBF,1,0.42090196147285724,0
SVM_RBF,1,0.6930130063546267,1
SVM_RBF,1,0.5416535591922381,1
SVM_RBF,0,0.7184937587731856,1
SVM_RBF,0,0.6239223185895654,1
SVM_RBF,0,0.7704149339235971,1
SVM_RBF,0,0.3870780384108182,0
SVM_RBF,1,0.13537342568568986,0
SVM_RBF,1,0.22699470200360686,0
SVM_RBF,1,0.2549818723841619,0
SVM_RBF,1,0.23134124343021414,0
SVM_RBF,1,0.2879165809494237,0
SVM_RBF,1,0.6593715915543533,1
SVM_RBF,0,0.561444139320151,1
SVM_RBF,0,0.5171019904189442,1
SVM_RBF,1,0.6306150060998814,1
SVM_RBF,1,0.7408100910715087,1
SVM_RBF,1,0.8178114795109578,1
SVM_RBF,0,0.2767463423920302,0
SVM_RBF,1,0.787109899364637,1
SVM_RBF,1,0.708435133242465,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.3304379756105136,0
SVM_RBF,0,0.4081196130484334,0
SVM_RBF,0,0.26053588708117714,0
SVM_RBF,1,0.7634766603757472,1
SVM_RBF,1,0.6907985689339305,1
SVM_RBF,1,0.9094616826199325,1
SVM_RBF,1,0.8815866709474321,1
SVM_RBF,1,0.7675216675034973,1
SVM_RBF,1,0.6739546936925112,1
SVM_RBF,1,0.8600471223015871,1
SVM_RBF,1,0.43968697402137835,0
SVM_RBF,1,0.5484192563207382,1
SVM_RBF,0,0.5622689662580908,1
SVM_RBF,0,0.6678302535126673,1
SVM_RBF,0,0.8313796932891201,1
SVM_RBF,0,0.6086647859320264,1
SVM_RBF,0,0.6419449008196126,1
SVM_RBF,0,0.6585770953426777,1
SVM_RBF,0,0.6650171757859671,1
SVM_RBF,0,0.668691582109655,1
SVM_RBF,0,0.7079103877863663,1
SVM_RBF,0,0.5736116914613733,1
SVM_RBF,0,0.41661247048338407,0
SVM_RBF,0,0.6052496215151428,1
SVM_RBF,1,0.8096193040833333,1
SVM_RBF,1,0.5426027646392796,1
SVM_RBF,1,0.813379561432564,1
SVM_RBF,1,0.7513002091358627,1
SVM_RBF,0,0.48920023221682085,0
SVM_RBF,1,0.7837187075549661,1
SVM_RBF,1,0.6349650431512138,1
SVM_RBF,1,0.879188360400842,1
SVM_RBF,0,0.5330245356996905,1
SVM_RBF,0,0.4226183133001237,0
SVM_RBF,1,0.64834948866804,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.3103161112118769,0
SVM_RBF,1,0.23281211848626435,0
SVM_RBF,0,0.1792807732953355,0
SVM_RBF,0,0.19181504028747579,0
SVM_RBF,1,0.6496073697648583,1
SVM_RBF,1,0.46787304825095394,0
SVM_RBF,1,0.4353924376534081,0
SVM_RBF,1,0.319225954275463,0
SVM_RBF,1,0.40679026519995926,0
SVM_RBF,1,0.6964773186260081,1
SVM_RBF,1,0.6062853520745979,1
SVM_RBF,1,0.4650445449821407,0
SVM_RBF,0,0.39865822302850035,0
SVM_RBF,0,0.45520631934907874,0
SVM_RBF,0,0.47382259928655274,0
SVM_RBF,0,0.3222999302451946,0
SVM_RBF,0,0.292327012671223,0
SVM_RBF,0,0.6051649393962665,1
SVM_RBF,1,0.4203699043609818,0
SVM_RBF,1,0.404005849305129,0
SVM_RBF,1,0.509010509986521,1
SVM_RBF,1,0.7948239017102288,1
SVM_RBF,0,0.4270365606011339,0
SVM_RBF,0,0.26475514436430597,0
SVM_RBF,1,0.7411141314455905,1
SVM_RBF,1,0.6523643430104885,1
SVM_RBF,1,0.6966570982413028,1
SVM_RBF,1,0.804507751647179,1
SVM_RBF,0,0.4906914581630299,0
SVM_RBF,0,0.5293825259493187,1
SVM_RBF,0,0.39344276799714245,0
SVM_RBF,0,0.3438707116442934,0
SVM_RBF,0,0.48860991650254676,0
SVM_RBF,0,0.5076010041018328,1
SVM_RBF,0,0.5354998896218575,1
SVM_RBF,0,0.46850904392855713,0
SVM_RBF,0,0.522202676973371,1
