Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6005299314625844,1
LogisticRegression,1,0.4967440198129547,0
LogisticRegression,1,0.5779956751224725,1
LogisticRegression,1,0.6365876406221487,1
LogisticRegression,1,0.5646896563003652,1
LogisticRegression,0,0.46472801895575067,0
LogisticRegression,0,0.5794561707950672,1
LogisticRegression,0,0.580310182478055,1
LogisticRegression,1,0.3823204179296856,0
LogisticRegression,1,0.7689904151658374,1
LogisticRegression,1,0.509274390008986,1
LogisticRegression,1,0.4518383275802177,0
LogisticRegression,1,0.43154042182963764,0
LogisticRegression,1,0.4136924755640736,0
LogisticRegression,1,0.38519703770951214,0
LogisticRegression,1,0.5246168408887301,1
LogisticRegression,1,0.5774084664372614,1
LogisticRegression,0,0.25402348785512135,0
LogisticRegression,0,0.2575582349284047,0
LogisticRegression,1,0.35769310435306695,0
LogisticRegression,0,0.29299713450168346,0
LogisticRegression,0,0.7476859780602506,1
LogisticRegression,1,0.33086741742251957,0
LogisticRegression,1,0.22329229539449932,0
LogisticRegression,1,0.4800844630248738,0
LogisticRegression,0,0.5292089881715516,1
LogisticRegression,0,0.3035516557048767,0
LogisticRegression,0,0.5133102088137408,1
LogisticRegression,0,0.47233931412198915,0
LogisticRegression,1,0.47319310745109033,0
LogisticRegression,1,0.4413153998773535,0
LogisticRegression,1,0.46979606934898194,0
LogisticRegression,1,0.38530563434163834,0
LogisticRegression,1,0.48771331497576037,0
LogisticRegression,1,0.5055685198555104,1
LogisticRegression,0,0.5157102680419808,1
LogisticRegression,0,0.4924279068626532,0
LogisticRegression,1,0.5092518818564234,1
LogisticRegression,1,0.7587919164857359,1
LogisticRegression,1,0.5375668067760622,1
LogisticRegression,0,0.4233182818676334,0
LogisticRegression,1,0.5771768204198617,1
LogisticRegression,1,0.6271852435446335,1
LogisticRegression,0,0.40911011604813863,0
LogisticRegression,0,0.47181802983983057,0
LogisticRegression,0,0.5280540980801055,1
LogisticRegression,0,0.5274708771747,1
LogisticRegression,1,0.4966180760313511,0
LogisticRegression,1,0.4966180760313511,0
LogisticRegression,1,0.4966180760313511,0
LogisticRegression,1,0.4966180760313511,0
LogisticRegression,1,0.4966180760313511,0
LogisticRegression,1,0.4966180760313511,0
LogisticRegression,1,0.4966180760313511,0
LogisticRegression,1,0.4966180760313511,0
LogisticRegression,0,0.4966180760313511,0
LogisticRegression,1,0.4966180760313511,0
LogisticRegression,0,0.4966180760313511,0
LogisticRegression,0,0.4966180760313511,0
LogisticRegression,0,0.4966180760313511,0
LogisticRegression,0,0.4966180760313511,0
LogisticRegression,0,0.4966180760313511,0
LogisticRegression,0,0.4966180760313511,0
LogisticRegression,0,0.4966180760313511,0
LogisticRegression,0,0.4966180760313511,0
LogisticRegression,0,0.4966180760313511,0
LogisticRegression,0,0.4966180760313511,0
LogisticRegression,0,0.4966180760313511,0
LogisticRegression,1,0.4966180760313511,0
LogisticRegression,1,0.4966180760313511,0
LogisticRegression,1,0.4966180760313511,0
LogisticRegression,1,0.4966180760313511,0
LogisticRegression,1,0.4966180760313511,0
LogisticRegression,1,0.4966180760313511,0
LogisticRegression,1,0.4966180760313511,0
LogisticRegression,0,0.4966180760313511,0
LogisticRegression,0,0.4966180760313511,0
LogisticRegression,0,0.4966180760313511,0
LogisticRegression,1,0.44210897210437944,0
LogisticRegression,1,0.306569060786285,0
LogisticRegression,1,0.5405963611068576,1
LogisticRegression,1,0.30180844742387214,0
LogisticRegression,0,0.5704969623537457,1
LogisticRegression,0,0.6265734877688618,1
LogisticRegression,1,0.5596423317046277,1
LogisticRegression,1,0.5521481793814395,1
LogisticRegression,1,0.4141011709697725,0
LogisticRegression,1,0.5539707931951833,1
LogisticRegression,1,0.5691314113946424,1
LogisticRegression,1,0.5561007885719523,1
LogisticRegression,1,0.5576611274661055,1
LogisticRegression,1,0.5736208640250653,1
LogisticRegression,0,0.5847497214257662,1
LogisticRegression,0,0.5853095233733707,1
LogisticRegression,0,0.5972901827640951,1
LogisticRegression,0,0.5443192864219245,1
LogisticRegression,0,0.5524391415007815,1
LogisticRegression,0,0.6079978764840223,1
LogisticRegression,1,0.5877634007485181,1
LogisticRegression,1,0.5036438504048911,1
LogisticRegression,1,0.48409218531866904,0
LogisticRegression,1,0.510743500535088,1
LogisticRegression,0,0.5863131802173236,1
LogisticRegression,0,0.5745539300539744,1
LogisticRegression,1,0.5020815669983396,1
LogisticRegression,1,0.4659081325237303,0
LogisticRegression,1,0.513796348944003,1
LogisticRegression,1,0.5176077209824956,1
LogisticRegression,0,0.5034337868076381,1
LogisticRegression,0,0.49298806338228046,0
LogisticRegression,0,0.45992308139663146,0
LogisticRegression,0,0.4903718822238784,0
LogisticRegression,0,0.4795125730515788,0
LogisticRegression,0,0.4513173125189112,0
LogisticRegression,0,0.4783490806351287,0
LogisticRegression,0,0.49646583441361036,0
LogisticRegression,0,0.5515374287640713,1
SVM_RBF,1,0.5995039888147503,1
SVM_RBF,1,0.5572094884106038,1
SVM_RBF,1,0.6203166410027625,1
SVM_RBF,1,0.5822029021197941,1
SVM_RBF,1,0.523311289385304,1
SVM_RBF,0,0.539477365032344,1
SVM_RBF,0,0.5742833115465223,1
SVM_RBF,0,0.607952272126282,1
SVM_RBF,1,0.4792060915498402,0
SVM_RBF,1,0.5389206555124992,1
SVM_RBF,1,0.549430771902994,1
SVM_RBF,1,0.5143803771455137,1
SVM_RBF,1,0.4443577688194399,0
SVM_RBF,1,0.5267024628359921,1
SVM_RBF,1,0.43275901719326476,0
SVM_RBF,1,0.4877191619000572,0
SVM_RBF,1,0.6096687557564587,1
SVM_RBF,0,0.4178503578376362,0
SVM_RBF,0,0.42830698925193744,0
SVM_RBF,1,0.440267115216118,0
SVM_RBF,0,0.45426424561454526,0
SVM_RBF,0,0.459399969012419,0
SVM_RBF,1,0.38881374731085555,0
SVM_RBF,1,0.4217940204228208,0
SVM_RBF,1,0.5091978860069808,1
SVM_RBF,0,0.5992059607097957,1
SVM_RBF,0,0.42438516356089784,0
SVM_RBF,0,0.6366655638046469,1
