y_true,y_prob,y_pred
1,0.35594293,0
1,0.8132998,1
1,0.9702157,1
1,0.4792603,0
1,0.3958825,0
1,0.7570111,1
0,0.9360004,1
1,0.9270642,1
1,0.8823441,1
0,0.14098625,0
0,0.13762683,0
1,0.9520669,1
1,0.9493796,1
1,0.65126514,1
1,0.9943025,1
1,0.9768171,1
1,0.88890153,1
0,0.73752904,1
0,0.95476985,1
1,0.05123146,0
0,0.80454963,1
0,0.50086206,1
1,0.11532762,0
1,0.84338796,1
1,0.84742314,1
0,0.7643728,1
0,0.65050787,1
0,0.3137911,0
0,0.07076169,0
1,0.033720743,0
1,0.024009986,0
1,0.02880132,0
1,0.03024976,0
1,0.10034376,0
1,0.1856694,0
0,0.31014898,0
0,0.15869507,0
1,0.98658377,1
1,0.5711335,0
1,0.9690365,1
0,0.7491482,1
1,0.93236995,1
1,0.93770653,1
0,0.5156646,0
0,0.19479544,0
0,0.16954361,0
0,0.025443507,0
1,0.9978605,1
1,0.8318828,1
1,0.97139764,1
1,0.99807215,1
1,0.99893636,1
1,0.8197825,1
1,0.9255396,1
1,0.046989713,0
1,0.6249069,0
0,0.7284593,0
0,0.1715895,0
0,0.9643436,1
0,0.033989936,0
0,0.98546404,1
0,0.111295275,0
0,0.99642146,1
0,0.8697543,1
0,0.99414104,1
0,0.09949991,0
0,0.022693923,0
0,0.15381153,0
1,0.9134623,1
1,0.0056032385,0
1,0.945478,1
1,0.9909252,1
0,0.4681519,0
1,0.9533815,1
1,0.04697526,0
1,0.9967721,1
0,0.146392,0
0,0.14623755,0
1,0.88958,1
1,0.048989724,0
1,0.20753069,0
1,0.7672232,1
0,0.1392679,0
0,0.1392679,0
1,0.48334295,0
1,0.10333678,0
1,0.74430543,1
1,0.25712308,0
1,0.6192656,0
1,0.9714334,1
1,0.90572494,1
1,0.3185646,0
0,0.32406804,0
0,0.43419686,0
0,0.22444844,0
0,0.10856873,0
0,0.13465527,0
0,0.13205159,0
1,0.8931893,1
1,0.033289053,0
1,0.19069228,0
1,0.9809646,1
0,0.7259337,1
0,0.8248785,1
1,0.40513834,0
1,0.9278741,1
1,0.96608144,1
1,0.9917937,1
0,0.47197074,0
0,0.24547717,0
0,0.18885618,0
0,0.18162434,0
0,0.89979774,1
0,0.077394225,0
0,0.40118468,0
0,0.49007225,0
0,0.958704,1
1,0.18386625,0
1,0.46752778,0
1,0.8633905,1
1,0.33756116,0
1,0.96817,1
1,0.5154458,0
1,0.82690954,1
1,0.46037713,0
1,0.9842234,1
0,0.3853796,0
1,0.9945226,1
0,0.969282,1
0,0.092131145,0
0,0.5559248,0
0,0.30679828,0
0,0.21473755,0
0,0.5691711,0
0,0.7573868,1
0,0.4612172,0
1,0.99392575,1
1,0.46868834,0
1,0.021909442,0
1,0.86755544,0
1,0.05893823,0
1,0.015804611,0
1,0.9792051,1
1,0.15337877,0
0,0.7340288,0
1,0.85695356,0
0,0.22432391,0
1,0.93411505,0
1,0.9949319,1
1,0.4380644,0
1,0.0067405566,0
1,0.8318729,0
0,0.3868489,0
0,0.041471202,0
0,0.26074427,0
0,0.094717376,0
0,0.99543434,1
0,0.568564,0
0,0.24797797,0
1,0.17963743,0
1,0.013777076,0
1,0.9204929,0
1,0.5814359,0
0,0.22609875,0
1,0.6368673,0
1,0.065803416,0
1,0.9697772,1
1,0.70602536,1
1,0.14365162,0
1,0.99065346,1
0,0.95562345,1
1,0.7625508,1
1,0.8728453,1
0,0.020345863,0
0,0.111749075,0
1,0.9471345,1
1,0.8935262,1
