Model,y_true,y_prob,y_pred
LogisticRegression,1,0.4981158424847938,0
LogisticRegression,1,0.5503399097614193,1
LogisticRegression,1,0.650799574115313,1
LogisticRegression,1,0.5693749629017448,1
LogisticRegression,1,0.9722499013573177,1
LogisticRegression,1,0.9485072972402123,1
LogisticRegression,0,0.461415737534083,0
LogisticRegression,0,0.4659163278304279,0
LogisticRegression,0,0.6166674728967785,1
LogisticRegression,1,0.7662998008411731,1
LogisticRegression,1,0.4127682112779586,0
LogisticRegression,1,0.6032193341465031,1
LogisticRegression,1,0.3818392713475771,0
LogisticRegression,1,0.5802597873924248,1
LogisticRegression,1,0.5148116164846439,1
LogisticRegression,1,0.7331265774098291,1
LogisticRegression,1,0.6508320417637555,1
LogisticRegression,0,0.3638357258098254,0
LogisticRegression,0,0.6489658504438216,1
LogisticRegression,1,0.6189193708034225,1
LogisticRegression,0,0.14473906940026465,0
LogisticRegression,0,0.2172699258256227,0
LogisticRegression,1,0.75710177576605,1
LogisticRegression,1,0.31642092409123074,0
LogisticRegression,1,0.39386756835822273,0
LogisticRegression,0,0.8924965463265019,1
LogisticRegression,0,0.5667467552019505,1
LogisticRegression,0,0.45447813110289115,0
LogisticRegression,0,0.34356041189571723,0
LogisticRegression,1,0.29287838040950975,0
LogisticRegression,1,0.3395562472872258,0
LogisticRegression,1,0.48347463969166893,0
LogisticRegression,1,0.34219745568706383,0
LogisticRegression,1,0.6754095543292958,1
LogisticRegression,1,0.3199752494603626,0
LogisticRegression,0,0.3379619036441205,0
LogisticRegression,0,0.7092756482759875,1
LogisticRegression,1,0.9490154260344338,1
LogisticRegression,1,0.48504610119353125,0
LogisticRegression,1,0.5018815227319253,1
LogisticRegression,0,0.35163582142186495,0
LogisticRegression,1,0.8334462219733376,1
LogisticRegression,1,0.6595324318315525,1
LogisticRegression,0,0.26754639153339504,0
LogisticRegression,0,0.45715661246584516,0
LogisticRegression,0,0.5346292253554593,1
LogisticRegression,0,0.5055147986117063,1
LogisticRegression,1,0.6136362449395772,1
LogisticRegression,1,0.5690360483441143,1
LogisticRegression,1,0.5884250545815236,1
LogisticRegression,1,0.5567920255433622,1
LogisticRegression,1,0.6328286754107149,1
LogisticRegression,1,0.5454732658750429,1
LogisticRegression,1,0.5122922631186505,1
LogisticRegression,1,0.24995545489497098,0
LogisticRegression,1,0.7543344850382111,1
LogisticRegression,0,0.4641540642586429,0
LogisticRegression,0,0.331809088647932,0
LogisticRegression,0,0.43629675927827055,0
LogisticRegression,0,0.3598569272186254,0
LogisticRegression,0,0.34771190193742657,0
LogisticRegression,0,0.7004652881324647,1
LogisticRegression,0,0.5336152859396895,1
LogisticRegression,0,0.49560445543330134,0
LogisticRegression,0,0.3621419443219646,0
LogisticRegression,0,0.30586534815101957,0
LogisticRegression,0,0.5499977081270623,1
LogisticRegression,0,0.34938551678881496,0
