y_true,y_prob,y_pred
1,0.6253930461213097,1
1,0.15254531529043142,0
1,0.9508559681943333,1
1,0.4978477559723196,0
1,0.7745813247102421,1
1,0.9616742658781084,1
0,0.23010982939449923,0
1,0.8762053440289943,1
0,0.5757752850419862,1
0,0.45232862862697154,0
1,0.6783691219356783,1
1,0.29685920715637554,0
1,0.6365211827815681,1
1,0.5769042067355586,1
1,0.6291609710057349,1
0,0.674116607764913,1
0,0.39300782464331663,0
0,0.109026910453536,0
1,0.5034774849509741,1
0,0.09130380367062152,0
0,0.07330769756857997,0
1,0.5553693199209949,1
1,0.42103978930341573,0
1,0.34138417771141777,0
0,0.9135175098431875,1
1,0.6122380663188809,1
1,0.7117547458043232,1
0,0.1522290019450588,0
1,0.09759226046687344,0
1,0.7697377348581547,1
1,0.2526963173797093,0
1,0.07510443561695028,0
1,0.3031615065737246,0
1,0.06484575992221832,0
0,0.7274261608253942,1
0,0.32767761242485915,0
1,0.9715601429128637,1
0,0.07968599127226737,0
1,0.7878771799256248,1
1,0.7476120369098955,1
0,0.2892458913394847,0
0,0.13621836131233733,0
0,0.39691417564755704,0
0,0.12847932536965334,0
1,0.7315527666520122,1
1,0.7318215097536928,1
1,0.8619067358907591,1
1,0.8608281161530169,1
1,0.7499603703705937,1
1,0.5212271601312446,1
1,0.6956764371653232,1
1,0.7918235909870972,1
1,0.2943528824831949,0
0,0.5568027089420722,1
1,0.5525435858607319,1
0,0.6552298900407165,1
0,0.432529509821811,0
0,0.40435452180855014,0
0,0.13786976931974992,0
0,0.24965188926194573,0
0,0.5250796588916977,1
0,0.41106402327915015,0
0,0.47903887334128553,0
0,0.5571115722719999,1
0,0.49997721853689203,0
0,0.44546271782492497,0
1,0.9137699700473492,1
1,0.6765747843232559,1
1,0.8203019082439751,1
1,0.42229364828428556,0
1,0.5195151917132863,1
1,0.648533704526102,1
1,0.48250149804069986,0
0,0.3788808657584436,0
0,0.3772519113960408,0
1,0.17187303576504456,0
1,0.7180823703487651,1
0,0.26011691157314665,0
1,0.338592558617998,0
0,0.19750255081085114,0
1,0.022969872420873377,0
1,0.6358881609892624,1
1,0.6891174645883759,1
1,0.8286678205705833,1
1,0.5101039561929347,1
1,0.625719374714287,1
1,0.7307740972423947,1
1,0.4140419961347326,0
1,0.6223833207906404,1
1,0.6252326294230424,1
1,0.8100763302384573,1
0,0.7178463170614852,1
0,0.5607379971161655,1
0,0.6530128122680103,1
0,0.6197305661379936,1
0,0.8692551771899334,1
0,0.6371037194736892,1
0,0.6562110603776792,1
0,0.6291070740144707,1
1,0.5404529931327301,1
1,0.7579417001685576,1
1,0.5511904477427806,1
0,0.6552985363332391,1
0,0.6019138110352567,1
1,0.49564529590511225,0
1,0.6886649944957515,1
1,0.8987426622645728,1
0,0.23046696795630217,0
0,0.42795329944196536,0
0,0.24515260256724306,0
0,0.588267453883114,1
0,0.5444087285848129,1
0,0.6366378059528803,1
0,0.8306355052844812,1
0,0.3401394114180486,0
0,0.3562424608805886,0
