y_true,y_prob,y_pred
1,0.7374770719878908,1
1,0.8983983487014044,1
1,0.6425311829300183,1
1,0.8938609820532348,1
1,0.9456412715994496,1
0,0.33753765887722753,0
1,0.8617646308968128,1
0,0.6846243371566524,1
1,0.8537285384751185,1
0,0.5267892045656456,1
1,0.8070006455157474,1
1,0.7099635976597678,1
1,0.9414978962823725,1
0,0.29721057402199674,0
1,0.7939817001052755,1
0,0.5392335848009969,1
0,0.8323353855263529,1
0,0.9316557538658318,1
0,0.8907198104549368,1
0,0.31826691768293175,0
0,0.27626477561060264,0
0,0.49073064348855583,0
1,0.6458745073195142,1
1,0.6644282552351092,1
1,0.4787639743748388,0
1,0.6873989225144502,1
0,0.6311082766496635,1
1,0.7733784027154256,1
1,0.6870559298687805,1
1,0.6171913434896809,1
1,0.7178886363533734,1
1,0.5223737054758762,1
1,0.7348221014528297,1
1,0.6330570510783828,1
1,0.6672710969716267,1
1,0.5585238404145092,1
0,0.44519595148632074,0
0,0.5353115156935915,1
0,0.31166839622109865,0
1,0.8493169915376134,1
1,0.7108414585926215,1
0,0.4358571714115882,0
0,0.7427161749459643,1
0,0.4518765456837072,0
0,0.6684577645777522,1
1,0.5710369057129338,1
1,0.7336026577780308,1
1,0.8787321274717078,1
1,0.8885132008515635,1
1,0.8854556598624262,1
1,0.82888633074076,1
1,0.7388024472076751,1
1,0.8488400008189447,1
1,0.22055526251758117,0
0,0.6402062724154869,1
0,0.29824929238139053,0
0,0.5636388276687821,1
0,0.8574328997259708,1
0,0.6502959763033277,1
0,0.545791011168065,1
0,0.8251886428712479,1
0,0.8631668258907873,1
0,0.2047395848320474,0
0,0.3145644462517784,0
0,0.6721792045870616,1
0,0.17461286281249702,0
0,0.36974148859172207,0
0,0.16055085478447434,0
1,0.4744529342749127,0
1,0.22183541021208777,0
0,0.23797433428226974,0
0,0.1984880256332905,0
1,0.24521984315876566,0
1,0.251846398353998,0
1,0.5462202904840684,1
1,0.7093844977969893,1
1,0.7908147772503884,1
1,0.5125800072094278,1
1,0.4681179115957202,0
1,0.4723838505280048,0
1,0.5239253339332436,1
1,0.4238812161205444,0
1,0.5674824689370503,1
1,0.28348158852196603,0
0,0.27285043727468394,0
1,0.4656037529624068,0
1,0.556117635155262,1
1,0.7389295991065241,1
1,0.3674258296264998,0
1,0.6978471484646473,1
0,0.5404537805232186,1
0,0.4448623624556244,0
1,0.4230315693365619,0
1,0.510423805792725,1
1,0.6812098724039333,1
1,0.5468425852977581,1
1,0.540138103269399,1
1,0.5284120827781018,1
1,0.7278692324929021,1
0,0.48208482782796797,0
0,0.3478395400468357,0
1,0.450533364538531,0
1,0.7189463970701717,1
1,0.4411992732227041,0
0,0.36158325603286906,0
0,0.5932724099011094,1
0,0.3863764217913981,0
0,0.300413021792281,0
0,0.5,1
0,0.4840023836078676,0
0,0.4322895814946622,0
0,0.4345243897810102,0
0,0.6304070791390898,1
0,0.47520188983348977,0
