y_true,y_prob,y_pred
1,0.82233304,1
1,0.38566557,0
1,0.7109176,1
1,0.9554652,1
1,0.83716863,1
0,0.07390289,0
0,0.28445324,0
0,0.9475532,1
1,0.82640797,1
1,0.9274899,1
1,0.521158,1
1,0.8037568,1
1,0.7520722,1
1,0.55478126,1
1,0.8594408,1
1,0.43918753,0
1,0.57771426,1
0,0.9571468,1
0,0.08446178,0
1,0.6800643,1
0,0.086938895,0
0,0.030927774,0
1,0.63311195,1
1,0.98341423,1
1,0.8213219,1
0,0.9157952,1
0,0.4081367,0
0,0.8315729,1
0,0.36004347,0
1,0.36004347,0
1,0.8227336,1
1,0.27711016,0
1,0.051587857,0
1,0.110721976,0
1,0.19835584,0
0,0.838299,1
0,0.4785622,0
1,0.82990086,1
1,0.8722573,1
1,0.8361822,1
0,0.55996686,1
1,0.5695002,1
1,0.6174659,1
0,0.491551,0
0,0.36004347,0
0,0.8569558,1
0,0.8569558,1
1,0.011477639,0
1,0.82145786,1
1,0.35984245,0
1,0.28146285,0
1,0.3734332,0
1,0.013746192,0
1,0.14429563,0
1,0.2075391,0
0,0.18712229,0
1,0.88873726,1
0,0.28723255,0
0,0.22376706,0
0,0.6387237,1
0,0.7052017,1
0,0.36990768,0
0,0.9795918,1
0,0.123193845,0
0,0.33429754,0
0,0.5509099,1
0,0.020918742,0
0,0.22441043,0
1,0.19012316,0
1,0.41865104,0
1,0.81591,1
1,0.10777834,0
1,0.023901677,0
1,0.9646112,1
1,0.8797919,1
0,0.3342468,0
0,0.2384905,0
0,0.023875697,0
1,0.7247747,1
1,0.28517687,0
1,0.535834,1
1,0.584752,1
0,0.46859893,0
0,0.4858618,0
1,0.6361421,1
1,0.7016879,1
1,0.3716365,0
1,0.58634293,1
1,0.54836285,1
1,0.41306362,0
1,0.7231148,1
1,0.42240146,0
0,0.6885396,1
0,0.62199813,1
0,0.5424933,1
0,0.4889964,0
0,0.60096645,1
0,0.47458255,0
1,0.6588995,1
1,0.5354174,1
1,0.7368905,1
1,0.41432378,0
0,0.66451657,1
0,0.5618494,1
1,0.6536774,1
1,0.8526598,1
1,0.986407,1
1,0.9480908,1
0,0.70005697,1
0,0.80048925,1
0,0.10134123,0
0,0.95276535,1
0,0.9722497,1
0,0.11873677,0
0,0.25709605,0
0,0.52695405,1
0,0.90851474,1
