Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6285530903647996,1
LogisticRegression,1,0.4474143189145294,0
LogisticRegression,1,0.9877199233075988,1
LogisticRegression,1,0.4713365684449677,0
LogisticRegression,1,0.6244597952971417,1
LogisticRegression,1,0.899354536483242,1
LogisticRegression,0,0.2509712581307343,0
LogisticRegression,1,0.5957795445099312,1
LogisticRegression,0,0.569048558827055,1
LogisticRegression,0,0.32967536606488673,0
LogisticRegression,1,0.7367532586393202,1
LogisticRegression,1,0.6978074248765501,1
LogisticRegression,0,0.3038703281604027,0
LogisticRegression,1,0.4925954937171867,0
LogisticRegression,1,0.6269821867046405,1
LogisticRegression,0,0.8572606285366798,1
LogisticRegression,0,0.5556427679280854,1
LogisticRegression,0,0.33007752409541236,0
LogisticRegression,0,0.3490970313498211,0
LogisticRegression,0,0.7249298992315345,1
LogisticRegression,0,0.5405034582612297,1
LogisticRegression,1,0.5216338748222694,1
LogisticRegression,0,0.515051016009672,1
LogisticRegression,0,0.3040956613420101,0
LogisticRegression,1,0.45158719894105653,0
LogisticRegression,1,0.8682856248642827,1
LogisticRegression,1,0.3753861364384264,0
LogisticRegression,1,0.43558888755282527,0
LogisticRegression,1,0.28957356100338905,0
LogisticRegression,1,0.267279319340808,0
LogisticRegression,1,0.23977370400731252,0
LogisticRegression,1,0.8313435746957054,1
LogisticRegression,0,0.7875456210608672,1
LogisticRegression,0,0.2809118729893988,0
LogisticRegression,0,0.11236898935872805,0
LogisticRegression,1,0.690195823866613,1
LogisticRegression,1,0.6424542386985085,1
LogisticRegression,0,0.6696671492574904,1
LogisticRegression,0,0.48209791056459933,0
LogisticRegression,0,0.6252192894420835,1
LogisticRegression,0,0.2557771471477303,0
LogisticRegression,0,0.4856889215934736,0
LogisticRegression,0,0.7596423659207749,1
LogisticRegression,0,0.5887323602124105,1
LogisticRegression,0,0.5458296466738115,1
LogisticRegression,0,0.5268326531505233,1
LogisticRegression,0,0.3583626735032023,0
LogisticRegression,0,0.2624933987584218,0
LogisticRegression,1,0.5258606415342252,1
LogisticRegression,1,0.6582317080137461,1
LogisticRegression,1,0.9036517073202794,1
LogisticRegression,1,0.8400592560866195,1
LogisticRegression,1,0.6947256512869956,1
LogisticRegression,1,0.7242357918992948,1
LogisticRegression,1,0.6877883351150318,1
LogisticRegression,1,0.8183180377362873,1
LogisticRegression,1,0.23623311760616333,0
LogisticRegression,0,0.16168084180566905,0
LogisticRegression,0,0.21561225206250487,0
LogisticRegression,0,0.2637826055997896,0
LogisticRegression,0,0.3782732840347052,0
LogisticRegression,0,0.26488846818363565,0
LogisticRegression,0,0.769439308785227,1
LogisticRegression,0,0.3362771122954204,0
LogisticRegression,0,0.5207346650075033,1
LogisticRegression,0,0.4493979952226945,0
LogisticRegression,0,0.31185096276861024,0
LogisticRegression,1,0.5009935848521371,1
LogisticRegression,1,0.6182899201977472,1
LogisticRegression,0,0.05955987725663721,0
LogisticRegression,1,0.10873578611865652,0
LogisticRegression,0,0.06640109596279449,0
LogisticRegression,1,0.26625695883642225,0
LogisticRegression,1,0.2955646544968797,0
LogisticRegression,1,0.5405161040306139,1
LogisticRegression,1,0.86085613375858,1
LogisticRegression,1,0.29822936598809097,0
LogisticRegression,1,0.5573304164456329,1
LogisticRegression,1,0.43038703843072124,0
LogisticRegression,1,0.7541222586246729,1
LogisticRegression,0,0.3906894237256233,0
LogisticRegression,1,0.3657829805500276,0
LogisticRegression,0,0.239933547269082,0
LogisticRegression,0,0.5088326221477733,1
LogisticRegression,0,0.30356138640732444,0
LogisticRegression,1,0.7784584212878165,1
LogisticRegression,1,0.829472700861595,1
LogisticRegression,1,0.6186661040152638,1
LogisticRegression,1,0.32408254384250895,0
LogisticRegression,1,0.2624822979666562,0
LogisticRegression,1,0.1590153441870906,0
LogisticRegression,0,0.32306279452550885,0
LogisticRegression,0,0.16475796214405666,0
LogisticRegression,1,0.44583649548804366,0
LogisticRegression,1,0.4362213958168967,0
LogisticRegression,1,0.7277591195377026,1
LogisticRegression,1,0.943582712008475,1
LogisticRegression,1,0.7240986329094602,1
LogisticRegression,1,0.7076853345007517,1
LogisticRegression,0,0.5743263450699426,1
LogisticRegression,1,0.41495339927957736,0
LogisticRegression,1,0.7510795561435848,1
LogisticRegression,1,0.5606013919770889,1
LogisticRegression,1,0.9228970423737324,1
LogisticRegression,1,0.6534966866242892,1
LogisticRegression,1,0.42832828487154356,0
LogisticRegression,1,0.7799979749191973,1
LogisticRegression,1,0.5114155864394059,1
LogisticRegression,0,0.6064017059065876,1
LogisticRegression,0,0.4857080482887118,0
LogisticRegression,0,0.5310952103491372,1
LogisticRegression,0,0.3532704654073322,0
LogisticRegression,0,0.363382539153259,0
SVM_RBF,1,0.6693714440016197,1
SVM_RBF,1,0.48705610143137157,0
SVM_RBF,1,0.8560279324590564,1
SVM_RBF,1,0.5176925764951218,1
SVM_RBF,1,0.6656402365184968,1
SVM_RBF,1,0.8543450859841243,1
SVM_RBF,0,0.2720617880723108,0
SVM_RBF,1,0.6157807001812415,1
SVM_RBF,0,0.6056925913041336,1
SVM_RBF,0,0.34429892479240204,0
SVM_RBF,1,0.792610505199093,1
SVM_RBF,1,0.7467959594156249,1
SVM_RBF,0,0.3177124317192084,0
SVM_RBF,1,0.5376519754165688,1
SVM_RBF,1,0.6734284549116787,1
SVM_RBF,0,0.862931155727158,1
SVM_RBF,0,0.6151622849884802,1
SVM_RBF,0,0.3678130083329819,0
SVM_RBF,0,0.3745256013533709,0
SVM_RBF,0,0.7470840443521841,1
SVM_RBF,0,0.5916636299366634,1
SVM_RBF,1,0.5792231544593033,1
SVM_RBF,0,0.6356563284104405,1
SVM_RBF,0,0.31806812622710573,0
SVM_RBF,1,0.668900488236109,1
SVM_RBF,1,0.8839295484916969,1
SVM_RBF,1,0.5891635944248766,1
SVM_RBF,1,0.6222475927228437,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5508157068754459,1
SVM_RBF,1,0.35238741820124825,0
SVM_RBF,1,0.853980666707885,1
SVM_RBF,0,0.7072542875012487,1
SVM_RBF,0,0.4622865745444304,0
SVM_RBF,0,0.27664166204599183,0
SVM_RBF,1,0.8186632768709148,1
SVM_RBF,1,0.7475382802722632,1
SVM_RBF,0,0.8087072541946474,1
SVM_RBF,0,0.6771626182245284,1
SVM_RBF,0,0.6819209684327533,1
SVM_RBF,0,0.3368076195506027,0
SVM_RBF,0,0.6079975254972698,1
SVM_RBF,0,0.8517319560913744,1
SVM_RBF,0,0.648547405875816,1
SVM_RBF,0,0.7617564744204975,1
SVM_RBF,0,0.7022524137593307,1
SVM_RBF,0,0.5170464899701075,1
SVM_RBF,0,0.2983618096881191,0
SVM_RBF,1,0.5300296819100151,1
SVM_RBF,1,0.6947974257617403,1
SVM_RBF,1,0.9128142072071581,1
SVM_RBF,1,0.8701767023484906,1
SVM_RBF,1,0.7644876012035341,1
SVM_RBF,1,0.8126603747273478,1
SVM_RBF,1,0.7382123545259031,1
SVM_RBF,1,0.8807487109284496,1
SVM_RBF,1,0.3004634293796953,0
SVM_RBF,0,0.2747384460500911,0
SVM_RBF,0,0.291508423279583,0
SVM_RBF,0,0.32824017847561626,0
SVM_RBF,0,0.3857827251770194,0
