y_true,y_prob,y_pred
1,0.6671351769449854,1
1,0.5603380117668518,1
1,0.4930060443264432,0
1,0.6097758723218455,1
1,0.8514688956363274,1
0,0.29039910611634207,0
1,0.6801878732715135,1
0,0.6466803737188113,1
1,0.7911023899862596,1
0,0.1673596706670462,0
1,0.5930671319848255,1
1,0.7490228057159247,1
1,0.7930466601269782,1
0,0.1901400366251359,0
1,0.5204057320725076,1
0,0.2799320915115328,0
0,0.7202429934940315,1
0,0.612374651794769,1
0,0.39249108458737075,0
0,0.5333075222328927,1
0,0.49409012365090454,0
0,0.40034466789764506,0
1,0.6636963330435044,1
1,0.7681878528340547,1
1,0.6886231694776739,1
1,0.731807134841316,1
0,0.7046873703238252,1
1,0.5305222443707825,1
1,0.4520206708834339,0
1,0.3710601532249758,0
1,0.38868749347731607,0
1,0.4640811412368267,0
1,0.45312183989820837,0
1,0.6060158381625331,1
1,0.7588950537216675,1
1,0.5901393192576476,1
0,0.37115926405634797,0
0,0.4927133086607447,0
0,0.338651921159168,0
1,0.7997212392675493,1
1,0.7737585196386644,1
0,0.505394405689773,1
0,0.654683903821279,1
0,0.44579328204160135,0
0,0.620735162095524,1
1,0.6402203785389864,1
1,0.7117301296498106,1
1,0.8470631530094628,1
1,0.80934972945553,1
1,0.7908222907400609,1
1,0.8382058418276874,1
1,0.7351161786960044,1
1,0.7790420467654572,1
1,0.2753680896261919,0
0,0.3167659894902293,0
0,0.2137072437899451,0
0,0.4117208451173442,0
0,0.48686296450523725,0
0,0.41844062616623645,0
0,0.35892059832239676,0
0,0.8528325756333964,1
0,0.5226330746497458,1
0,0.3761087621596573,0
0,0.5461070223754961,1
0,0.8693176755270973,1
0,0.4712690522576022,0
0,0.6237857142857144,1
0,0.16615873015873014,0
1,0.5967301587301587,1
1,0.22561904761904772,0
0,0.19566666666666666,0
0,0.09600000000000002,0
1,0.5458571428571429,1
1,0.1406666666666667,0
1,0.35144444444444445,0
1,0.745,1
1,0.8401111111111111,1
1,0.6678412698412698,1
1,0.31462698412698414,0
1,0.7877777777777778,1
1,0.7204444444444446,1
1,0.5787301587301587,1
1,0.48584126984126974,0
1,0.5485,1
0,0.09777777777777777,0
1,0.47111111111111115,0
1,0.9716666666666667,1
1,0.8407301587301587,1
1,0.027,0
1,0.5668888888888889,1
0,0.24800000000000003,0
0,0.4194047619047619,0
1,0.5525622372481426,1
1,0.7260065203554065,1
1,0.5511155104616204,1
1,0.3751891437935311,0
1,0.24734000854090346,0
1,0.6484931442535337,1
1,0.5017377250129761,1
0,0.31083467014145183,0
0,0.36789713771792515,0
1,0.633286390241474,1
1,0.18100010261723282,0
1,0.40939550312130246,0
0,0.30898895606030796,0
0,0.46326584583741187,0
0,0.4902066709663848,0
0,0.4918094464448846,0
0,0.5525224721029903,1
0,0.31165962261507596,0
0,0.5584306237410667,1
0,0.3167734957942898,0
0,0.5212607379245151,1
0,0.41226231210175324,0
