y_true,y_prob,y_pred
1,0.6023185107464096,1
1,0.2751538775891694,0
1,0.6705658242913036,1
1,0.905933159844164,1
1,0.9653058031540398,1
0,0.14769888925557662,0
0,0.32522883072710734,0
0,0.5075007659774394,1
1,0.8651468948165123,1
1,0.8166904948565258,1
1,0.941921536536203,1
1,0.940143400580176,1
0,0.19338684909746995,0
1,0.6642215989154678,1
1,0.49762007464431157,0
0,0.8971953633707844,1
0,0.6592153921110707,1
0,0.6817864485888707,1
0,0.23230484585351055,0
0,0.5258486892533872,1
0,0.5719791141850159,1
1,0.49098875802844116,0
0,0.46648283686747416,0
0,0.13510442463553898,0
1,0.3025265717208926,0
1,0.23152569600282805,0
1,0.19589015417441952,0
1,0.12891620767636178,0
1,0.682357033659854,1
1,0.30098179251809715,0
1,0.4352170841906913,0
1,0.8401077468775141,1
0,0.5547693732226573,1
0,0.2745930867776474,0
0,0.13941476043279652,0
1,0.5682721122524703,1
1,0.6053677226316961,1
0,0.4974155443989221,0
0,0.31656017252215557,0
0,0.675671583640304,1
0,0.30089409397594213,0
0,0.5794802933475832,1
0,0.5856720039311275,1
0,0.45012257466643585,0
0,0.31142557678550226,0
0,0.44935998533286275,0
0,0.32741355837523517,0
0,0.2270991510279139,0
1,0.6804959564072383,1
1,0.7999326586790122,1
1,0.9981663975465341,1
1,0.9844479670520929,1
1,0.8359471822210448,1
1,0.975827017183412,1
1,0.9856099043766909,1
1,0.9927324641110806,1
1,0.15853200063896586,0
0,0.8263048639300733,1
0,0.10676508374859127,0
0,0.431433757567383,0
0,0.23852648075442243,0
0,0.2796660529598433,0
0,0.9999944755149156,1
0,0.08182669197121409,0
0,0.3505625458891331,0
0,0.44787023228759837,0
0,0.242669271175018,0
1,0.41464550970087294,0
1,0.353451855205646,0
1,0.35248507062110546,0
1,0.11686822207137534,0
0,0.3121122921876328,0
0,0.3374023652947702,0
1,0.6330725869078793,1
1,0.50156892655946,1
1,0.5198088441501819,1
1,0.5437078418118929,1
1,0.745564414095148,1
1,0.8042117952794536,1
1,0.5895417364015207,1
0,0.5569560478425801,1
1,0.4378927255663884,0
0,0.6280708332295726,1
0,0.6802955657074197,1
1,0.7092752550551228,1
1,0.4663826506040174,0
1,0.668017327392537,1
1,0.8654227224207003,1
1,0.49359707775785217,0
1,0.45009086531765163,0
0,0.5225163044686073,1
0,0.43884978659412976,0
0,0.6106792393992265,1
1,0.6872781991985265,1
1,0.4972668103798361,0
1,0.6189056941992167,1
1,0.7852652313385511,1
1,0.88552114013465,1
1,0.8548593622728836,1
0,0.7064544743936404,1
1,0.1716541776757083,0
1,0.5932992327055993,1
1,0.8235619158971009,1
1,0.8817281779391735,1
1,0.4170202602754962,0
1,0.41148390624817394,0
1,0.8403423547936609,1
1,0.6679153826035141,1
0,0.7668080354546009,1
0,0.6441418187451066,1
0,0.2586017295510766,0
0,0.19104980755458872,0
0,0.6535840360551368,1
