y_true,y_prob,y_pred
1,0.5850983683457187,1
1,0.8984229889854362,1
1,0.7285843971256819,1
1,0.8043393458829381,1
1,0.8572355038225562,1
0,0.3852266651253257,0
1,0.3348326005190489,0
0,0.5019541930801589,1
1,0.7022083757300722,1
0,0.23860187980351377,0
1,0.7770853396448204,1
1,0.373376447138176,0
1,1.0,1
0,0.3763537782103009,0
1,0.7497474356256549,1
0,0.39058364539924323,0
0,0.7113352876090786,1
0,0.8477586366366294,1
0,0.9074411999366953,1
0,0.5231090634961079,1
0,0.26684265789620193,0
0,0.6927285326930733,1
1,0.4978804361786737,0
1,0.8082546582874363,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.2716950479238316,0
1,0.4884334346583881,0
1,0.40700050867056314,0
1,0.47506827400501156,0
1,0.23185348242605272,0
1,0.45772485856224465,0
1,0.665383874563438,1
1,0.82327166381696,1
1,0.7483961847921727,1
0,0.6485153484882719,1
0,0.39476427989674046,0
0,0.7603063257964308,1
1,0.6160306507109135,1
1,1.0,1
0,0.18554400401159832,0
0,0.7661295805035616,1
0,0.7536970267418068,1
0,0.766503609008453,1
1,0.26666666666666666,0
1,0.7333333333333333,1
1,0.7333333333333333,1
1,0.8666666666666667,1
1,0.8666666666666667,1
1,0.7333333333333333,1
1,0.7333333333333333,1
1,0.6666666666666666,1
1,0.4,0
0,0.2,0
0,0.4,0
0,0.5333333333333333,1
0,0.6,1
0,0.2,0
0,0.26666666666666666,0
0,0.8666666666666667,1
0,0.8666666666666667,1
0,0.4,0
0,0.4,0
0,0.8666666666666667,1
0,0.3333333333333333,0
0,0.4,0
0,0.2,0
1,0.7333333333333333,1
1,0.2,0
0,0.2,0
0,0.26666666666666666,0
1,0.6666666666666666,1
1,0.2,0
1,0.4666666666666667,0
1,0.7333333333333333,1
1,0.7333333333333333,1
1,0.7333333333333333,1
1,0.4666666666666667,0
1,0.7333333333333333,1
1,0.6,1
1,0.2,0
1,0.7333333333333333,1
1,0.26666666666666666,0
0,0.2,0
1,0.26666666666666666,0
1,0.6,1
1,0.8,1
1,0.13333333333333333,0
1,0.6,1
0,0.5333333333333333,1
0,0.4666666666666667,0
1,0.4,0
1,0.6,1
1,0.9,1
1,0.8,1
1,0.6,1
1,0.6,1
1,0.7,1
0,0.1,0
0,0.4,0
1,0.4,0
1,0.7,1
1,0.5,1
0,0.5,1
0,0.6,1
0,0.2,0
0,0.3,0
0,0.5,1
0,0.3,0
0,0.1,0
0,0.2,0
0,0.9,1
0,0.4,0
