Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6585056981908235,1
LogisticRegression,1,0.38758672139857,0
LogisticRegression,1,0.9729692043166215,1
LogisticRegression,1,0.2582415485401972,0
LogisticRegression,1,0.7971777806384047,1
LogisticRegression,1,0.9708595065879682,1
LogisticRegression,0,0.1938890878222813,0
LogisticRegression,1,0.8951366359537505,1
LogisticRegression,0,0.5328314356353613,1
LogisticRegression,0,0.5365951963036114,1
LogisticRegression,1,0.5618596143056572,1
LogisticRegression,1,0.41729390422451074,0
LogisticRegression,1,0.9353402455394858,1
LogisticRegression,1,0.9064368511701552,1
LogisticRegression,1,0.8751612968557065,1
LogisticRegression,0,0.6610560653155856,1
LogisticRegression,0,0.6711851675789119,1
LogisticRegression,0,0.19162924636727474,0
LogisticRegression,1,0.5836810141156091,1
LogisticRegression,0,0.03260800404137166,0
LogisticRegression,0,0.1801649242370633,0
LogisticRegression,1,0.5461787812771639,1
LogisticRegression,1,0.3334135623515931,0
LogisticRegression,1,0.4889532019307456,0
LogisticRegression,0,0.7388489848692746,1
LogisticRegression,1,0.9681954869703873,1
LogisticRegression,1,0.5332287938641013,1
LogisticRegression,0,0.25752366768292506,0
LogisticRegression,1,0.08773534983855119,0
LogisticRegression,1,0.5487490613215976,1
LogisticRegression,1,0.1934396882661415,0
LogisticRegression,1,0.11044313942989832,0
LogisticRegression,1,0.08851260404838764,0
LogisticRegression,1,0.09092042017124372,0
LogisticRegression,0,0.3032685150023529,0
LogisticRegression,0,0.2706017550293074,0
LogisticRegression,1,0.9638738614507942,1
LogisticRegression,0,0.08044618344950646,0
LogisticRegression,1,0.684527260072246,1
LogisticRegression,1,0.6380457489008466,1
LogisticRegression,0,0.22026762680492856,0
LogisticRegression,0,0.060002097263087105,0
LogisticRegression,0,0.36964918801270813,0
LogisticRegression,0,0.1359841503577065,0
LogisticRegression,1,0.4067676990301685,0
LogisticRegression,1,0.4963001870865311,0
LogisticRegression,1,0.9242003144824921,1
LogisticRegression,1,0.7518794644709081,1
LogisticRegression,1,0.7678101562838139,1
LogisticRegression,1,0.4111731726251174,0
LogisticRegression,1,0.3913659357123745,0
LogisticRegression,1,0.6933457622736388,1
LogisticRegression,1,0.6291015154551278,1
LogisticRegression,0,0.6114705134006937,1
LogisticRegression,1,0.5263923465992079,1
LogisticRegression,0,0.8282452249924115,1
LogisticRegression,0,0.3493184099161055,0
LogisticRegression,0,0.6627847771995521,1
LogisticRegression,0,0.658781648057915,1
LogisticRegression,0,0.5327419850986225,1
LogisticRegression,0,0.6565543945037701,1
LogisticRegression,0,0.32810325151264697,0
LogisticRegression,0,0.38025827603369133,0
LogisticRegression,0,0.8139200241011555,1
LogisticRegression,0,0.6383665422592013,1
LogisticRegression,0,0.5715736825083927,1
LogisticRegression,1,0.7052231125541388,1
LogisticRegression,1,0.8312624048172017,1
LogisticRegression,1,0.5607652935007577,1
LogisticRegression,1,0.5473025696809848,1
LogisticRegression,1,0.6242847355264608,1
LogisticRegression,1,0.4034764720841041,0
LogisticRegression,1,0.4546292482900361,0
LogisticRegression,0,0.3689851174292941,0
LogisticRegression,0,0.46037953585061325,0
LogisticRegression,1,0.1985488583790202,0
LogisticRegression,1,0.19426238774669283,0
LogisticRegression,0,0.11562305815585502,0
LogisticRegression,1,0.25214318094256516,0
LogisticRegression,0,0.1407705974553661,0
LogisticRegression,1,0.4704277149273267,0
LogisticRegression,1,0.5641525485485896,1
LogisticRegression,1,0.5747559952433549,1
LogisticRegression,1,0.5732734281849919,1
LogisticRegression,1,0.40326783003260464,0
LogisticRegression,1,0.39409564794822455,0
LogisticRegression,1,0.5404182401403056,1
LogisticRegression,1,0.1842421781392168,0
LogisticRegression,1,0.47534727581012787,0
LogisticRegression,1,0.9339770344362,1
LogisticRegression,1,0.4894247758847531,0
LogisticRegression,0,0.6235169147958672,1
LogisticRegression,0,0.46384644868952485,0
LogisticRegression,0,0.5291596797143974,1
LogisticRegression,0,0.44999796736957637,0
LogisticRegression,0,0.5711145304916361,1
LogisticRegression,0,0.5364408882784699,1
LogisticRegression,0,0.47755669024486763,0
LogisticRegression,0,0.6303461784128981,1
LogisticRegression,1,0.37509744575307014,0
LogisticRegression,1,0.46603953766913825,0
LogisticRegression,1,0.09261793919095758,0
LogisticRegression,0,0.6257249261241329,1
LogisticRegression,0,0.3562651879376927,0
LogisticRegression,1,0.6235991419376732,1
LogisticRegression,1,0.5979291886191905,1
LogisticRegression,1,0.7936701278558407,1
LogisticRegression,0,0.34833705843259943,0
LogisticRegression,0,0.36814293308301343,0
LogisticRegression,0,0.39216794334626875,0
LogisticRegression,0,0.41422515905051754,0
LogisticRegression,0,0.4248060467323978,0
LogisticRegression,0,0.4448426748827715,0
LogisticRegression,0,0.5487682476933976,1
LogisticRegression,0,0.25235531731105726,0
LogisticRegression,0,0.5230887791505081,1
SVM_RBF,1,0.6374599507966708,1
SVM_RBF,1,0.41083418328557897,0
SVM_RBF,1,0.6464115084998638,1
SVM_RBF,1,0.29939441280085266,0
SVM_RBF,1,0.6517795527799736,1
SVM_RBF,1,0.7195618088999249,1
SVM_RBF,0,0.4493003864112067,0
SVM_RBF,1,0.7622245577009521,1
SVM_RBF,0,0.4393788980750239,0
SVM_RBF,0,0.47233354930234506,0
SVM_RBF,1,0.606863457894219,1
SVM_RBF,1,0.43474885070530694,0
SVM_RBF,1,0.6292927713825505,1
SVM_RBF,1,0.7814535220973987,1
SVM_RBF,1,0.7745166203980008,1
SVM_RBF,0,0.7253944157681903,1
SVM_RBF,0,0.6489788762022015,1
SVM_RBF,0,0.4894812838827857,0
SVM_RBF,1,0.46833476832956356,0
SVM_RBF,0,0.3281813383835505,0
SVM_RBF,0,0.35228431705415547,0
SVM_RBF,1,0.3674106237800084,0
SVM_RBF,1,0.4394467436105733,0
SVM_RBF,1,0.6344983897568861,1
SVM_RBF,0,0.5662510019136354,1
SVM_RBF,1,0.42631722801475525,0
SVM_RBF,1,0.5,1
SVM_RBF,0,0.41854545970089463,0
SVM_RBF,1,0.23272906410719058,0
SVM_RBF,1,0.5348591558275119,1
SVM_RBF,1,0.2701967137549768,0
SVM_RBF,1,0.2761874589526983,0
SVM_RBF,1,0.2623294636979017,0
SVM_RBF,1,0.21115750338243586,0
SVM_RBF,0,0.5443445736845057,1
