Model,y_true,y_prob,y_pred
LogisticRegression,1,0.47289933774804505,0
LogisticRegression,1,0.6229121100323357,1
LogisticRegression,1,0.48828864515540854,0
LogisticRegression,1,0.3652020774975305,0
LogisticRegression,1,0.7641949500093138,1
LogisticRegression,0,0.4458047230703317,0
LogisticRegression,1,0.7464658857416276,1
LogisticRegression,0,0.43392179963143307,0
LogisticRegression,1,0.639141959726102,1
LogisticRegression,0,0.41936214219802137,0
LogisticRegression,1,0.8555707562956117,1
LogisticRegression,1,0.6824823698345603,1
LogisticRegression,1,0.8492760144406589,1
LogisticRegression,0,0.3148421723741756,0
LogisticRegression,1,0.5783065526088302,1
LogisticRegression,0,0.4678193317662859,0
LogisticRegression,0,0.47039373082625086,0
LogisticRegression,0,0.6207888055269595,1
LogisticRegression,0,0.6947199686585661,1
LogisticRegression,0,0.5270896435570196,1
LogisticRegression,0,0.6194215596350185,1
LogisticRegression,0,0.4045121076714805,0
LogisticRegression,1,0.570856634238833,1
LogisticRegression,1,0.5370468962651915,1
LogisticRegression,1,0.7134413496822032,1
LogisticRegression,1,0.6945368029176193,1
LogisticRegression,0,0.5581776613535502,1
LogisticRegression,1,0.3271512576650255,0
LogisticRegression,1,0.39399545961387783,0
LogisticRegression,1,0.1304896560469459,0
LogisticRegression,1,0.31399978949290647,0
LogisticRegression,1,0.6205852921984123,1
LogisticRegression,1,0.17899787954402419,0
LogisticRegression,1,0.3871729485346794,0
LogisticRegression,1,0.6835037387048993,1
LogisticRegression,1,0.41327594725214645,0
LogisticRegression,0,0.2872506334228118,0
LogisticRegression,0,0.5403711253532314,1
LogisticRegression,0,0.23346132122312147,0
LogisticRegression,1,0.7989850384275445,1
LogisticRegression,1,0.695912826050636,1
LogisticRegression,0,0.3065541672333476,0
LogisticRegression,0,0.48408828942125803,0
LogisticRegression,0,0.2662783719942752,0
LogisticRegression,0,0.590159200577655,1
LogisticRegression,1,0.36627432040555913,0
LogisticRegression,1,0.8719667337954181,1
LogisticRegression,1,0.9274500409181672,1
LogisticRegression,1,0.9923168878009402,1
LogisticRegression,1,0.9754826761092635,1
LogisticRegression,1,0.9308991756649194,1
LogisticRegression,1,0.72444593138868,1
LogisticRegression,1,0.9586880463354905,1
LogisticRegression,1,0.4206336090916158,0
LogisticRegression,0,0.26736140808643394,0
LogisticRegression,0,0.4320093389383236,0
LogisticRegression,0,0.42686376967814593,0
LogisticRegression,0,0.2760720693906541,0
LogisticRegression,0,0.8759438925981285,1
LogisticRegression,0,0.5360931987160387,1
LogisticRegression,0,0.5056567216667127,1
LogisticRegression,0,0.5214164360211503,1
LogisticRegression,0,0.2982694570743384,0
LogisticRegression,0,0.40455217079575073,0
LogisticRegression,0,0.005310483651509783,0
LogisticRegression,0,0.05843915733174206,0
LogisticRegression,0,0.43457713827116357,0
LogisticRegression,0,0.4889014701903367,0
LogisticRegression,1,0.15558134285485734,0
LogisticRegression,1,0.31845398050384927,0
LogisticRegression,0,0.013474293829064496,0
LogisticRegression,0,0.044616454490343245,0
LogisticRegression,1,0.4607035615595045,0
LogisticRegression,1,0.06501386892173866,0
LogisticRegression,1,0.29740373138424975,0
LogisticRegression,1,0.5179467299889619,1
LogisticRegression,1,0.8441138194379011,1
LogisticRegression,1,0.8627922738180633,1
LogisticRegression,1,0.210082777346484,0
LogisticRegression,1,0.5849055487400591,1
LogisticRegression,1,0.5150569860491597,1
LogisticRegression,1,0.44787241649919585,0
LogisticRegression,1,0.0763060699489954,0
LogisticRegression,1,0.34949658263823286,0
LogisticRegression,0,0.12616006121309345,0
LogisticRegression,1,0.277287255557639,0
LogisticRegression,1,0.8025554135041674,1
LogisticRegression,1,0.45139061538737996,0
LogisticRegression,1,0.20132441435813883,0
LogisticRegression,1,0.5709696946260796,1
LogisticRegression,0,0.3867268865678093,0
LogisticRegression,0,0.0865683482893775,0
LogisticRegression,1,0.5429364681710607,1
LogisticRegression,1,0.5845574309454716,1
LogisticRegression,1,0.3935937820477357,0
LogisticRegression,1,0.14566258342588836,0
LogisticRegression,1,0.4487102055976532,0
LogisticRegression,1,0.7431970793537819,1
LogisticRegression,1,0.2281867517627835,0
LogisticRegression,0,0.49884676205764295,0
LogisticRegression,0,0.31679893453657104,0
LogisticRegression,1,0.5378874133784283,1
LogisticRegression,1,0.6216287654169493,1
LogisticRegression,1,0.33890451290840434,0
