y_true,y_prob,y_pred
1,0.4386647452663439,0
1,0.489069382701092,0
1,0.5471605528641429,1
1,0.554837820304291,1
1,0.8563084378352782,1
1,0.8094850038714076,1
0,0.45044486900469694,0
0,0.4378031362285011,0
0,0.6203604372155331,1
1,0.6859584787758731,1
1,0.46778435478667774,0
1,0.5866173009801069,1
1,0.4487924101929696,0
1,0.5133859825919396,1
1,0.5312109636562737,1
1,0.650527405548053,1
1,0.559856662034793,1
0,0.4329003864051539,0
0,0.5378591582202069,1
1,0.5877155778479098,1
0,0.16692906173220792,0
0,0.3057761516428338,0
1,0.6328424129025365,1
1,0.2553121318624148,0
1,0.4282105992852391,0
0,0.7310001524535484,1
0,0.4886958189933751,0
0,0.5,1
0,0.506037013458829,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
0,0.5,1
0,0.5,1
1,0.4778081969759271,0
1,0.5,1
1,0.5,1
0,0.5,1
1,0.5,1
1,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
0,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
0,0.5,1
0,0.5,1
1,0.3691178012434628,0
1,0.2557925506171217,0
0,0.24649373408188813,0
0,0.43624484150467724,0
1,0.004844221402072666,0
1,0.4823093347702335,0
1,0.5,1
1,0.5,1
1,0.33640671111967413,0
1,0.5232089738041479,1
1,0.6401182274531159,1
1,0.3768259669596398,0
1,0.5206934732282363,1
1,0.6073074184915224,1
0,0.7944917049473998,1
0,0.743010132388998,1
0,0.5295305426203538,1
0,0.5615024681156481,1
0,0.745079343984008,1
0,0.5488877991083694,1
1,0.213969849001275,0
1,0.5,1
1,0.7714676133799243,1
1,0.5125605418474123,1
0,0.6443003883837045,1
0,0.198719525480768,0
1,0.30567108850225455,0
1,0.6678550210849896,1
1,0.7432387987042618,1
1,0.6870772508448435,1
0,0.32978241435513256,0
0,0.5310605941196017,1
0,0.24203349273534797,0
0,0.27872996416582885,0
0,0.5684910962581511,1
0,0.5165653704044575,1
0,0.2914065211748346,0
0,0.4019034399403802,0
0,0.9999999999448906,1
