y_true,y_prob,y_pred
1,0.9438934992582886,1
1,0.7871612175888102,1
1,0.9599450994060237,1
1,0.6766077167670136,1
1,0.9499376796898996,1
1,0.9746140223884961,1
0,0.12349196727779901,0
1,0.9840639092651497,1
0,0.6282249126260427,1
0,0.18399061949447135,0
1,0.987851885086006,1
0,0.05554731089921249,0
1,0.8856637656546421,1
0,0.6483982892742844,1
0,0.18096038149277538,0
0,0.41259700634509316,0
0,0.9388379848471856,1
0,0.28616079084102697,0
0,0.1308624573242168,0
0,0.15052954211212763,0
0,0.20908798219586539,0
0,0.13809532774278144,0
0,0.9544062324753717,1
0,0.21491260161385994,0
0,0.748994077083328,1
1,0.7732958406659439,1
1,0.8635434942651303,1
1,0.7914395194045983,1
1,0.8452022813442565,1
0,0.6952239700624468,1
0,0.2042171378366395,0
0,0.1549981003474497,0
0,0.23217608426827546,0
1,0.1774485833546398,0
0,0.6201774616127442,1
1,0.4258524356713973,0
1,0.7822324239777969,1
0,0.27028853207410036,0
0,0.5949247937632786,1
1,0.7653519242586273,1
1,0.6922393762817802,1
0,0.3294438261453277,0
1,0.7780904911502158,1
1,0.7644353720484083,1
0,0.667560136090381,1
0,0.6695837283434714,1
0,0.5447540986155561,1
0,0.39752822608828126,0
0,0.7776087017326935,1
1,0.9977623276007472,1
1,0.9965966885811286,1
1,0.9996873897925646,1
1,0.9976442912414409,1
1,0.9811235025927986,1
1,0.9995150968002035,1
1,0.9941223282632567,1
1,0.0006925853901531538,0
0,0.6944562709647286,1
0,0.002518052772095647,0
0,0.0016642062133035516,0
1,0.5351799219901464,1
1,0.024016144196884977,0
0,0.8387194675314577,1
0,0.9357744576357698,1
0,0.8718663090776354,1
0,0.023792803601376963,0
0,0.13376276656723282,0
1,0.6470824798738525,1
1,0.6542801029484022,1
1,0.6047095835584839,1
1,0.21234101390789858,0
1,0.5298597574543488,1
1,0.2030059223194124,0
1,0.2030059223194124,0
1,0.3883146164217612,0
1,0.2030059223194124,0
1,0.43737261992200344,0
1,0.6827866413069069,1
1,0.6470824798738525,1
1,0.36653642084746996,0
1,0.4625636996853075,0
1,0.40627830001018317,0
1,0.3204359020749761,0
1,0.5901150102989606,1
1,0.7077354490552316,1
1,0.7106767432639687,1
0,0.3401462799427967,0
0,0.3401462799427967,0
0,0.2925430354454184,0
0,0.37995249579142476,0
1,0.6959817335757943,1
1,0.733137639397533,1
1,0.5817616187402288,1
1,0.5683784430747176,1
1,0.4894212542052316,0
1,0.34182303392934216,0
1,0.411361257397561,0
1,0.5286568668701583,1
1,0.44307474802321084,0
1,0.44307474802321084,0
0,0.43305731400406977,0
0,0.39096403989646306,0
0,0.3751346440932509,0
0,0.5503721468914842,1
0,0.6021615989368445,1
1,0.3893339005248444,0
1,0.5047800093525843,1
1,0.623381010612375,1
0,0.5522243015690381,1
0,0.39209189210188017,0
0,0.5006873393298764,1
0,0.38616165836766936,0
0,0.3751346440932509,0
