y_true,y_prob,y_pred
1,0.9669181641129134,1
1,0.2913353151317136,0
1,0.9936435169898215,1
1,0.9566129278931043,1
1,0.8743061091611596,1
1,0.407538040537499,0
0,0.0001862686558523044,0
1,0.28565697794827494,0
0,0.9144812915092169,1
0,0.000681265394473593,0
1,0.7753747926613271,1
1,0.5344733728336961,1
1,0.99246161500938,1
1,0.9539647096633492,1
1,0.9998084110743239,1
0,0.07331341245409144,0
0,0.6828310118842628,1
0,0.00988323421771726,0
1,0.5799457771065439,1
0,0.49095317853779746,0
0,0.7553648773695467,1
1,0.7413617721454618,1
1,0.9469572985367146,1
1,0.059877792386560436,0
0,0.9620770150828901,1
1,0.9385177040861378,1
1,0.782338444315751,1
0,0.050048755771724886,0
1,0.02549168187548709,0
1,0.23282564959287838,0
1,0.11611968123405203,0
1,0.03151662022363397,0
1,0.11635207395536842,0
1,0.04980339557449334,0
0,0.7830289379891173,1
0,0.0441114504869179,0
1,0.9859220794860355,1
0,0.13547520282917022,0
1,0.6795696292307858,1
1,0.9629262728599298,1
0,0.5886160036752573,1
0,0.45213288461532963,0
0,0.5870860347589396,1
0,0.191398117702274,0
1,0.580907864148853,1
1,0.6462088394232619,1
1,0.6084771999228792,1
1,0.6462088394232619,1
1,0.6377635823626608,1
1,0.5161351316159223,1
1,0.5994654999061921,1
1,0.6084771999228792,1
1,0.42790609402190605,0
0,0.452912884990915,0
1,0.5235924523897145,1
0,0.5323178819580932,1
0,0.5074925887359973,1
0,0.5161351316159223,1
0,0.5213185679748137,1
0,0.6084771999228792,1
0,0.6115440383939249,1
0,0.4309181662851999,0
0,0.40941946968876186,0
0,0.6462088394232619,1
0,0.6084771999228792,1
0,0.43596756099613027,0
1,0.5799602942230614,1
1,0.6115440383939249,1
1,0.5043999737617292,1
1,0.5161351316159223,1
1,0.580907864148853,1
1,0.42790609402190605,0
1,0.413452434947858,0
0,0.413452434947858,0
0,0.4328002088867466,0
1,0.13436928274162763,0
1,0.1875367240097247,0
0,0.17146090894323007,0
1,0.11513883363159517,0
0,0.23555072357461374,0
1,0.40784518619418236,0
1,0.3666724221079123,0
1,0.7088467555447983,1
1,0.6988860337951865,1
1,0.5614068506973868,1
1,0.6224111976090754,1
1,0.7605341459578419,1
1,0.3964873533368346,0
1,0.5782977065888129,1
1,0.8230861091421084,1
1,0.4914040486059541,0
0,0.29039571368047,0
0,0.6206990522832961,1
0,0.6840701622095047,1
0,0.5864103987307541,1
0,0.6571177934344244,1
0,0.807460996425742,1
0,0.2602579481391483,0
0,0.5055336798513377,1
1,0.5621881751943449,1
1,0.6020128093621597,1
1,0.4359376401827798,0
0,0.37475033205747477,0
0,0.5511422772595992,1
1,0.5280748755032982,1
1,0.5646282967050725,1
1,0.7175205877344963,1
0,0.5401513602884055,1
0,0.3779547222831352,0
0,0.3052467325480172,0
0,0.3421856523729041,0
0,0.4671224723061501,0
0,0.3740664344969135,0
0,0.6767026809098222,1
0,0.4671224723061501,0
0,0.6021621940424864,1
