Model,y_true,y_prob,y_pred
LogisticRegression,1,0.583793092256917,1
LogisticRegression,1,0.44436342774091603,0
LogisticRegression,1,0.49372415252214713,0
LogisticRegression,1,0.6216298171309306,1
LogisticRegression,1,0.38512256255622657,0
LogisticRegression,0,0.5352346584973793,1
LogisticRegression,0,0.46010546972696303,0
LogisticRegression,0,0.42066046138187074,0
LogisticRegression,1,0.544566279740715,1
LogisticRegression,1,0.4219514263090892,0
LogisticRegression,1,0.7416471526599543,1
LogisticRegression,1,0.8957386109209943,1
LogisticRegression,1,0.21082294583823552,0
LogisticRegression,1,0.43980900872591905,0
LogisticRegression,1,0.27852400882820777,0
LogisticRegression,1,0.5360829698512214,1
LogisticRegression,1,0.52546915879845,1
LogisticRegression,0,0.18181252463264896,0
LogisticRegression,0,0.27304493032069027,0
LogisticRegression,1,0.8259747589414385,1
LogisticRegression,0,0.32274809361500106,0
LogisticRegression,0,0.5467017692970418,1
LogisticRegression,1,0.12705391324082485,0
LogisticRegression,1,0.314902056659076,0
LogisticRegression,1,0.21278798402856353,0
LogisticRegression,0,0.719916692641662,1
LogisticRegression,0,0.3229295046020948,0
LogisticRegression,0,0.4086947783337035,0
LogisticRegression,0,0.20440852471874066,0
LogisticRegression,1,0.6734009629533493,1
LogisticRegression,1,0.35881964898580715,0
LogisticRegression,1,0.3824459987957708,0
LogisticRegression,1,0.33722462066938214,0
LogisticRegression,1,0.27096719087604687,0
LogisticRegression,1,0.4416507581377653,0
LogisticRegression,0,0.4075553166959924,0
LogisticRegression,0,0.6745107768460502,1
LogisticRegression,1,0.40124004507037886,0
LogisticRegression,1,0.9711800247698938,1
LogisticRegression,1,0.4535447361542802,0
LogisticRegression,0,0.35533546948615985,0
LogisticRegression,1,0.6084891412196978,1
LogisticRegression,1,0.8492903223886518,1
LogisticRegression,0,0.5595445610786679,1
LogisticRegression,0,0.6232866274237104,1
LogisticRegression,0,0.5744417155664691,1
LogisticRegression,0,0.677192130997849,1
LogisticRegression,1,0.49592952162990567,0
LogisticRegression,1,0.49592952162990567,0
LogisticRegression,1,0.49592952162990567,0
LogisticRegression,1,0.49592952162990567,0
LogisticRegression,1,0.49592952162990567,0
LogisticRegression,1,0.49592952162990567,0
LogisticRegression,1,0.49592952162990567,0
LogisticRegression,1,0.49592952162990567,0
LogisticRegression,0,0.49592952162990567,0
LogisticRegression,1,0.49592952162990567,0
LogisticRegression,0,0.49592952162990567,0
LogisticRegression,0,0.49592952162990567,0
LogisticRegression,0,0.49592952162990567,0
LogisticRegression,0,0.49592952162990567,0
LogisticRegression,0,0.49592952162990567,0
LogisticRegression,0,0.49592952162990567,0
LogisticRegression,0,0.49592952162990567,0
LogisticRegression,0,0.49592952162990567,0
LogisticRegression,0,0.49592952162990567,0
LogisticRegression,0,0.49592952162990567,0
LogisticRegression,0,0.49592952162990567,0
LogisticRegression,1,0.49592952162990567,0
LogisticRegression,1,0.49592952162990567,0
LogisticRegression,1,0.49592952162990567,0
LogisticRegression,1,0.49592952162990567,0
LogisticRegression,1,0.49592952162990567,0
LogisticRegression,1,0.49592952162990567,0
LogisticRegression,1,0.49592952162990567,0
LogisticRegression,0,0.49592952162990567,0
LogisticRegression,0,0.49592952162990567,0
LogisticRegression,0,0.49592952162990567,0
LogisticRegression,1,0.6535054162053818,1
LogisticRegression,1,0.07446622053595153,0
LogisticRegression,1,0.17635716370550428,0
LogisticRegression,1,0.00010139643241291742,0
LogisticRegression,0,0.22042201709003612,0
LogisticRegression,0,0.21942795496669526,0
LogisticRegression,1,0.5612609920851381,1
LogisticRegression,1,0.38121799602735124,0
LogisticRegression,1,0.48588166797728394,0
LogisticRegression,1,0.7493707446975546,1
LogisticRegression,1,0.4509137245739937,0
LogisticRegression,1,0.44316372573731716,0
LogisticRegression,1,0.8241159848273178,1
LogisticRegression,1,0.7342585501047079,1
LogisticRegression,0,0.23974725869280103,0
LogisticRegression,0,0.8221384299441672,1
LogisticRegression,0,0.18700394540627785,0
LogisticRegression,0,0.36667046594963215,0
LogisticRegression,0,0.7491938585857058,1
LogisticRegression,0,0.7776440821218319,1
LogisticRegression,1,0.10264407785959064,0
LogisticRegression,1,0.310201815897306,0
LogisticRegression,1,0.859285381843051,1
LogisticRegression,1,0.49658372666354583,0
LogisticRegression,0,0.4583795022808696,0
LogisticRegression,0,0.49410401943332927,0
LogisticRegression,1,0.6096312373377325,1
LogisticRegression,1,0.3381451657788115,0
LogisticRegression,1,0.6122055629524941,1
LogisticRegression,1,0.49685427171483904,0
LogisticRegression,0,0.34665205066934124,0
LogisticRegression,0,0.5307282590488032,1
LogisticRegression,0,0.47801246770015204,0
LogisticRegression,0,0.6080283017027226,1
LogisticRegression,0,0.46006874299925105,0
LogisticRegression,0,0.42838804766326455,0
LogisticRegression,0,0.29266464436487905,0
LogisticRegression,0,0.6253085149567653,1
LogisticRegression,0,0.9999830448601383,1
SVM_RBF,1,0.710810622638328,1
SVM_RBF,1,0.4740811525469376,0
SVM_RBF,1,0.49442259452267867,0
SVM_RBF,1,0.6972730175336234,1
SVM_RBF,1,0.37513003359195035,0
SVM_RBF,0,0.5531945029810996,1
SVM_RBF,0,0.4710477287851977,0
SVM_RBF,0,0.5,1
SVM_RBF,1,0.590794120447071,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.691038176141619,1
SVM_RBF,1,0.7179771032066842,1
SVM_RBF,1,0.1811595978074347,0
SVM_RBF,1,0.5324146390844593,1
SVM_RBF,1,0.20968502203013756,0
SVM_RBF,1,0.583843042004313,1
SVM_RBF,1,0.5543040121409377,1
SVM_RBF,0,0.17596474078966318,0
SVM_RBF,0,0.2273658944706444,0
SVM_RBF,1,0.38795495169165783,0
SVM_RBF,0,0.18310070107992663,0
SVM_RBF,0,0.5299688807742446,1
SVM_RBF,1,0.1369369118127383,0
SVM_RBF,1,0.2746709537338137,0
SVM_RBF,1,0.14457792923874904,0
SVM_RBF,0,0.7991953765459938,1
SVM_RBF,0,0.20826395354891641,0
SVM_RBF,0,0.4348770369699126,0
SVM_RBF,0,0.28219989263113543,0
SVM_RBF,1,0.7142712281357664,1
SVM_RBF,1,0.41001978994121524,0
SVM_RBF,1,0.4384644936758446,0
SVM_RBF,1,0.40178340176568883,0
SVM_RBF,1,0.3214126769855109,0
SVM_RBF,1,0.5092609844748452,1
SVM_RBF,0,0.46939806905233583,0
SVM_RBF,0,0.7096706385467744,1
SVM_RBF,1,0.42367798286407127,0
SVM_RBF,1,0.845953725980956,1
SVM_RBF,1,0.5478591840413182,1
SVM_RBF,0,0.3714310597978897,0
SVM_RBF,1,0.6675421638840039,1
SVM_RBF,1,0.8875191779081059,1
SVM_RBF,0,0.6059225547096981,1
SVM_RBF,0,0.6766482391988762,1
SVM_RBF,0,0.6361845313639221,1
SVM_RBF,0,0.7259267102389863,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5,1
