y_true,y_prob,y_pred
1,0.6455637550797951,1
1,0.5939286422469613,1
1,0.5622888245053291,1
1,0.688393098360395,1
1,0.6956025289040048,1
0,0.32800268548162376,0
0,0.47106432285932354,0
0,0.5790856242662343,1
1,0.5636573552441106,1
1,0.2724106705759806,0
1,0.7747041970290454,1
1,0.7057405188427455,1
1,0.2217764841970535,0
1,0.36671808290242286,0
1,0.20846202859605706,0
1,0.4616338620379227,0
1,0.6731952973952554,1
0,0.24805139914534594,0
0,0.07540770701282541,0
1,0.551619323558336,1
0,0.1737743911553386,0
0,0.34122413926891215,0
1,0.260310147012321,0
1,0.21304221966176468,0
1,0.19715355565411205,0
0,0.8693182730644453,1
0,0.10921547112158275,0
0,0.5978065808279708,1
0,0.43712157563010523,0
1,0.6625619667612348,1
1,0.3902374348524685,0
1,0.41821541551679653,0
1,0.3371776727141908,0
1,0.41113196129741236,0
1,0.46841733957932885,0
0,0.4571257014042314,0
0,0.6468224338098509,1
1,0.6758261728762572,1
1,0.8052650394563688,1
1,0.5336901268193859,1
0,0.38087153021097236,0
1,0.7227426540686442,1
1,0.727537716877308,1
0,0.47239490886784724,0
0,0.5555992952080121,1
0,0.5921469127636034,1
0,0.5553098724498373,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
0,0.5,1
1,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
1,0.6107252933420972,1
1,0.035522125055783886,0
1,0.16547358349813931,0
1,0.09545409713432372,0
0,0.12002137009338688,0
0,0.07525277240280707,0
1,0.5537493639897123,1
1,0.5781055106974311,1
1,0.416921415366734,0
1,0.8949290561860136,1
1,0.7662528490246233,1
1,0.44801854922620893,0
1,0.902297212679175,1
1,0.8819636520799091,1
0,0.10109517550212822,0
0,0.9421615886549385,1
0,0.10729478864879063,0
0,0.07387804410723718,0
0,0.8647789482559914,1
0,0.9275370398706749,1
1,0.17078333431050222,0
1,0.23278123313985002,0
1,0.9250208886410844,1
1,0.6059688384813516,1
0,0.7164745838654701,1
0,0.3691303431853346,0
1,0.802405805676467,1
1,0.46282162050779085,0
1,0.8858619204584324,1
1,0.817680136898613,1
0,0.41585292767244675,0
0,0.7548562249962742,1
0,0.44377169173628006,0
0,0.8708894397520941,1
0,0.3423327852811725,0
0,0.4287569991017294,0
0,0.1691668825885869,0
0,0.8337283314095624,1
0,0.901833975328953,1
