y_true,y_prob,y_pred
1,0.5,1
1,0.7142857142857143,1
1,0.7142857142857143,1
1,0.21428571428571427,0
1,0.5,1
1,0.7857142857142857,1
0,0.42857142857142855,0
1,0.7857142857142857,1
0,0.42857142857142855,0
0,0.5714285714285714,1
1,0.7857142857142857,1
1,0.5714285714285714,1
1,0.8571428571428571,1
1,0.7142857142857143,1
1,0.6428571428571429,1
0,0.6428571428571429,1
0,0.6428571428571429,1
0,0.6428571428571429,1
1,0.7857142857142857,1
0,0.35714285714285715,0
0,0.2857142857142857,0
1,0.5714285714285714,1
1,0.9285714285714286,1
1,0.5,1
0,0.7857142857142857,1
1,0.42857142857142855,0
1,0.5,1
0,0.3,0
1,0.3,0
1,0.7,1
1,0.5,1
1,0.4,0
1,0.3,0
1,0.3,0
0,0.4,0
0,0.5,1
1,0.8,1
0,0.3,0
1,1.0,1
1,0.7,1
0,0.4,0
0,0.4,0
0,0.4,0
0,0.4,0
1,0.6,1
1,0.7,1
1,0.8,1
1,1.0,1
1,0.8,1
1,0.9,1
1,0.8,1
1,0.9,1
1,0.5,1
0,0.5,1
1,0.6,1
0,0.4,0
0,0.8,1
0,0.8,1
0,0.6,1
0,0.5,1
0,0.6,1
0,0.7,1
0,0.2,0
0,0.8,1
0,0.5,1
0,0.7,1
1,1.0,1
1,0.8,1
1,0.9,1
1,0.8,1
1,0.9,1
1,0.4,0
1,0.7,1
0,0.4,0
0,0.4,0
1,0.7548825048498827,1
1,0.5569578788381522,1
0,0.25361371506662433,0
1,0.7693704632972491,1
0,0.426065347062946,0
1,0.2979046920753274,0
1,0.5917748589206977,1
1,0.2410004609584289,0
1,0.8451916253734866,1
1,0.2546160085912224,0
1,0.44293927213073275,0
1,0.8808096549355511,1
1,0.5322811306058645,1
1,0.7252649451403655,1
1,0.7485398699875732,1
1,0.2996501436996244,0
0,0.6496877733662789,1
0,0.42158131862469306,0
0,0.5949988082922107,1
0,0.43104108668866653,0
0,0.42369457662876303,0
0,0.2504129999195997,0
0,0.6838731951974634,1
0,0.4244486855483853,0
1,0.5164865777849335,1
1,0.6963729583606635,1
1,1.0,1
0,0.5164735939394115,1
0,0.25909528557606565,0
1,0.5,1
1,0.5,1
1,0.9,1
0,0.6,1
0,0.4,0
0,0.5,1
0,0.5,1
0,0.7,1
0,0.4,0
0,0.6,1
0,0.7,1
0,0.7,1
