y_true,y_prob,y_pred
1,0.75834936,1
1,0.12491942,0
1,0.74261737,1
1,0.467424,0
1,0.70113665,1
1,0.95601195,1
0,0.1345543,0
1,0.97880197,1
0,0.8421395,1
0,0.32965338,0
1,0.96401393,1
1,0.8556092,1
1,0.7564746,1
1,0.9792072,1
1,0.9665013,1
0,0.9625264,1
0,0.9733267,1
0,0.1880264,0
1,0.41711125,0
0,0.43298545,0
0,0.39928237,0
1,0.47412038,0
1,0.9542137,1
1,0.903367,1
0,0.93393856,1
1,0.58806723,1
1,0.59374094,1
0,0.015433977,0
1,0.258204,0
1,0.16904238,0
1,0.009629863,0
1,0.012739478,0
1,0.34335902,0
1,0.00999101,0
0,0.79252946,1
0,0.013558024,0
1,0.9976046,1
0,0.05206633,0
1,0.98001397,1
1,0.83903337,1
0,0.7289661,1
0,0.8141248,1
0,0.41762283,0
0,0.14754835,0
1,0.99199235,1
1,0.94611996,1
1,0.42783993,0
1,0.99118537,1
1,0.983096,1
1,0.45341915,0
1,0.68251115,1
1,0.86939734,1
1,0.11461752,0
0,0.8177792,1
1,0.7302772,1
0,0.5199359,1
0,0.93583024,1
0,0.8892879,1
0,0.04358437,0
0,0.63570267,1
0,0.95880777,1
0,0.061642636,0
0,0.1689211,0
0,0.7173109,1
0,0.9483193,1
0,0.5463346,1
1,0.9785969,1
1,0.5832262,1
1,0.8690885,1
1,0.9074647,1
1,0.9083401,1
1,0.2069116,0
1,0.08381754,0
0,0.12884699,0
0,0.31356958,0
1,0.14790563,0
1,0.39359564,0
0,0.021233397,0
1,0.30447194,0
0,0.026699949,0
1,0.26166254,0
1,0.6838133,1
1,0.44317758,0
1,0.6442134,1
1,0.5623768,1
1,0.31372738,0
1,0.034098525,0
1,0.12946472,0
1,0.31026098,0
1,0.9763441,1
1,0.9500369,1
0,0.062476806,0
0,0.0132092405,0
0,0.29337433,0
0,0.36554906,0
0,0.039904132,0
0,0.0952033,0
0,0.001680121,0
0,0.6123239,1
1,0.008186032,0
1,0.71482295,1
1,0.31208247,0
0,0.6505553,1
0,0.9423469,1
1,0.7379182,1
1,0.9181538,1
1,0.9720187,1
0,0.7214705,1
0,0.4898003,0
0,0.061452325,0
0,0.57156867,1
0,0.6460004,1
0,0.5316655,1
0,0.9781477,1
0,0.7806631,1
0,0.8645371,1
