y_true,y_prob,y_pred
1,0.5761105,1
1,0.37449732,0
1,0.5845405,1
1,0.33448446,0
1,0.71412545,1
1,0.7633629,1
0,0.29387036,0
1,0.84251505,1
0,0.5681851,1
0,0.31282547,0
1,0.6954524,1
1,0.76618856,1
1,0.8269676,1
1,0.8413052,1
1,0.8375134,1
0,0.6269867,1
0,0.64593524,1
0,0.32368022,0
1,0.46451768,0
0,0.39293915,0
0,0.4500784,0
1,0.41593993,0
1,0.7586472,1
1,0.4675691,0
0,0.64027226,1
1,0.5735323,1
1,0.7459689,1
0,0.29479185,0
1,0.030311124,0
1,0.4686279,0
1,0.20593356,0
1,0.40390944,0
1,0.086743005,0
1,0.05086938,0
0,0.3971617,0
0,0.11232875,0
1,0.9273484,1
0,0.23836206,0
1,0.90190893,1
1,0.6446955,1
0,0.80876136,1
0,0.9528638,1
0,0.30791327,0
0,0.047301196,0
1,0.7781103,1
1,0.90956867,1
1,0.91884243,1
1,0.955307,1
1,0.93021077,1
1,0.8501437,1
1,0.8061151,1
1,0.9530666,1
1,0.21144697,0
0,0.44168884,0
1,0.41205174,0
0,0.66798306,1
0,0.85490793,1
0,0.828331,1
0,0.4202072,0
0,0.83410656,1
0,0.93426996,1
0,0.5133416,1
0,0.2507185,0
0,0.41943192,0
0,0.93606395,1
0,0.2090523,0
1,0.9282732,1
1,0.844677,1
1,0.8047025,1
1,0.8234171,1
1,0.8512079,1
1,0.26354608,0
1,0.3633684,0
0,0.16651052,0
0,0.1842509,0
1,0.40326697,0
1,0.45764688,0
0,0.2826224,0
1,0.3368647,0
0,0.3087848,0
1,0.48036984,0
1,0.409796,0
1,0.59570456,1
1,0.643466,1
1,0.37186158,0
1,0.5416586,1
1,0.41390073,0
1,0.56145066,1
1,0.49732348,0
1,0.62643915,1
1,0.54725516,1
0,0.68641657,1
0,0.3920078,0
0,0.5379009,1
0,0.35679674,0
0,0.65798575,1
0,0.67329055,1
0,0.39062014,0
0,0.29912177,0
1,0.48496783,0
1,0.7819531,1
1,0.45617184,0
0,0.3525668,0
0,0.34805202,0
1,0.44677424,0
1,0.57552934,1
1,0.7814863,1
0,0.61236006,1
0,0.5048214,1
0,0.31814796,0
0,0.31062886,0
0,0.6031694,1
0,0.46252373,0
0,0.6346115,1
0,0.5780893,1
0,0.7079274,1
