y_true,y_prob,y_pred
1,0.5833333333333334,1
1,0.4166666666666667,0
1,0.5,1
1,0.6666666666666666,1
1,0.8333333333333334,1
0,0.4166666666666667,0
0,0.5,1
0,0.6666666666666666,1
1,0.5833333333333334,1
1,0.5833333333333334,1
1,0.75,1
1,0.75,1
1,0.75,1
1,0.4166666666666667,0
1,0.8333333333333334,1
1,0.5833333333333334,1
1,0.5,1
0,0.6666666666666666,1
0,0.5,1
1,0.6666666666666666,1
0,0.25,0
0,0.16666666666666666,0
1,0.8333333333333334,1
1,0.8333333333333334,1
1,0.5833333333333334,1
0,0.8333333333333334,1
0,0.5,1
0,1.0,1
0,0.42907678504168095,0
1,0.6072781708513344,1
1,0.6921280997879278,1
1,0.03871203340415165,0
1,0.0,0
1,0.5854240692734322,1
1,0.19678610142966022,0
0,0.3621734699443319,0
0,0.21767120880218505,0
1,0.6716299098230575,1
1,1.0,1
1,0.9339069009142293,1
0,0.7994466598823661,1
1,0.4745952081338486,0
1,0.236235957125117,0
0,0.4487365462833021,0
0,0.32088501073415976,0
0,0.8641370666087151,1
0,0.8820141361986774,1
1,0.5333333333333333,1
1,0.3333333333333333,0
1,0.5333333333333333,1
1,0.6,1
1,0.4,0
1,0.3333333333333333,0
1,0.3333333333333333,0
1,0.4,0
0,0.26666666666666666,0
1,0.6,1
0,0.4,0
0,0.4666666666666667,0
0,0.6666666666666666,1
0,0.3333333333333333,0
0,0.26666666666666666,0
0,0.4666666666666667,0
0,0.4,0
0,0.26666666666666666,0
0,0.4666666666666667,0
0,0.4666666666666667,0
0,0.3333333333333333,0
1,0.4,0
1,0.8,1
1,0.5333333333333333,1
1,0.4,0
1,0.3333333333333333,0
1,0.8666666666666667,1
1,0.6,1
0,0.3333333333333333,0
0,0.3333333333333333,0
0,0.4,0
1,0.8,1
1,0.2,0
1,0.4,0
1,0.6,1
0,0.3,0
0,0.3,0
1,0.5,1
1,0.7,1
1,0.3,0
1,0.8,1
1,0.6,1
1,0.7,1
1,0.5,1
1,0.5,1
0,0.7,1
0,0.6,1
0,0.6,1
0,0.7,1
0,0.5,1
0,0.7,1
1,0.6,1
1,0.7,1
1,0.6,1
1,0.5,1
0,0.8,1
0,0.8,1
1,0.6,1
1,0.4,0
1,0.5,1
1,0.5,1
0,0.3,0
0,0.6,1
0,0.3,0
0,0.3,0
0,0.6,1
0,0.3,0
0,0.5,1
0,0.5,1
0,0.4,0
