y_true,y_prob,y_pred
1,0.625,1
1,0.375,0
1,0.25,0
1,0.625,1
1,0.875,1
0,0.5,1
0,0.5,1
0,0.5,1
1,0.75,1
1,1.0,1
1,1.0,1
1,0.625,1
1,0.875,1
1,0.75,1
1,0.75,1
0,0.625,1
0,0.375,0
0,0.125,0
1,0.5,1
0,0.25,0
0,0.5,1
1,0.625,1
1,0.625,1
1,0.25,0
0,1.0,1
1,0.125,0
1,0.7142857142857143,1
0,0.35714285714285715,0
1,0.2857142857142857,0
1,0.21428571428571427,0
1,0.2857142857142857,0
1,0.2857142857142857,0
1,0.7142857142857143,1
1,0.42857142857142855,0
0,0.35714285714285715,0
0,0.42857142857142855,0
1,0.9285714285714286,1
0,0.2857142857142857,0
1,0.5,1
1,0.42857142857142855,0
0,0.5,1
0,0.35714285714285715,0
0,0.5714285714285714,1
0,0.5,1
1,0.7,1
1,0.7,1
1,0.7,1
1,0.8,1
1,0.8,1
1,1.0,1
1,1.0,1
1,0.7,1
1,0.4,0
0,0.3,0
1,0.5,1
0,0.5,1
0,0.5,1
0,0.7,1
0,0.4,0
0,0.5,1
0,0.6,1
0,0.4,0
0,0.7,1
0,0.6,1
0,0.4,0
1,0.6,1
1,0.8,1
1,0.7,1
1,0.6,1
1,0.7,1
1,0.7,1
1,0.7,1
0,0.4,0
0,0.4,0
0,0.2,0
1,0.6937723755189671,1
1,0.1272186924987702,0
1,0.5192406028764197,1
1,0.18591778711111598,0
0,0.3020577137457571,0
0,0.2357784932368394,0
1,0.8609618466759223,1
1,0.4961844452777772,0
1,0.3204803023534753,0
1,0.737448770886085,1
1,0.5709077952348082,1
1,0.829506217666785,1
1,0.6526500666794672,1
1,0.6063146360776538,1
1,0.6371454949950878,1
1,0.8182783400031385,1
0,0.47458246857979175,0
0,0.5591590542515855,1
0,0.5033456243097587,1
0,0.4779285592877627,0
0,0.4619607298072534,0
0,0.5638853998216257,1
0,0.5771261122814362,1
0,0.7935536809290021,1
1,0.6035166195531908,1
1,0.7030390438397609,1
1,0.602702325343933,1
0,0.8794079701542213,1
0,0.5076960468657016,1
1,0.6,1
1,0.5333333333333333,1
1,0.8,1
0,0.6,1
0,0.3333333333333333,0
0,0.3333333333333333,0
0,0.4,0
0,0.6666666666666666,1
0,0.6,1
0,0.7333333333333333,1
0,0.6,1
0,0.8,1
