Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5015402300728983,1
LogisticRegression,1,0.5015402300728983,1
LogisticRegression,1,0.5015402300728983,1
LogisticRegression,1,0.5015402300728983,1
LogisticRegression,1,0.5015402300728983,1
LogisticRegression,0,0.5015402300728983,1
LogisticRegression,1,0.5015402300728983,1
LogisticRegression,0,0.5015402300728983,1
LogisticRegression,1,0.5015402300728983,1
LogisticRegression,0,0.5015402300728983,1
LogisticRegression,1,0.5015402300728983,1
LogisticRegression,1,0.5015402300728983,1
LogisticRegression,1,0.5015402300728983,1
LogisticRegression,0,0.5015402300728983,1
LogisticRegression,1,0.5015402300728983,1
LogisticRegression,0,0.5015402300728983,1
LogisticRegression,0,0.5015402300728983,1
LogisticRegression,0,0.5015402300728983,1
LogisticRegression,0,0.5015402300728983,1
LogisticRegression,0,0.5015402300728983,1
LogisticRegression,0,0.5015402300728983,1
LogisticRegression,0,0.5015402300728983,1
LogisticRegression,1,0.5721554889124763,1
LogisticRegression,1,0.5330970231722112,1
LogisticRegression,1,0.7240225160008448,1
LogisticRegression,1,0.6880459869585775,1
LogisticRegression,0,0.5588716272542801,1
LogisticRegression,1,0.313334009523809,0
LogisticRegression,1,0.3921677576042161,0
LogisticRegression,1,0.11712140408567416,0
LogisticRegression,1,0.30499772747437875,0
LogisticRegression,1,0.6274768516412711,1
LogisticRegression,1,0.16556751276586226,0
LogisticRegression,1,0.39200342168491753,0
LogisticRegression,1,0.6840757923204043,1
LogisticRegression,1,0.4109501656250896,0
LogisticRegression,0,0.26220727815649547,0
LogisticRegression,0,0.5873238112744956,1
LogisticRegression,0,0.22755540051499692,0
LogisticRegression,1,0.8103346417875179,1
LogisticRegression,1,0.705440061650194,1
LogisticRegression,0,0.303612618416785,0
LogisticRegression,0,0.48717406640570926,0
LogisticRegression,0,0.25505932279731824,0
LogisticRegression,0,0.6186084724245091,1
LogisticRegression,1,0.37995199857258094,0
LogisticRegression,1,0.914723576930528,1
LogisticRegression,1,0.9422144527823171,1
LogisticRegression,1,0.9971475020556674,1
LogisticRegression,1,0.9897602127427902,1
LogisticRegression,1,0.9555300349164826,1
LogisticRegression,1,0.8117730443804095,1
LogisticRegression,1,0.9773091008761565,1
LogisticRegression,1,0.4737397596300173,0
LogisticRegression,0,0.315834255013099,0
LogisticRegression,0,0.5464448763475586,1
LogisticRegression,0,0.48511293370300496,0
LogisticRegression,0,0.24514520936593073,0
LogisticRegression,0,0.928648173804039,1
LogisticRegression,0,0.5341215207612521,1
LogisticRegression,0,0.4510609787005766,0
LogisticRegression,0,0.4755461037216016,0
LogisticRegression,0,0.37757322545684385,0
LogisticRegression,0,0.43577004825203514,0
LogisticRegression,0,0.33410039380495027,0
LogisticRegression,0,0.04481514708996532,0
LogisticRegression,0,0.42377409828502444,0
LogisticRegression,0,0.47784379571837093,0
LogisticRegression,1,0.14984982808514183,0
LogisticRegression,1,0.32345805897519486,0
LogisticRegression,0,0.01527611690757078,0
LogisticRegression,0,0.04109661033084408,0
LogisticRegression,1,0.44064047157183905,0
LogisticRegression,1,0.06562039569010367,0
LogisticRegression,1,0.2794696103027254,0
LogisticRegression,1,0.5127083920551297,1
LogisticRegression,1,0.8412861703404212,1
LogisticRegression,1,0.8615042068849312,1
LogisticRegression,1,0.21030848351217168,0
LogisticRegression,1,0.6151668668721787,1
LogisticRegression,1,0.51763726159832,1
LogisticRegression,1,0.4568339408428654,0
LogisticRegression,1,0.07041233056612023,0
LogisticRegression,1,0.37622894235359305,0
LogisticRegression,0,0.12929308737548517,0
LogisticRegression,1,0.28891515183600625,0
LogisticRegression,1,0.8167544824570195,1
LogisticRegression,1,0.449280573870052,0
LogisticRegression,1,0.19911998966028588,0
LogisticRegression,1,0.5704884598649659,1
LogisticRegression,0,0.3763789087988265,0
LogisticRegression,0,0.07720027104053175,0
LogisticRegression,1,0.45116220684545355,0
LogisticRegression,1,0.5453980913109885,1
LogisticRegression,1,0.35857829511287925,0
LogisticRegression,1,0.14633844863006676,0
LogisticRegression,1,0.41551863491625085,0
LogisticRegression,1,0.7244083867531049,1
LogisticRegression,1,0.23093434388068057,0
LogisticRegression,0,0.4710692611047965,0
LogisticRegression,0,0.27410788514346307,0
LogisticRegression,1,0.5102485778711174,1
LogisticRegression,1,0.6100847642561914,1
LogisticRegression,1,0.27925837092256933,0
LogisticRegression,0,0.39990865721842217,0
LogisticRegression,0,0.4317824761786575,0
LogisticRegression,0,0.7511795172868556,1
LogisticRegression,0,0.624333023715347,1
LogisticRegression,0,0.3223678324864193,0
LogisticRegression,0,0.4118563057357641,0
