Model,y_true,y_prob,y_pred
LogisticRegression,1,0.36861454230725665,0
LogisticRegression,1,0.7280564847591668,1
LogisticRegression,1,0.27712843159477846,0
LogisticRegression,1,0.9899955531598836,1
LogisticRegression,1,0.9412016421662105,1
LogisticRegression,0,0.2157963233177573,0
LogisticRegression,1,0.8756594849702168,1
LogisticRegression,0,0.42624393737998756,0
LogisticRegression,1,0.9580241681292775,1
LogisticRegression,0,0.24977876136149352,0
LogisticRegression,1,0.9614780517835301,1
LogisticRegression,1,0.8673576555490665,1
LogisticRegression,1,0.9396117606828245,1
LogisticRegression,0,0.17174276651006448,0
LogisticRegression,1,0.6806363785431447,1
LogisticRegression,0,0.3300366343461648,0
LogisticRegression,0,0.820631876107759,1
LogisticRegression,0,0.7687550503668114,1
LogisticRegression,0,0.7192282095707987,1
LogisticRegression,0,0.5828262216857014,1
LogisticRegression,0,0.5692193172578095,1
LogisticRegression,0,0.361046966199959,0
LogisticRegression,1,0.6723665911409837,1
LogisticRegression,1,0.6916262298764585,1
LogisticRegression,1,0.7427220962473737,1
LogisticRegression,1,0.8282990202051724,1
LogisticRegression,0,0.5415734197135345,1
LogisticRegression,1,0.18435337571700858,0
LogisticRegression,1,0.27561211052410595,0
LogisticRegression,1,0.17313237795340414,0
LogisticRegression,1,0.20582106990082005,0
LogisticRegression,1,0.44194544384475865,0
LogisticRegression,1,0.24190421808329962,0
LogisticRegression,1,0.580028149645627,1
LogisticRegression,1,0.7610225469966009,1
LogisticRegression,1,0.48253127274992924,0
LogisticRegression,0,0.43571388423653523,0
LogisticRegression,0,0.30103243770713534,0
LogisticRegression,0,0.3304518244416692,0
LogisticRegression,1,0.900945463971024,1
LogisticRegression,1,0.6874653502186443,1
LogisticRegression,0,0.6808751217475771,1
LogisticRegression,0,0.17427099185619663,0
LogisticRegression,0,0.35915423235359784,0
LogisticRegression,0,0.36681874026056693,0
LogisticRegression,1,0.33609108724870645,0
LogisticRegression,1,0.8141928715008716,1
LogisticRegression,1,0.8960537920047131,1
LogisticRegression,1,0.9601031524205907,1
