y_true,y_prob,y_pred
1,0.12399249432076201,0
1,0.7801742776000298,1
1,0.19627594582143176,0
1,0.5824815703866035,1
1,0.9779083412094934,1
0,0.36477844057713965,0
1,0.9116546093435423,1
0,0.3728780352362125,0
1,0.8335483255821025,1
0,0.3593912271625923,0
1,0.7126556502038186,1
1,0.9686006620157236,1
0,0.7271309260606078,1
1,0.04444279045079053,0
1,0.987037695230068,1
0,0.9587740175380095,1
0,0.021586082163819076,0
0,0.05841903202051972,0
0,0.017433461207308824,0
0,0.6970131190764441,1
0,0.3203874254230007,0
1,0.27408462844649883,0
0,0.5520240319165394,1
0,0.09632438596094478,0
1,0.3339181022667842,0
1,0.3339181022667842,0
1,0.28509577261248376,0
1,0.28509577261248376,0
1,0.5556224415496788,1
1,0.3339181022667842,0
1,0.41967002272083453,0
1,0.7107722596350743,1
0,0.4501979514116249,0
0,0.408698371959328,0
0,0.33190277767735116,0
1,0.4623573504452283,0
1,0.4299782461163362,0
0,0.40174502517515204,0
0,0.3656842128396782,0
0,0.5062426220212111,1
0,0.6491335776556851,1
0,0.6491335776556851,1
0,0.6361948475306011,1
0,0.2869489538093314,0
0,0.41967002272083453,0
0,0.335005009739322,0
0,0.408698371959328,0
0,0.3995659047714141,0
1,0.32765285644694137,0
1,0.9990157581344666,1
1,0.9939154602627603,1
1,0.9571540556967479,1
1,0.9198403830110575,1
1,0.9235996873301487,1
1,0.9647180666147664,1
1,0.9989164980011,1
1,0.07881197914568583,0
0,0.1774147499186615,0
0,0.025084224413787253,0
0,0.16325547558556144,0
0,0.9011575113552778,1
0,0.10129793789354152,0
0,0.9492746882117337,1
0,0.6180904069765926,1
0,0.9777866025755985,1
0,0.6871131462364569,1
0,0.4493326053791379,0
1,0.42207824447325465,0
1,0.6273408193100091,1
0,0.294478488282131,0
0,0.2920323578941146,0
1,0.3693914591769494,0
1,0.38920970284993595,0
1,0.39709957463431544,0
1,0.5647625241244565,1
1,0.625437207453714,1
1,0.632559320238656,1
1,0.6400347467388431,1
1,0.4644436066146109,0
1,0.6915944616270648,1
1,0.46821486666727424,0
0,0.4979910572529594,0
0,0.41099273125453195,0
0,0.6283346186504039,1
1,0.422127244174477,0
0,0.4115416777073258,0
1,0.4367937308321302,0
1,0.6898737433382632,1
1,0.6845701621066034,1
1,0.3889891693052531,0
1,0.520182778840323,1
0,0.43806810095171755,0
0,0.2877160739771061,0
1,0.08020536470169437,0
1,0.2399395219487746,0
1,0.9869801573067473,1
1,0.9891295876190082,1
1,0.9075329802855129,1
1,0.9005611510754638,1
0,0.8209033713651744,1
1,0.9202673368641445,1
1,0.00396126179032005,0
1,0.8225051556257045,1
1,0.8027877987584051,1
1,0.560196400851548,1
1,0.03005711632974049,0
1,0.7602795016564499,1
1,0.9371672270042862,1
0,0.6998287566470237,1
0,0.3395819324084618,0
0,0.4231437445299687,0
0,0.25615417195963436,0
0,0.38934202846044336,0
