y_true,y_prob,y_pred
1,0.7,1
1,0.3,0
1,0.6,1
1,0.8,1
1,0.5,1
0,0.3,0
1,0.7,1
0,0.8,1
1,0.8,1
0,0.2,0
1,1.0,1
1,0.7,1
0,0.5,1
1,0.4,0
1,0.3,0
0,0.9,1
0,0.5,1
0,0.5,1
0,0.6,1
0,0.7,1
0,0.4,0
1,0.6,1
0,0.3,0
0,0.5,1
1,0.7142857142857143,1
1,0.42857142857142855,0
1,0.5714285714285714,1
1,0.7142857142857143,1
1,0.7857142857142857,1
1,0.7142857142857143,1
1,0.5,1
1,0.7142857142857143,1
0,0.5714285714285714,1
0,0.5,1
0,0.2857142857142857,0
1,0.7857142857142857,1
1,0.5714285714285714,1
0,0.8571428571428571,1
0,0.7857142857142857,1
0,0.5714285714285714,1
0,0.5,1
0,0.6428571428571429,1
0,0.7857142857142857,1
0,0.42857142857142855,0
0,0.7142857142857143,1
0,0.6428571428571429,1
0,0.7142857142857143,1
0,0.42857142857142855,0
1,0.6666666666666666,1
1,0.9166666666666666,1
1,0.75,1
1,0.5833333333333334,1
1,0.5,1
1,0.4166666666666667,0
1,0.75,1
1,0.8333333333333334,1
1,0.3333333333333333,0
0,0.5,1
0,0.4166666666666667,0
0,0.25,0
0,0.5,1
0,0.4166666666666667,0
0,0.75,1
0,0.5833333333333334,1
0,0.5833333333333334,1
0,0.05391042338124919,0
0,0.0,0
1,0.5023037834551414,1
1,0.07107751127780178,0
0,0.0,0
0,0.0,0
1,0.39810551185604237,0
1,0.0,0
1,0.4661268326602833,0
1,0.5967101060493981,1
1,0.7415460350955855,1
1,0.735779222674871,1
1,0.7206079301743273,1
1,0.26211762211903544,0
1,0.43624300356809137,0
1,0.441123399708916,0
0,0.5263889650897342,1
0,0.2942467604201388,0
0,0.6198425791109103,1
1,0.0,0
0,0.4669375172556988,0
1,0.11126348144481402,0
1,0.8783484739471825,1
1,0.5140433577796214,1
1,0.15753475458136595,0
1,0.2503754883743862,0
0,0.26866432596527795,0
0,0.0,0
1,0.5,1
1,0.6428571428571429,1
1,0.7142857142857143,1
1,1.0,1
1,0.8571428571428571,1
1,0.7857142857142857,1
0,0.5714285714285714,1
1,0.7142857142857143,1
1,0.5,1
1,1.0,1
1,0.7857142857142857,1
1,0.5,1
1,0.5714285714285714,1
1,0.7857142857142857,1
1,0.7142857142857143,1
0,0.5,1
0,0.5714285714285714,1
0,0.42857142857142855,0
0,0.42857142857142855,0
0,0.5714285714285714,1
