Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6142072126259277,1
LogisticRegression,1,0.23196822007156515,0
LogisticRegression,1,0.6502100549302058,1
LogisticRegression,1,0.36026962751735186,0
LogisticRegression,1,0.6014125426411279,1
LogisticRegression,1,0.9917311724470694,1
LogisticRegression,0,0.25317521950114313,0
LogisticRegression,1,0.8763906101928013,1
LogisticRegression,0,0.5322930601074154,1
LogisticRegression,0,0.33161069374306346,0
LogisticRegression,1,0.8333158031661357,1
LogisticRegression,1,0.22010682499070713,0
LogisticRegression,1,0.6596729356194989,1
LogisticRegression,1,0.8625867486248752,1
LogisticRegression,1,0.44081374559153275,0
LogisticRegression,0,0.6691371559826168,1
LogisticRegression,0,0.5727735573622837,1
LogisticRegression,0,0.23774315098750992,0
LogisticRegression,1,0.8738901824726993,1
LogisticRegression,0,0.08634479838819754,0
LogisticRegression,0,0.7198689755473754,1
LogisticRegression,1,0.31809783717446666,0
LogisticRegression,1,0.5320234800663135,1
LogisticRegression,1,0.20586958258923632,0
LogisticRegression,0,0.9329714721167944,1
LogisticRegression,1,0.7684661828769337,1
LogisticRegression,1,0.5893339496261871,1
LogisticRegression,0,0.28156571576766576,0
LogisticRegression,1,0.37643161524458735,0
LogisticRegression,1,0.6559267890156164,1
LogisticRegression,1,0.32755255647615655,0
LogisticRegression,1,0.358468011052674,0
LogisticRegression,1,0.2813369778174826,0
LogisticRegression,1,0.32737695599101374,0
LogisticRegression,0,0.2803758849017057,0
LogisticRegression,0,0.5537802388199988,1
LogisticRegression,1,0.7996937101372562,1
LogisticRegression,0,0.2814584178458459,0
LogisticRegression,1,0.4290384220807502,0
LogisticRegression,1,0.377201960608294,0
LogisticRegression,0,0.5014385902046347,1
LogisticRegression,0,0.3742903136388671,0
LogisticRegression,0,0.408294386104424,0
LogisticRegression,0,0.39235208201101573,0
LogisticRegression,1,0.4575918222906314,0
LogisticRegression,1,0.6246828686141817,1
LogisticRegression,1,0.9299159709460079,1
LogisticRegression,1,0.7918010151328009,1
LogisticRegression,1,0.7993723913279303,1
LogisticRegression,1,0.43539440542881097,0
LogisticRegression,1,0.3617401405541819,0
LogisticRegression,1,0.6613118864094341,1
LogisticRegression,1,0.32481975658477363,0
LogisticRegression,0,0.593756979744088,1
LogisticRegression,1,0.4607325958505863,0
LogisticRegression,0,0.7003115236348308,1
LogisticRegression,0,0.4925564832403066,0
LogisticRegression,0,0.5288049413280904,1
LogisticRegression,0,0.5546579802861297,1
LogisticRegression,0,0.4743190661966216,0
LogisticRegression,0,0.7351473344658048,1
