y_true,y_prob,y_pred
1,0.7,1
1,1.0,1
1,0.5,1
1,0.9,1
1,1.0,1
0,0.1,0
1,0.9,1
0,0.5,1
1,0.9,1
0,0.4,0
1,0.9,1
1,0.8,1
1,1.0,1
0,0.2,0
1,0.8,1
0,0.5,1
0,0.9,1
0,0.9,1
0,0.7,1
0,0.6,1
0,0.2,0
0,0.3,0
1,0.7048048021459435,1
1,0.8833294150313772,1
1,0.6206264818968729,1
1,0.9054690831187149,1
0,0.7490107108692372,1
1,0.5116821089768802,1
1,0.719263722972605,1
1,0.505044039296969,1
1,0.49376155557680756,0
1,0.4803661593942441,0
1,0.8781981417691282,1
1,0.5602020379966371,1
1,0.8013582879071102,1
1,0.7119903764414022,1
0,0.623254084672565,1
0,0.2641486288987733,0
0,0.48641651916557593,0
1,1.0,1
1,0.7560462646482734,1
0,0.22174709721270583,0
0,0.4382892596450337,0
0,0.5390976509362428,1
0,0.8078829776009149,1
1,0.35714285714285715,0
1,0.7857142857142857,1
1,0.9285714285714286,1
1,0.9285714285714286,1
1,0.7857142857142857,1
1,0.8571428571428571,1
1,0.7142857142857143,1
1,0.8571428571428571,1
1,0.0,0
0,0.2857142857142857,0
0,0.0,0
0,0.35714285714285715,0
0,0.7142857142857143,1
0,0.35714285714285715,0
0,0.35714285714285715,0
0,0.7142857142857143,1
0,0.5714285714285714,1
0,0.35714285714285715,0
0,0.2857142857142857,0
0,0.9285714285714286,1
0,0.35714285714285715,0
0,0.4206415203492501,0
0,0.08821842638282365,0
1,0.5791712623980336,1
1,0.08342185324206235,0
0,0.2157009754522447,0
0,0.1970298925265441,0
1,0.19503461396556485,0
1,0.11349938009287357,0
1,0.2945582544333918,0
1,0.8184366267691318,1
1,0.9187028223972822,1
1,0.5278349371273265,1
1,0.25701241099041267,0
1,0.4037498222225131,0
1,0.923992146125291,1
1,0.5054398434043438,1
1,0.5023655079278749,1
1,0.25204183304367206,0
0,0.20064900702917174,0
1,0.43591471753796074,0
1,0.8058881427772986,1
1,0.7998859078718796,1
1,0.2737952310597883,0
1,0.788874443068014,1
0,0.14861750262454612,0
0,0.5724850472965475,1
1,0.529439907033315,1
1,0.8422581307179856,1
1,0.6141809126695856,1
1,0.40682838345980515,0
1,0.4176649019686586,0
1,0.915090108516636,1
1,0.8437683232728327,1
0,0.6371798276623963,1
0,0.24857826609625303,0
1,0.6289868398665384,1
1,0.2608606674250943,0
1,0.925776625005396,1
0,0.290361455398862,0
0,0.8395745827511493,1
0,0.41606814109093526,0
0,0.3073694400000479,0
0,0.4981345699839982,0
0,0.2752980551687072,0
0,0.5857162234220331,1
0,0.4264924033687514,0
0,0.45383329749923385,0
0,0.7144350550380745,1
