y_true,y_prob,y_pred
0,0.6421773070263626,1
1,0.8964040746076121,1
1,0.8963031055237938,1
1,0.8949636038429276,1
1,0.8924052138389929,1
1,0.8955982129429446,1
1,0.8954554801789718,1
1,0.9072299184405407,1
1,0.5834350084020028,1
1,0.802213511957292,1
1,0.3217929119785692,0
0,0.0010628373651979572,0
1,0.07897031440080947,0
1,0.8033368179454939,1
1,0.8762290315559762,1
1,0.8935405235697262,1
1,0.7413721462325221,1
1,0.8954490089538506,1
1,0.8953307149523891,1
0,0.006834799116319728,0
1,0.11707676919750654,0
1,0.14513076335704783,0
0,0.8544284235355182,1
0,0.8617638688702008,1
0,0.08895470368821923,0
0,0.060614737017351504,0
1,0.9093990722034191,1
1,0.9084838027539921,1
1,0.8932879584396797,1
1,0.8955297322244706,1
1,0.8826108004562595,1
1,0.8015490739604926,1
1,0.8961181078973781,1
1,0.9068942225170218,1
0,0.43707777364539685,1
1,0.47673460686385005,1
1,0.9039891483022949,1
1,0.8916897948191742,1
1,0.6994367488894497,1
1,0.8170252411383925,1
0,0.6413502835508723,1
0,0.06315230375191773,0
1,0.896368210610941,1
0,0.007554710461880116,0
1,0.8946583493612265,1
1,0.8953955981936794,1
1,0.9085958356001209,1
1,0.8929452347139681,1
1,0.793474959438317,1
1,0.8951178990613751,1
1,0.7273085498082636,1
1,0.8981813108678647,1
1,0.8970169301992822,1
0,0.005544452943043375,0
0,0.43567725455020684,1
1,0.9025008659498595,1
1,0.7537649761343345,1
0,0.046807461529049264,0
1,0.9093772559102788,1
1,0.8341394098968189,1
1,0.8941742816812848,1
0,0.06825002006619442,0
1,0.9075065612772933,1
1,0.08974265619974306,0
0,0.07252489562630145,0
1,0.8972931204194914,1
1,0.905656298187456,1
1,0.8930564170314289,1
1,0.8414364296244708,1
1,0.8972419832621462,1
1,0.9027683300750511,1
1,0.9013284864835903,1
1,0.9093822996948757,1
0,0.06121475537249259,0
0,0.8107745985767228,1
1,0.16718831837186676,0
1,0.8935794604894409,1
1,0.8902143995428341,1
0,0.03015011124976616,0
1,0.891607064752216,1
1,0.7975112971294742,1
1,0.8907152639096594,1
1,0.8833954435967647,1
0,0.05916686262151241,0
