y_true,y_prob,y_pred
1,0.5776663552693865,1
1,0.5774518365091662,1
1,0.5397057249695959,1
1,0.6004270682103352,1
1,0.6409917143985792,1
0,0.545816166711566,1
1,0.6476259018006127,1
0,0.5513132162245182,1
1,0.6318539186821813,1
0,0.5579804822579907,1
1,0.6478671763552161,1
1,0.6341511232598812,1
1,0.6320608849977241,1
0,0.5275603953454988,1
1,0.555470667256351,1
0,0.5343462319367067,1
0,0.5993201389753865,1
0,0.583353050926621,1
0,0.5784458343811516,1
0,0.536499405033301,1
0,0.5765645577955907,1
0,0.5201748975835335,1
1,0.5323751373472769,1
1,0.6310236758434948,1
1,0.6310236758434948,1
1,0.6310236758434948,1
0,0.5700465973747352,1
1,0.47562648256261425,0
1,0.47562648256261425,0
1,0.47562648256261425,0
1,0.47562648256261425,0
1,0.5323751373472769,1
1,0.47562648256261425,0
1,0.5700465973747352,1
1,0.6310236758434948,1
1,0.5700465973747352,1
0,0.5700465973747352,1
0,0.5700465973747352,1
0,0.47562648256261425,0
1,0.6246411122130155,1
1,0.6310236758434948,1
0,0.5391691353074157,1
0,0.5700465973747352,1
0,0.47562648256261425,0
0,0.5700465973747352,1
1,0.8152813305805771,1
1,0.8363486190300601,1
1,0.9791954913440021,1
1,0.851510738220681,1
1,0.8246795084684486,1
1,0.907091333755349,1
1,0.8027958111495245,1
1,0.9406429090592778,1
1,0.16239972516047863,0
0,0.11135069817273649,0
0,0.2264638010336094,0
0,0.3500565988737465,0
0,0.712254676778439,1
0,0.2971425794679586,0
0,0.639882515819671,1
0,0.8339686664344395,1
0,0.7479986268063277,1
0,0.2805114738307106,0
0,0.30052448521545677,0
0,0.9337640909953617,1
0,0.3322278422791958,0
0,0.26962168110765194,0
0,0.25631411080871064,0
1,0.17177331314657587,0
1,0.2453913108937927,0
0,0.13854314043648397,0
0,0.20420102876166885,0
1,0.24227290119531977,0
1,0.27006812508971273,0
1,0.2960070149706675,0
1,0.7521925301210445,1
1,0.8385013251468556,1
1,0.7708127538077506,1
1,0.19909284012220121,0
1,0.43815681444004556,0
1,0.6088638763593999,1
1,0.6052517343256651,1
1,0.31555100061375824,0
1,0.3541702569049198,0
0,0.18555627176978412,0
1,0.45066371256943616,0
1,0.8351252373056245,1
1,0.8428051636930052,1
1,0.11511712931130552,0
1,0.6627837920524292,1
0,0.47905320502388754,0
0,0.2008419514782162,0
1,0.8655374247048232,1
1,0.4284397820591537,0
1,0.7984972092641761,1
1,0.3915622768006249,0
1,0.31844126029924574,0
1,0.9518416003405049,1
1,0.8896973573042811,1
0,0.3114415354630777,0
0,0.2166718905698348,0
1,0.44147599038945884,0
1,0.8710161887496574,1
1,0.37415032124376135,0
0,0.3702176446566203,0
0,0.7920227449181437,1
0,0.9505863229150856,1
0,0.8669160091608962,1
0,0.2759248721932041,0
0,0.3395416402633232,0
0,0.9415356206350509,1
0,0.8599987089863904,1
0,0.7608924480240612,1
0,0.19941297187530244,0
