Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5082068427402983,1
LogisticRegression,1,0.5082068427402983,1
LogisticRegression,1,0.5082068427402983,1
LogisticRegression,1,0.5082068427402983,1
LogisticRegression,1,0.5082068427402983,1
LogisticRegression,1,0.5082068427402983,1
LogisticRegression,0,0.5082068427402983,1
LogisticRegression,1,0.5082068427402983,1
LogisticRegression,1,0.5082068427402983,1
LogisticRegression,0,0.5082068427402983,1
LogisticRegression,0,0.5082068427402983,1
LogisticRegression,1,0.5082068427402983,1
LogisticRegression,1,0.5082068427402983,1
LogisticRegression,1,0.5082068427402983,1
LogisticRegression,1,0.5082068427402983,1
LogisticRegression,1,0.5082068427402983,1
LogisticRegression,1,0.5082068427402983,1
LogisticRegression,0,0.5082068427402983,1
LogisticRegression,0,0.5082068427402983,1
LogisticRegression,1,0.5082068427402983,1
LogisticRegression,0,0.5082068427402983,1
LogisticRegression,0,0.5082068427402983,1
LogisticRegression,1,0.5082068427402983,1
LogisticRegression,1,0.5082068427402983,1
LogisticRegression,1,0.5082068427402983,1
LogisticRegression,0,0.5082068427402983,1
LogisticRegression,0,0.5082068427402983,1
LogisticRegression,0,0.4949364681735992,1
LogisticRegression,0,0.4949364681735992,1
LogisticRegression,1,0.4949364681735992,1
LogisticRegression,1,0.4949364681735992,1
LogisticRegression,1,0.4949364681735992,1
LogisticRegression,1,0.4949364681735992,1
LogisticRegression,1,0.4949364681735992,1
LogisticRegression,1,0.4949364681735992,1
LogisticRegression,0,0.4949364681735992,1
LogisticRegression,0,0.4949364681735992,1
LogisticRegression,1,0.4949364681735992,1
LogisticRegression,1,0.4949364681735992,1
LogisticRegression,1,0.4949364681735992,1
LogisticRegression,0,0.4949364681735992,1
LogisticRegression,1,0.4949364681735992,1
LogisticRegression,1,0.4949364681735992,1
LogisticRegression,0,0.4949364681735992,1
LogisticRegression,0,0.4949364681735992,1
LogisticRegression,0,0.4949364681735992,1
LogisticRegression,0,0.4949364681735992,1
LogisticRegression,1,0.5015897498721967,1
LogisticRegression,1,0.5015897498721967,1
LogisticRegression,1,0.5015897498721967,1
LogisticRegression,1,0.5015897498721967,1
LogisticRegression,1,0.5015897498721967,1
LogisticRegression,1,0.5015897498721967,1
LogisticRegression,1,0.5015897498721967,1
LogisticRegression,1,0.5015897498721967,1
LogisticRegression,1,0.5015897498721967,1
LogisticRegression,0,0.5015897498721967,1
LogisticRegression,0,0.5015897498721967,1
LogisticRegression,0,0.5015897498721967,1
LogisticRegression,0,0.5015897498721967,1
LogisticRegression,0,0.5015897498721967,1
LogisticRegression,0,0.5015897498721967,1
LogisticRegression,0,0.5015897498721967,1
LogisticRegression,0,0.5015897498721967,1
LogisticRegression,0,0.5015897498721967,1
LogisticRegression,0,0.5015897498721967,1
LogisticRegression,0,0.5015897498721967,1
LogisticRegression,0,0.5015897498721967,1
LogisticRegression,1,0.5015897498721967,1
LogisticRegression,1,0.5015897498721967,1
LogisticRegression,1,0.5015897498721967,1
LogisticRegression,1,0.5015897498721967,1
LogisticRegression,0,0.5015897498721967,1
LogisticRegression,1,0.5015897498721967,1
LogisticRegression,1,0.5015897498721967,1
LogisticRegression,1,0.5015897498721967,1
LogisticRegression,0,0.5015897498721967,1
LogisticRegression,0,0.5015897498721967,1
LogisticRegression,1,0.5015179821846263,1
LogisticRegression,1,0.5015179821846263,1
LogisticRegression,1,0.5015179821846263,1
LogisticRegression,1,0.5015179821846263,1
LogisticRegression,0,0.5015179821846263,1
LogisticRegression,0,0.5015179821846263,1
LogisticRegression,1,0.5015179821846263,1
LogisticRegression,1,0.5015179821846263,1
LogisticRegression,1,0.5015179821846263,1
LogisticRegression,1,0.5015179821846263,1
LogisticRegression,1,0.5015179821846263,1
LogisticRegression,1,0.5015179821846263,1
LogisticRegression,1,0.5015179821846263,1
LogisticRegression,1,0.5015179821846263,1
LogisticRegression,0,0.5015179821846263,1
LogisticRegression,0,0.5015179821846263,1
LogisticRegression,0,0.5015179821846263,1
LogisticRegression,0,0.5015179821846263,1
LogisticRegression,0,0.5015179821846263,1
LogisticRegression,0,0.5015179821846263,1
LogisticRegression,1,0.5015179821846263,1
LogisticRegression,1,0.5015179821846263,1
LogisticRegression,1,0.5015179821846263,1
LogisticRegression,1,0.5015179821846263,1
LogisticRegression,0,0.5015179821846263,1
LogisticRegression,0,0.5015179821846263,1
LogisticRegression,1,0.5000696178514782,1
LogisticRegression,1,0.5000696178514782,1
LogisticRegression,1,0.5000696178514782,1
LogisticRegression,1,0.5000696178514782,1
LogisticRegression,0,0.5000696178514782,1
LogisticRegression,0,0.5000696178514782,1
LogisticRegression,0,0.5000696178514782,1
LogisticRegression,0,0.5000696178514782,1
LogisticRegression,0,0.5000696178514782,1
LogisticRegression,0,0.5000696178514782,1
LogisticRegression,0,0.5000696178514782,1
LogisticRegression,0,0.5000696178514782,1
LogisticRegression,0,0.5000696178514782,1
LogisticRegression,1,0.5089060027064117,1
LogisticRegression,1,0.5089060027064117,1
LogisticRegression,1,0.5089060027064117,1
LogisticRegression,1,0.5089060027064117,1
LogisticRegression,1,0.5089060027064117,1
LogisticRegression,1,0.5089060027064117,1
LogisticRegression,1,0.5089060027064117,1
LogisticRegression,1,0.5089060027064117,1
LogisticRegression,1,0.5089060027064117,1
LogisticRegression,0,0.5089060027064117,1
LogisticRegression,1,0.5089060027064117,1
LogisticRegression,0,0.5089060027064117,1
LogisticRegression,0,0.5089060027064117,1
LogisticRegression,0,0.5089060027064117,1
LogisticRegression,0,0.5089060027064117,1
LogisticRegression,0,0.5089060027064117,1
LogisticRegression,0,0.5089060027064117,1
LogisticRegression,0,0.5089060027064117,1
LogisticRegression,0,0.5089060027064117,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,0,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,0,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,0,0.4979772590125333,1
LogisticRegression,0,0.4979772590125333,1
LogisticRegression,0,0.4979772590125333,1
LogisticRegression,0,0.4979772590125333,1
LogisticRegression,0,0.4979772590125333,1
LogisticRegression,0,0.4979772590125333,1
LogisticRegression,0,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,0,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,1,0.4979772590125333,1
LogisticRegression,1,0.49679342219333106,1
LogisticRegression,1,0.5004840724936981,1
LogisticRegression,1,0.5030406718069148,1
LogisticRegression,0,0.5012684507284565,1
LogisticRegression,1,0.5005920710206614,1
LogisticRegression,1,0.49751494364820004,1
LogisticRegression,0,0.4970139807138973,1
LogisticRegression,0,0.49933352792897456,1
LogisticRegression,1,0.50639926601552,1
LogisticRegression,1,0.502573562239403,1
LogisticRegression,1,0.4975096153428997,1
LogisticRegression,0,0.49604369034474427,1
LogisticRegression,0,0.4954574981841521,1
LogisticRegression,1,0.49607321883801697,1
LogisticRegression,1,0.4980307172693025,1
LogisticRegression,1,0.5001245521580672,1
LogisticRegression,1,0.49908592497941723,1
LogisticRegression,1,0.4989751439309404,1
LogisticRegression,1,0.49955542483967824,1
LogisticRegression,1,0.5002924711677377,1
LogisticRegression,1,0.501107036589298,1
LogisticRegression,1,0.4996822381851264,1
LogisticRegression,1,0.5024110312737975,1
LogisticRegression,1,0.5011804772107589,1
LogisticRegression,1,0.49850611986245863,1
LogisticRegression,1,0.4992884600784273,1
LogisticRegression,1,0.49421908998691366,1
LogisticRegression,0,0.49970653969797224,1
LogisticRegression,0,0.49741775743965594,1
LogisticRegression,0,0.502425954130837,1
LogisticRegression,0,0.4996254607303164,1
LogisticRegression,0,0.49970876792055385,1
LogisticRegression,0,0.5005229977872562,1
LogisticRegression,0,0.49959010996240305,1
LogisticRegression,0,0.5042822003981775,1
LogisticRegression,0,0.5042345921110958,1
LogisticRegression,0,0.49930301585987624,1
LogisticRegression,0,0.5016789718665066,1
LogisticRegression,0,0.5048469916347986,1
LogisticRegression,1,0.4997780790143857,1
LogisticRegression,0,0.4997780790143857,1
LogisticRegression,0,0.49851081728497354,1
LogisticRegression,1,0.4921751211942924,0
LogisticRegression,0,0.5004117119658665,1
LogisticRegression,1,0.49267638139115855,1
LogisticRegression,1,0.49267638139115855,1
LogisticRegression,1,0.49267638139115855,1
LogisticRegression,1,0.49267638139115855,1
LogisticRegression,0,0.49267638139115855,1
LogisticRegression,1,0.49267638139115855,1
LogisticRegression,0,0.49267638139115855,1
LogisticRegression,0,0.49267638139115855,1
LogisticRegression,0,0.49267638139115855,1
LogisticRegression,1,0.49267638139115855,1
LogisticRegression,1,0.49267638139115855,1
LogisticRegression,1,0.49267638139115855,1
LogisticRegression,1,0.49267638139115855,1
LogisticRegression,1,0.49267638139115855,1
LogisticRegression,0,0.49267638139115855,1
LogisticRegression,0,0.49267638139115855,1
LogisticRegression,0,0.49267638139115855,1
LogisticRegression,0,0.49267638139115855,1
LogisticRegression,0,0.49267638139115855,1
LogisticRegression,0,0.49267638139115855,1
LogisticRegression,0,0.49267638139115855,1
LogisticRegression,0,0.49267638139115855,1
LogisticRegression,0,0.49267638139115855,1
LogisticRegression,1,0.5001112398255659,0
LogisticRegression,1,0.5001112398255659,0
LogisticRegression,1,0.5001112398255659,0
LogisticRegression,1,0.5001112398255659,0
LogisticRegression,1,0.5001112398255659,0
LogisticRegression,1,0.5001112398255659,0
LogisticRegression,0,0.5001112398255659,0
LogisticRegression,1,0.5001112398255659,0
LogisticRegression,1,0.5001112398255659,0
LogisticRegression,0,0.5001112398255659,0
LogisticRegression,0,0.5001112398255659,0
LogisticRegression,1,0.5001112398255659,0
LogisticRegression,0,0.5001112398255659,0
LogisticRegression,0,0.5001112398255659,0
LogisticRegression,0,0.5001112398255659,0
LogisticRegression,0,0.5001112398255659,0
LogisticRegression,0,0.5001112398255659,0
LogisticRegression,1,0.5001112398255659,0
LogisticRegression,0,0.5001112398255659,0
LogisticRegression,0,0.5001112398255659,0
LogisticRegression,0,0.5001112398255659,0
LogisticRegression,0,0.5001112398255659,0
LogisticRegression,0,0.5001112398255659,0
LogisticRegression,0,0.5001112398255659,0
LogisticRegression,0,0.5001112398255659,0
LogisticRegression,0,0.5001112398255659,0
LogisticRegression,0,0.5001112398255659,0
LogisticRegression,0,0.5013797852055429,1
LogisticRegression,1,0.49517263562819996,0
LogisticRegression,1,0.4943235970318778,0
LogisticRegression,1,0.49503420175761287,0
LogisticRegression,1,0.49407511289298633,0
LogisticRegression,1,0.49799989696316815,0
LogisticRegression,1,0.4968428397889705,0
LogisticRegression,1,0.4984549959885132,0
LogisticRegression,1,0.5015399377661586,1
LogisticRegression,1,0.5018389164337875,1
LogisticRegression,1,0.49856371578173453,0
LogisticRegression,1,0.49651166408542036,0
LogisticRegression,1,0.5020427647843836,1
LogisticRegression,1,0.5051275479533004,1
LogisticRegression,1,0.4995829690525522,1
LogisticRegression,1,0.4959545018738276,0
LogisticRegression,0,0.4939407989939837,0
LogisticRegression,0,0.49725909016711384,0
LogisticRegression,0,0.49781627049117966,0
LogisticRegression,0,0.5000091392050711,1
LogisticRegression,0,0.4926389622912518,0
LogisticRegression,0,0.4982375568506409,0
LogisticRegression,1,0.5026260228887512,1
LogisticRegression,1,0.5007827039603009,1
LogisticRegression,1,0.5040008514150167,1
LogisticRegression,0,0.5037958254802947,1
LogisticRegression,0,0.5044345165912997,1
LogisticRegression,0,0.5019612255218414,1
LogisticRegression,1,0.5002543945978285,1
LogisticRegression,1,0.5002543945978285,1
LogisticRegression,1,0.5002543945978285,1
LogisticRegression,1,0.5002543945978285,1
LogisticRegression,1,0.5002543945978285,1
LogisticRegression,1,0.5002543945978285,1
LogisticRegression,1,0.5002543945978285,1
LogisticRegression,1,0.5002543945978285,1
LogisticRegression,1,0.5002543945978285,1
LogisticRegression,0,0.5002543945978285,1
LogisticRegression,1,0.5002543945978285,1
LogisticRegression,0,0.5002543945978285,1
LogisticRegression,0,0.5002543945978285,1
LogisticRegression,0,0.5002543945978285,1
LogisticRegression,0,0.5002543945978285,1
LogisticRegression,0,0.5002543945978285,1
LogisticRegression,0,0.5002543945978285,1
LogisticRegression,1,0.5002543945978285,1
LogisticRegression,1,0.5002543945978285,1
LogisticRegression,1,0.5002543945978285,1
LogisticRegression,1,0.5002543945978285,1
LogisticRegression,0,0.5002543945978285,1
LogisticRegression,1,0.5002543945978285,1
LogisticRegression,1,0.5002543945978285,1
LogisticRegression,1,0.5002543945978285,1
LogisticRegression,0,0.5002543945978285,1
LogisticRegression,0,0.5002543945978285,1
LogisticRegression,1,0.5022865789079104,1
LogisticRegression,1,0.5025305474857518,1
LogisticRegression,0,0.4953585006684462,1
LogisticRegression,0,0.5024718041857162,1
LogisticRegression,1,0.5081511574563565,1
LogisticRegression,1,0.4980198702750785,1
LogisticRegression,0,0.507055619387781,1
LogisticRegression,0,0.50404799491315,1
LogisticRegression,0,0.4996977318665773,1
LogisticRegression,0,0.49981735765644714,1
LogisticRegression,0,0.5010149280221895,1
LogisticRegression,0,0.4996471253526923,1
LogisticRegression,0,0.5074278145438155,1
LogisticRegression,0,0.4960656590267747,1
LogisticRegression,0,0.49931370280843823,1
LogisticRegression,0,0.5001787727749089,1
LogisticRegression,1,0.49459786721212046,0
LogisticRegression,1,0.49459786721212046,0
LogisticRegression,1,0.49459786721212046,0
LogisticRegression,1,0.49459786721212046,0
LogisticRegression,0,0.49459786721212046,0
LogisticRegression,0,0.49459786721212046,0
LogisticRegression,1,0.49459786721212046,0
LogisticRegression,1,0.49459786721212046,0
LogisticRegression,1,0.49459786721212046,0
LogisticRegression,1,0.49459786721212046,0
LogisticRegression,1,0.49459786721212046,0
LogisticRegression,1,0.49459786721212046,0
LogisticRegression,1,0.49459786721212046,0
LogisticRegression,1,0.49459786721212046,0
LogisticRegression,1,0.49459786721212046,0
LogisticRegression,1,0.49459786721212046,0
LogisticRegression,1,0.49459786721212046,0
LogisticRegression,1,0.49459786721212046,0
LogisticRegression,0,0.49459786721212046,0
NaiveBayes,1,0.4444068137209477,1
NaiveBayes,1,0.6435159358535802,1
NaiveBayes,1,0.5982224949825133,1
NaiveBayes,1,0.2588466861749642,0
NaiveBayes,1,0.9999080156004918,1
NaiveBayes,1,0.9825130125918522,1
NaiveBayes,0,0.45591244990304053,1
NaiveBayes,1,0.7403991131920301,1
NaiveBayes,1,0.9993893004600993,1
