y_true,y_prob,y_pred
1,0.5007851388100565,1
1,0.6317463478958832,1
1,0.9188838383838385,1
1,0.4107918021959769,0
1,0.6990735930735931,1
1,0.9044686986282913,1
0,0.6304192565441741,1
1,0.8005798097394022,1
1,0.8351851851851851,1
0,0.23210004297480574,0
0,0.3573523128354348,0
1,0.8662235023041475,1
1,0.7788068783068783,1
1,0.8571529581529582,1
1,0.9624545454545455,1
1,0.92489898989899,1
1,0.8356638433528476,1
0,0.39556854964207916,0
0,0.7876132756132755,1
1,0.687497994767331,1
0,0.2638773190435595,0
0,0.3507891544848067,0
1,0.2094555555555556,0
1,0.7081384623174095,1
1,0.6956595821055523,1
0,0.7965027230833681,1
0,0.672088023088023,1
0,0.6231415291476666,1
0,0.2505008338701793,0
1,0.17488933730755998,0
1,0.25650098187624165,0
1,0.26730638942573487,0
1,0.3450277830208596,0
1,0.2653189166588503,0
1,0.3549981714693649,0
0,0.40459044554106044,0
0,0.4951762217264505,0
1,0.6750675023012918,1
1,0.6100465569092992,1
1,0.7039129863575306,1
0,0.2204225941750918,0
1,0.5809920017188052,1
1,0.7617537033619592,1
0,0.3522205785388631,0
0,0.5372385048718894,1
0,0.4050489231016205,0
0,0.36306094362785907,0
1,0.812699980476387,1
1,0.5648041135457899,1
1,0.8310021738993432,1
1,0.8534710126017042,1
1,0.7352888190349895,1
1,0.4431452923022825,0
1,0.782435736571544,1
1,0.39840755823947444,0
1,0.46576380446855564,0
0,0.5021629865936593,1
0,0.5647163541807029,1
0,0.7607470456695951,1
0,0.4746169366577602,0
0,0.5431350184114649,1
0,0.6451855953241237,1
0,0.6337964944042369,1
0,0.597944606242235,1
0,0.7837113905557309,1
0,0.43045153450923657,0
0,0.36391915014610626,0
0,0.43506220270179674,0
1,0.6208698271503985,1
1,0.3883430710401475,0
1,0.8203599758500569,1
1,0.7955324258905591,1
0,0.37486791953779347,0
1,0.7947928236260147,1
1,0.4454657639862673,0
1,0.824588079983243,1
0,0.4226379501652202,0
0,0.388924197724679,0
1,0.5244918644573818,1
1,0.11859912752461772,0
1,0.48362049062049056,0
1,0.4915189172426016,0
0,0.07115816550599159,0
0,0.47247679805574555,0
1,0.7619461076750086,1
1,0.8782922763113328,1
1,0.6267046529947151,1
1,0.5370515531544735,1
1,0.33768413527823193,0
1,0.43773067283593586,0
1,0.6738895335406008,1
1,0.17028491293770426,0
0,0.4783526781560887,0
0,0.2366641549566922,0
0,0.1850645444784297,0
0,0.17078077723852214,0
0,0.2716437490620204,0
0,0.5910323202813449,1
1,0.516795093795094,1
1,0.23774317642331055,0
1,0.6886294602805276,1
1,0.5282107492597738,1
0,0.18097859769194105,0
0,0.5502331938138273,1
1,0.7244693049606842,1
1,0.5979104620139007,1
1,0.7846604260984038,1
1,0.9670632272698392,1
0,0.42325196644510277,0
0,0.29367349773246815,0
0,0.26395171717509736,0
0,0.28634732794812706,0
0,0.3082626797586045,0
0,0.21463767894612037,0
0,0.3236243815677955,0
0,0.2834432871393283,0
0,0.8893897347232328,1
