Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5483263742279731,1
LogisticRegression,1,0.39291996106004673,0
LogisticRegression,1,0.46819759194134936,0
LogisticRegression,1,0.9615350013993214,1
LogisticRegression,1,0.6256930361422914,1
LogisticRegression,0,0.3425552322844516,0
LogisticRegression,1,0.6171802863672842,1
LogisticRegression,0,0.4939763062934026,0
LogisticRegression,1,0.9236117239873877,1
LogisticRegression,0,0.42794968343329637,0
LogisticRegression,1,0.7905207161251876,1
LogisticRegression,1,0.6477195736464936,1
LogisticRegression,0,0.3495498881268432,0
LogisticRegression,1,0.48871929658653734,0
LogisticRegression,1,0.5192270745978559,1
LogisticRegression,0,0.7081000663078036,1
LogisticRegression,0,0.3794651504765639,0
LogisticRegression,0,0.5066274529381065,1
LogisticRegression,0,0.4984356256049098,0
LogisticRegression,0,0.6808225200381213,1
LogisticRegression,0,0.3442709530513238,0
LogisticRegression,1,0.5437497448726006,1
LogisticRegression,0,0.5075566621427248,1
LogisticRegression,0,0.3910726955205839,0
LogisticRegression,1,0.29794962064530656,0
LogisticRegression,1,0.20588536665945228,0
LogisticRegression,1,0.19839366876750367,0
LogisticRegression,1,0.3088941482570809,0
LogisticRegression,1,0.6352081673636841,1
LogisticRegression,1,0.2848322657645351,0
LogisticRegression,1,0.3862542501246668,0
LogisticRegression,1,0.7471632723430504,1
LogisticRegression,0,0.5385418230116217,1
LogisticRegression,0,0.29892840058092746,0
LogisticRegression,0,0.19609975724736586,0
LogisticRegression,1,0.5071659113753995,1
LogisticRegression,1,0.4870037437185167,0
LogisticRegression,0,0.47649412996749374,0
LogisticRegression,0,0.3273252918619941,0
LogisticRegression,0,0.41761884491204465,0
LogisticRegression,0,0.5365674689510732,1
LogisticRegression,0,0.5574508116304754,1
LogisticRegression,0,0.5942646445669505,1
LogisticRegression,0,0.2863026045357794,0
LogisticRegression,0,0.3424238787050869,0
LogisticRegression,0,0.31013486435410575,0
LogisticRegression,0,0.3958279309825083,0
LogisticRegression,0,0.29013870957620785,0
LogisticRegression,1,0.5296711484944172,1
LogisticRegression,1,0.5482222271483407,1
LogisticRegression,1,0.6597083354634851,1
LogisticRegression,1,0.6448685807991897,1
LogisticRegression,1,0.5728098501381398,1
LogisticRegression,1,0.6604287547423965,1
LogisticRegression,1,0.5313134120443166,1
LogisticRegression,1,0.5611555497365447,1
LogisticRegression,1,0.4718394688866018,0
LogisticRegression,0,0.23961779317760717,0
LogisticRegression,0,0.3922464658883212,0
LogisticRegression,0,0.32124380937452923,0
LogisticRegression,0,0.4283977494149626,0
LogisticRegression,0,0.4410883018386832,0
LogisticRegression,0,0.5636478793905467,1
LogisticRegression,0,0.7217412865955514,1
LogisticRegression,0,0.6333375629995592,1
LogisticRegression,0,0.5732049945901722,1
LogisticRegression,0,0.3184021577299646,0
LogisticRegression,1,0.3961918958659677,0
LogisticRegression,1,0.700432434947439,1
LogisticRegression,0,0.05984075648242645,0
LogisticRegression,0,0.15529464975146037,0
LogisticRegression,1,0.4683244451736428,0
LogisticRegression,1,0.18784351084263123,0
LogisticRegression,1,0.24959865463667366,0
LogisticRegression,1,0.4064770830026177,0
LogisticRegression,1,0.850020776657115,1
LogisticRegression,1,0.8149018507742554,1
LogisticRegression,1,0.5307585905044865,1
LogisticRegression,1,0.5877624261472861,1
LogisticRegression,1,0.5680913956905643,1
LogisticRegression,1,0.17356104745669823,0
LogisticRegression,0,0.35299973525599904,0
LogisticRegression,0,0.3337567560987166,0
LogisticRegression,0,0.5279927928111043,1
LogisticRegression,1,0.2943049572456612,0
LogisticRegression,0,0.22375295977636034,0
LogisticRegression,1,0.3914299989679201,0
LogisticRegression,1,0.7736964642109643,1
LogisticRegression,1,0.8245122015914181,1
