y_true,y_prob,y_pred
1,0.7279110152138505,1
1,0.9959613252693088,1
1,0.9770505178406697,1
1,1.0,1
1,0.9999503835925652,1
0,0.7734456874671458,1
1,0.9921910757894822,1
0,0.8766133328186531,1
1,1.0,1
0,0.19294600500266143,0
1,0.9892135184112654,1
1,0.9984744225333945,1
1,0.9999875061375534,1
0,0.806351008418198,1
1,0.982743438554929,1
0,6.327204374022956e-11,0
0,0.9999934318494647,1
0,0.9989406501299337,1
0,0.9999692503580552,1
0,0.24966763138267117,0
0,0.7415716711955131,1
0,0.9196714411153415,1
1,0.9865721879421806,1
1,0.8862590230221804,1
1,0.7236218885771861,1
1,0.9626310833017852,1
0,0.8968423245450858,1
1,0.9921207431091452,1
1,0.9331879236716251,1
1,0.9910052389867254,1
1,0.986863253360608,1
1,0.6811607735356164,1
1,0.9319897994721309,1
1,0.9029079617140046,1
1,0.9018262442660724,1
1,0.809020060809877,1
0,0.7078814840106642,1
0,0.7526738204809232,1
0,0.5575088891499795,1
1,0.9984087841199165,1
1,0.2731785912692014,0
0,0.6223458029209531,1
0,2.941476907993829e-05,0
0,0.5702272439657551,1
0,0.8471099927107539,1
1,0.18785212817267471,0
1,0.6968400172960778,1
1,0.9751529612217377,1
1,0.9998421456502314,1
1,0.9998887259578134,1
1,0.7210410082002932,1
1,0.4766748753879268,0
1,0.6411656241414809,1
1,0.4067629691483163,0
0,0.004517288898136778,0
0,0.820096365264323,1
0,0.1248808771826425,0
0,0.0026026491118615823,0
0,0.06673951698206233,0
0,0.1853284142245716,0
0,0.9977678323468271,1
0,0.9955746770195666,1
0,0.07678276462625518,0
0,0.2587144630233333,0
0,1.0,1
0,0.5324991042429071,1
0,0.905170667787192,1
0,0.9545244656402442,1
1,0.988241425453123,1
1,0.046858300778969804,0
0,1.9304940119483946e-275,0
0,6.062294857565316e-33,0
1,0.8979063643343894,1
1,5.0415640552833154e-98,0
1,0.9676612730072885,1
1,0.9923843692051753,1
1,0.9999904603115688,1
1,0.9934577129696152,1
1,0.5329836721610419,1
1,0.3991915250152812,0
1,0.9968529441860848,1
1,0.00011492998844880108,0
1,0.9993154371864985,1
1,4.89748329910057e-07,0
0,2.602743354313246e-10,0
1,2.657121924939336e-12,0
1,0.9076296184134656,1
1,0.9999962926089957,1
1,0.0055465776999938515,0
1,0.5529734804688399,1
0,0.9913384352805323,1
0,0.9651685642431874,1
1,0.3750129824592106,0
1,0.4517743228244026,0
1,0.9137608203800885,1
1,0.8818927379843703,1
1,0.501069142977646,1
1,0.3813057588270872,0
1,1.0,1
0,0.2977777307838033,0
0,0.18588811070848507,0
1,0.17999602010866436,0
1,0.9971270979570892,1
1,0.3309875969197139,0
0,0.49104960945512566,0
0,0.6772534874580545,1
0,0.24814144231054885,0
0,0.47362121961234926,0
0,0.10138192014309497,0
0,0.43309180768554123,0
0,0.3968195520634115,0
0,0.416851847227564,0
0,0.7533610733277432,1
0,0.44703771535913794,0
