y_true,y_prob,y_pred
1,0.50804895,1
1,0.96577126,1
1,0.06310463,0
1,0.7674364,1
1,0.97966707,1
0,0.1926044,0
1,0.90752965,1
0,0.108778015,0
1,0.99485415,1
0,0.19145054,0
1,0.84321743,1
1,0.9843822,1
0,0.87135124,1
1,0.17037456,0
1,0.70504445,1
0,0.8842152,1
0,0.21467367,0
0,0.123277344,0
0,0.68372506,1
0,0.0934147,0
0,0.96526784,1
1,0.75106686,1
0,0.12712434,0
0,0.24930924,0
1,0.5414396,1
1,0.5537427,1
1,0.42975244,0
1,0.5229094,1
1,0.3836855,0
1,0.53704655,1
1,0.44312558,0
1,0.6474427,1
0,0.37299845,0
0,0.33399028,0
0,0.316098,0
1,0.62106854,1
1,0.5206177,1
0,0.63152105,1
0,0.57694083,1
0,0.36480394,0
0,0.5535383,1
0,0.5535383,1
0,0.72954,1
0,0.2821514,0
0,0.6610244,1
0,0.43091685,0
0,0.4622174,0
0,0.33553907,0
1,0.6763447,1
1,0.71030957,1
1,0.71516246,1
1,0.6917196,1
1,0.5898595,1
1,0.72313666,1
1,0.640181,1
1,0.69040835,1
1,0.3503664,0
0,0.3840982,0
0,0.3971676,0
0,0.4455036,0
0,0.34970263,0
0,0.28704196,0
0,0.65714425,1
0,0.48524523,0
0,0.5933939,1
0,0.87022835,1
0,0.3879222,0
1,0.7171885,1
1,0.38534012,0
0,0.13955314,0
0,0.095429726,0
1,0.38701597,0
1,0.08776805,0
1,0.20898075,0
1,0.28402907,0
1,0.8263806,1
1,0.7380631,1
1,0.14265187,0
1,0.28587335,0
1,0.95720917,1
1,0.2543076,0
0,0.44338134,0
0,0.33294657,0
0,0.50449604,1
1,0.31218746,0
0,0.10476743,0
1,0.68601793,1
1,0.8601692,1
1,0.9274563,1
1,0.135848,0
1,0.74680126,1
0,0.22425818,0
0,0.23018096,0
1,0.042460702,0
1,0.51882404,1
1,0.9045256,1
1,0.9989237,1
1,0.9089633,1
1,0.97044206,1
0,0.93052125,1
1,0.9487636,1
1,0.61694694,1
1,0.80516607,1
1,0.72961044,1
1,0.79641443,1
1,0.056008924,0
1,0.4763019,0
1,0.3741838,0
0,0.32325816,0
0,0.8890118,1
0,0.924823,1
0,0.079110876,0
0,0.8647702,1
