y_true,y_prob,y_pred
1,0.90372795,1
1,0.6867026,1
1,0.7976683,1
1,0.4747362,0
1,0.95759773,1
1,0.9610742,1
0,0.017645488,0
1,0.9730515,1
0,0.83612865,1
0,0.084673636,0
1,0.9291791,1
1,0.77154535,1
1,0.92803556,1
1,0.86640376,1
1,0.94159895,1
0,0.71655136,1
0,0.7992044,1
0,0.007908552,0
1,0.38742256,0
0,0.06775215,0
0,0.15579529,0
1,0.17729867,0
1,0.750094,1
1,0.28289333,0
0,0.97651994,1
1,0.57471025,1
1,0.9965681,1
0,0.038357988,0
1,0.8100022,1
1,0.36706263,0
1,0.2987971,0
1,0.27775314,0
1,0.3406871,0
1,0.11549495,0
0,0.07046303,0
0,0.07419032,0
1,0.76221114,1
0,0.028296538,0
1,0.930588,1
1,0.9930167,1
0,0.840257,1
0,0.87711364,1
0,0.9810858,1
0,0.8589722,1
1,0.8443557,1
1,0.58769286,1
1,0.9722047,1
1,0.9463384,1
1,0.9420697,1
1,0.23146707,0
1,0.8779424,1
1,0.9329985,1
1,0.431407,0
0,0.16112898,0
1,0.7134929,1
0,0.76530635,1
0,0.86710256,1
0,0.76791,1
0,0.055147287,0
0,0.609352,1
0,0.68756974,1
0,0.89797497,1
0,0.2940558,0
0,0.1953219,0
0,0.2345307,0
0,0.6235219,1
1,0.96742624,1
1,0.9702738,1
1,0.8375341,1
1,0.8664071,1
1,0.89137465,1
1,0.25818184,0
1,0.58046085,1
0,0.3083463,0
0,0.4690889,0
1,0.0013838796,0
1,0.2762554,0
0,0.06315008,0
1,0.051349293,0
0,0.04358695,0
1,0.14721951,0
1,0.075725876,0
1,0.4266081,0
1,0.96452135,1
1,0.5182879,1
1,0.85488766,1
1,0.4065196,0
1,0.3149829,0
1,0.557614,1
1,0.9087709,1
1,0.5649894,1
0,0.62267566,1
0,0.057988685,0
0,0.07701525,0
0,0.1702476,0
0,0.8920084,1
0,0.5795955,1
0,0.12722805,0
0,0.36031425,0
1,0.8651258,1
1,0.9799682,1
1,0.013101404,0
0,0.013501089,0
0,0.35634828,0
1,0.662122,1
1,0.8797204,1
1,0.9426864,1
0,0.38766024,0
0,0.113232456,0
0,0.12525898,0
0,0.8817319,1
0,0.6657992,1
0,0.83270925,1
0,0.9819197,1
0,0.78874594,1
0,0.8938192,1
