y_true,y_prob,y_pred
1,0.4705625609861047,0
1,0.47371606990025045,0
1,0.48064202477205653,0
1,0.4694996686037325,0
1,0.4036693338900685,0
0,0.5100448519066254,1
0,0.5,1
0,0.4725764486997443,0
1,0.47877154503548797,0
1,0.4888159683533093,0
1,0.47915877879299196,0
1,0.4452459692828697,0
1,0.4847022807588188,0
1,0.4771915978166071,0
1,0.4709907511986527,0
1,0.47415675693179987,0
1,0.4738787221442054,0
0,0.4702421467447635,0
0,0.49113962627875435,0
1,0.4918323835385222,0
0,0.5841912167141551,1
0,0.5504260593886678,1
1,0.5,1
1,0.4678783196828564,0
1,0.4730314711462602,0
0,0.45228748399083085,0
0,0.48862260948551556,0
0,0.5,1
0,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
0,0.5,1
0,0.5,1
1,0.5,1
1,0.5,1
1,0.5,1
0,0.5,1
1,0.5,1
1,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
1,0.45657211848849977,0
1,0.4598402431208016,0
1,0.46907725175594467,0
1,0.5474586827508406,1
1,0.5,1
1,0.48356810375501186,0
1,0.43456467656063846,0
1,0.34141726122136196,0
0,0.5220564505493994,1
1,0.5665225025238959,1
0,0.4616603473881175,0
0,0.42504319972083415,0
0,0.6521056295323796,1
0,0.35818720493825723,0
0,0.362272965543743,0
0,0.5230305108103005,1
0,0.47848378939232955,0
0,0.5,1
0,0.5153612405798309,1
0,0.5098063194852182,1
0,0.33486917481489603,0
1,0.4800565324216593,0
1,0.5462439228371405,1
1,0.41878160096609895,0
1,0.47144789947273813,0
1,0.3937641232463494,0
1,0.7316393923164517,1
1,0.5276667060085349,1
0,0.3945349903747845,0
0,0.3762954996880551,0
0,0.35093543531581084,0
1,0.6998560887942258,1
1,0.2540045180851152,0
1,0.4523492603470081,0
1,0.5229216806001189,1
0,0.30542911990613936,0
0,0.4372889644957105,0
1,0.5514745256835608,1
1,0.7200479261653656,1
1,0.31286032675919856,0
1,0.6473743836853133,1
1,0.515732038394028,1
1,0.664816677277695,1
1,0.7732817268133797,1
1,0.5718877555811459,1
0,0.6873103908255944,1
0,0.6528297725169453,1
0,0.5229216808165199,1
0,0.6368635640349875,1
0,0.6092324070402443,1
0,0.6457444175887205,1
1,0.4696695181139456,0
1,0.6688314135313951,1
1,0.7139492977025435,1
1,0.4738313339949223,0
0,0.7159368422231259,1
0,0.6828524647838833,1
1,0.5,1
1,0.4827299623648928,0
1,0.5,1
1,0.5,1
0,0.47774889809087784,0
0,0.49180913887031646,0
0,0.4863208739375152,0
0,0.49080988844899043,0
0,0.48686119293141294,0
0,0.47506900510998207,0
0,0.4856233083771062,0
0,0.5,1
0,0.49441680905253244,0
