Model,y_true,y_prob,y_pred
LogisticRegression,1,0.7487194051180618,1
LogisticRegression,1,0.6869043058702741,1
LogisticRegression,1,0.4332822525409878,0
LogisticRegression,1,0.8884650868163563,1
LogisticRegression,1,0.8837201319544569,1
LogisticRegression,0,0.20912065469555982,0
LogisticRegression,1,0.8232088623822946,1
LogisticRegression,0,0.6271270627579283,1
LogisticRegression,1,0.9218541274080103,1
LogisticRegression,0,0.2803185652817773,0
LogisticRegression,1,0.8306999648993068,1
LogisticRegression,1,0.9208123812763844,1
LogisticRegression,0,0.35144389138876414,0
LogisticRegression,1,0.5542651542184374,1
LogisticRegression,1,0.5495824093677166,1
LogisticRegression,0,0.7731080485297213,1
LogisticRegression,0,0.0033047254974396634,0
LogisticRegression,0,0.3144910611642295,0
LogisticRegression,0,0.3770573939742818,0
LogisticRegression,0,0.6950071702190108,1
LogisticRegression,0,0.025597879126151062,0
LogisticRegression,1,0.699984332403308,1
LogisticRegression,0,0.5395865781570116,1
LogisticRegression,0,0.1803368478249341,0
LogisticRegression,1,0.28212614217336773,0
LogisticRegression,1,0.1785385964165911,0
LogisticRegression,1,0.16479550113191543,0
LogisticRegression,1,0.23390369972801103,0
LogisticRegression,1,0.6632239683477441,1
LogisticRegression,1,0.2607808938191006,0
LogisticRegression,1,0.3549614777133512,0
LogisticRegression,1,0.8061003265559069,1
LogisticRegression,0,0.5321949044521103,1
LogisticRegression,0,0.22542078657888318,0
LogisticRegression,0,0.14799462436769134,0
LogisticRegression,1,0.5507241486068972,1
LogisticRegression,1,0.5175255144309371,1
LogisticRegression,0,0.4703188742450232,0
LogisticRegression,0,0.3165267157499108,0
LogisticRegression,0,0.42283204344481234,0
LogisticRegression,0,0.5693008529437388,1
LogisticRegression,0,0.5735840761175485,1
LogisticRegression,0,0.634788640644961,1
LogisticRegression,0,0.26530050589647963,0
LogisticRegression,0,0.3214650867011892,0
LogisticRegression,0,0.2999867001485247,0
LogisticRegression,0,0.39520426006478393,0
LogisticRegression,0,0.2699597908992424,0
LogisticRegression,1,0.66697412402248,1
LogisticRegression,1,0.8362146196159521,1
LogisticRegression,1,0.9387943870827523,1
LogisticRegression,1,0.9444381837450274,1
LogisticRegression,1,0.9224671245057374,1
LogisticRegression,1,0.9665753836281408,1
LogisticRegression,1,0.630156311259039,1
LogisticRegression,1,0.8389294980055304,1
LogisticRegression,1,0.05759289331963298,0
LogisticRegression,0,0.0005766094156925237,0
LogisticRegression,0,0.03937820035099948,0
LogisticRegression,0,0.03536170275603592,0
LogisticRegression,0,0.3906693544404609,0
LogisticRegression,0,0.2255815218522155,0
LogisticRegression,0,0.7663158471997334,1
LogisticRegression,0,0.25785949771919264,0
LogisticRegression,0,0.5636105880039334,1
LogisticRegression,0,0.6492462535243759,1
LogisticRegression,0,0.31716664287920837,0
LogisticRegression,1,0.6773484206984711,1
LogisticRegression,1,0.5464206537836314,1
LogisticRegression,0,0.11205680929498606,0
LogisticRegression,0,0.11966723753383704,0
LogisticRegression,1,0.3200219251238823,0
LogisticRegression,1,0.19795222918600328,0
LogisticRegression,1,0.37751071580108847,0
LogisticRegression,1,0.602765319546592,1
LogisticRegression,1,0.8409063736709965,1
LogisticRegression,1,0.576766862468463,1
LogisticRegression,1,0.5751701835975297,1
LogisticRegression,1,0.43234568037066573,0
LogisticRegression,1,0.7701935458976288,1
LogisticRegression,1,0.5504859124464857,1
LogisticRegression,0,0.4814165967744509,0
LogisticRegression,0,0.34025452533664513,0
LogisticRegression,0,0.5721852703696599,1
LogisticRegression,1,0.32966396366656064,0
LogisticRegression,0,0.4105572023241869,0
LogisticRegression,1,0.3555867976222823,0
LogisticRegression,1,0.8146008539528412,1
LogisticRegression,1,0.8877830932784886,1
