y_true,y_prob,y_pred
1,0.471120706497122,0
1,0.6778562545108681,1
1,0.412670512103867,0
1,0.5483914221282881,1
1,0.673669705251097,1
0,0.41805126777924423,0
1,0.6061663428058567,1
0,0.5539085151373268,1
1,0.5627797520334986,1
0,0.34024298531146974,0
1,0.637543769725034,1
1,0.4623740729099315,0
1,0.6953408495440958,1
0,0.4293999611820511,0
1,0.655663550591254,1
0,0.3962539092115276,0
0,0.6901972871049822,1
0,0.6797629047190202,1
0,0.7328243660755139,1
0,0.34778052164482287,0
0,0.45603836462526615,0
0,0.4553374596408098,0
1,0.47017577595816495,0
1,0.5144825946718795,1
1,0.5144825946718795,1
1,0.538506343123885,1
0,0.538506343123885,1
1,0.48697825804677675,0
1,0.4823381065316253,0
1,0.47017577595816495,0
1,0.4700687607538841,0
1,0.4910267705099191,0
1,0.503692246600625,1
1,0.538506343123885,1
1,0.538506343123885,1
1,0.53654283947425,1
0,0.5093099293793474,1
0,0.5167052750842506,1
0,0.4689962822979434,0
1,0.538506343123885,1
1,0.538506343123885,1
0,0.48804486261104413,0
0,0.5208228986409706,1
0,0.48697825804677675,0
0,0.5208228986409706,1
1,0.4613256072361553,0
1,0.5570478213240663,1
1,0.5955601285546215,1
1,0.515567372422399,1
1,0.5129466308169064,1
1,0.520990632506934,1
1,0.5079159449892717,1
1,0.5418397973908055,1
1,0.4520938043227716,0
0,0.45406538619802356,0
0,0.4825840402138322,0
0,0.4897343112404675,0
0,0.4911800585530497,0
0,0.4605614506758594,0
0,0.4613256072361553,0
0,0.5614422086015234,1
0,0.5202264759466382,1
0,0.4518414357887023,0
0,0.4520938043227716,0
0,0.5574200309491826,1
0,0.46897384977259077,0
0,0.47382708961287534,0
0,0.4707951847194735,0
1,0.5040379961262251,1
1,0.4639164566451231,0
0,0.45396101690259805,0
0,0.45396101690259805,0
1,0.511682591291803,1
1,0.45944232835096777,0
1,0.49136316657576096,0
1,0.5261349551580565,1
1,0.5567421636677478,1
1,0.48762308336684895,0
1,0.47723751843894413,0
1,0.4726545614122399,0
1,0.5286757452934985,1
1,0.49539137459274885,0
1,0.5071464839004319,1
1,0.4569607096756504,0
0,0.46612013869545244,0
1,0.4597475294540769,0
1,0.5102445375665938,1
1,0.5134074681502436,1
1,0.45452478068275287,0
1,0.5122492343240059,1
0,0.49383880146935305,0
0,0.4842643194608983,0
1,0.40781786295975103,0
1,0.4581433015715903,0
1,0.6076333333697526,1
1,0.5748506288053057,1
1,0.4225616105642518,0
1,0.4948736944185504,0
1,0.5627305154163411,1
0,0.4072315751440957,0
0,0.3824665935131551,0
1,0.39562022904174204,0
1,0.5297950031714742,1
1,0.4370684886491527,0
0,0.40100829867806,0
0,0.5311440826009857,1
0,0.39285485156182914,0
0,0.3786313865339456,0
0,0.4148820649477078,0
0,0.4360515676571379,0
0,0.40718291664320955,0
0,0.42760700342739205,0
0,0.5797815386623856,1
0,0.4186797904499206,0
