y_true,y_prob,y_pred
1,0.7971422743010402,1
1,0.6827223036642553,1
1,0.23976615737441132,0
1,0.8592877648650709,1
1,0.8576908296418099,1
0,0.261770014197659,0
1,0.7593271375225835,1
0,0.43910095506879826,0
1,0.8874060371934064,1
0,0.27971373083560325,0
1,0.7323470884529879,1
1,0.9092258426028311,1
0,0.363233636135621,0
1,0.5660399228400297,1
1,0.5831023272523453,1
0,0.7980812344195941,1
0,0.534060783424974,1
0,0.2974779850516373,0
0,0.4262095158625984,0
0,0.40598226702304485,0
0,0.7264068330574854,1
1,0.35370012753918,0
0,0.47511553673632595,0
0,0.243253611482253,0
1,0.6843416730141878,1
1,0.41761489257146645,0
1,0.4543260924005514,0
1,0.5903238996087045,1
1,0.67073634679257,1
1,0.5203925326605539,1
1,0.3645951305934755,0
1,0.8284463104234479,1
0,0.48653121267028504,0
0,0.22696800382829463,0
0,0.10892813344251798,0
1,0.7430737537311328,1
1,0.5871738622026654,1
0,0.7440533542586293,1
0,0.6987713183545795,1
0,0.3801396305827481,0
0,0.5009304399450496,1
0,0.5077333034660824,1
0,0.7611261216507968,1
0,0.24866906250992538,0
0,0.5310845364289801,1
0,0.2941349455284206,0
0,0.5211752986002725,1
0,0.2822236862910293,0
1,0.6459851280743527,1
1,0.7043047574753177,1
1,0.8974764084702707,1
1,0.9713515390374625,1
1,0.750522249889762,1
1,0.8644713561418583,1
1,0.5856379940728144,1
1,0.8076921681585392,1
1,0.14378200305698585,0
0,0.16472255024233226,0
0,0.08859964010589921,0
0,0.23325905712709175,0
0,0.3664091460209383,0
0,0.16719183312127456,0
0,0.24144708089955438,0
0,0.08883014489658814,0
0,0.4951137361598134,0
0,0.6311026779311976,1
0,0.20329129244018446,0
1,0.6002798253300836,1
1,0.4536497027041008,0
0,0.041180215016216756,0
0,0.05527344124623986,0
1,0.33006076809016305,0
1,0.11038286177618975,0
1,0.35326247139363404,0
1,0.6132509560886181,1
1,0.8822522743487076,1
1,0.6420105416796,1
1,0.34501297153516225,0
1,0.43697487459543344,0
1,0.7754486744643365,1
1,0.42831653603174114,0
0,0.38398665753812405,0
0,0.19687199674987338,0
0,0.5894990995215695,1
1,0.3921365835757692,0
0,0.22613115240761042,0
1,0.49523152231954093,0
1,0.8467005275431638,1
1,0.8922843518955169,1
1,0.2788155041788101,0
1,0.7736747844564607,1
0,0.36038781046761387,0
0,0.2050862151077828,0
1,0.5824759855640516,1
1,0.5647023156428348,1
1,0.7975784992627709,1
1,0.8732344680305028,1
1,0.8068646515253283,1
1,0.9445915218932658,1
0,0.6750693846648697,1
1,0.7902712009436142,1
1,0.4450137463205442,0
1,0.7967493606751168,1
1,0.7759349613426851,1
1,0.7603532620381008,1
1,0.387534693232286,0
1,0.8211952502701372,1
1,0.3342735665370542,0
0,0.5446220705643997,1
0,0.6628282144610728,1
0,0.7265743021449987,1
0,0.3218678681856442,0
0,0.4080347687367582,0
