y_true,y_prob,y_pred
1,0.42857142857142855,0
1,0.35714285714285715,0
1,0.2857142857142857,0
1,0.6428571428571429,1
1,0.2857142857142857,0
0,0.35714285714285715,0
1,0.7142857142857143,1
0,0.42857142857142855,0
1,0.5714285714285714,1
0,0.2857142857142857,0
1,0.6428571428571429,1
1,0.5714285714285714,1
0,0.5,1
1,0.2857142857142857,0
1,0.35714285714285715,0
0,0.7142857142857143,1
0,0.2857142857142857,0
0,0.42857142857142855,0
0,0.5,1
0,0.5,1
0,0.42857142857142855,0
1,0.35714285714285715,0
0,0.35714285714285715,0
0,0.35714285714285715,0
1,0.5714285714285714,1
1,0.5714285714285714,1
1,0.5,1
1,0.5714285714285714,1
1,0.35714285714285715,0
1,0.5714285714285714,1
1,0.5,1
1,0.6428571428571429,1
0,0.2857142857142857,0
0,0.42857142857142855,0
0,0.35714285714285715,0
1,0.6428571428571429,1
1,0.42857142857142855,0
0,0.5,1
0,0.5714285714285714,1
0,0.2857142857142857,0
0,0.6428571428571429,1
0,0.7857142857142857,1
0,0.7142857142857143,1
0,0.21428571428571427,0
0,0.42857142857142855,0
0,0.21428571428571427,0
0,0.5,1
0,0.14285714285714285,0
1,0.4,0
1,0.8,1
1,0.9,1
1,0.7,1
1,0.7,1
1,0.9,1
1,0.4,0
1,0.7,1
1,0.2,0
0,0.2,0
0,0.3,0
0,0.3,0
0,0.2,0
0,0.1,0
0,0.6,1
0,0.2,0
0,0.5,1
0,0.9186265141810337,1
0,0.22948100164986088,0
1,0.0,0
1,0.38540230789942276,0
0,0.0,0
0,0.0,0
1,0.4883927553419028,0
1,0.0,0
1,0.2806356285469071,0
1,0.47371491840262,0
1,0.776128622848045,1
1,0.2868701365725199,0
1,0.2012397326483477,0
1,0.0,0
1,0.6654412731757419,1
1,0.33552713384537736,0
0,0.0,0
0,0.0,0
0,0.23978334507576765,0
1,0.45303285730242976,0
0,0.17643891231241163,0
1,0.7939918556216314,1
1,1.0,1
1,0.8317909101189107,1
1,0.0,0
1,0.4603819473226912,0
0,0.2868197197772845,0
0,0.0,0
1,0.35714285714285715,0
1,0.35714285714285715,0
1,0.8571428571428571,1
1,0.8571428571428571,1
1,0.7142857142857143,1
1,0.8571428571428571,1
0,0.5,1
1,0.7142857142857143,1
1,0.5714285714285714,1
1,0.6428571428571429,1
1,0.6428571428571429,1
1,0.7142857142857143,1
1,0.35714285714285715,0
1,0.7857142857142857,1
1,0.5,1
0,0.5,1
0,0.5714285714285714,1
0,0.35714285714285715,0
0,0.2857142857142857,0
0,0.35714285714285715,0
