Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6160027423560357,1
LogisticRegression,1,0.28076270082354265,0
LogisticRegression,1,0.4694504709832386,0
LogisticRegression,1,0.7271409060383871,1
LogisticRegression,1,0.9717614840019938,1
LogisticRegression,0,0.20746397919436654,0
LogisticRegression,0,0.48485149146419626,0
LogisticRegression,0,0.5349498940025444,1
LogisticRegression,1,0.7454058718298413,1
LogisticRegression,1,0.8944282542266667,1
LogisticRegression,1,0.9621244076088741,1
LogisticRegression,1,0.660732335429921,1
LogisticRegression,1,0.7940279597072827,1
LogisticRegression,1,0.7350685310956803,1
LogisticRegression,1,0.7804792979191459,1
LogisticRegression,0,0.6609541340657392,1
LogisticRegression,0,0.477002420999261,0
LogisticRegression,0,0.059071441236586045,0
LogisticRegression,1,0.3519141170179598,0
LogisticRegression,0,0.058951596188699606,0
LogisticRegression,0,0.12820990011442554,0
LogisticRegression,1,0.5953530510630494,1
LogisticRegression,1,0.3691316021710285,0
LogisticRegression,1,0.5282435136993257,1
LogisticRegression,0,0.8885978439065916,1
LogisticRegression,1,0.41394008621141926,0
LogisticRegression,1,0.6280890189812076,1
LogisticRegression,0,0.09737341182274477,0
LogisticRegression,1,0.23577569461446715,0
LogisticRegression,1,0.1942962405521065,0
LogisticRegression,1,0.19642933584351407,0
LogisticRegression,1,0.11601072389318057,0
LogisticRegression,1,0.6559550852532494,1
LogisticRegression,1,0.2657984628204307,0
LogisticRegression,0,0.24906259629352778,0
LogisticRegression,0,0.4465322204049441,0
LogisticRegression,1,0.9079733590397596,1
LogisticRegression,0,0.08478006200083148,0
LogisticRegression,1,0.7144687056232125,1
LogisticRegression,1,0.7094151482849078,1
LogisticRegression,0,0.4995019638941624,0
LogisticRegression,0,0.23926162153611638,0
LogisticRegression,0,0.5054526567059939,1
LogisticRegression,0,0.34327134257436964,0
LogisticRegression,1,0.6819901322329291,1
LogisticRegression,1,0.7043383230133651,1
LogisticRegression,1,0.6492939500898732,1
LogisticRegression,1,0.7053007180965138,1
LogisticRegression,1,0.6674438788329561,1
LogisticRegression,1,0.8359929270715483,1
LogisticRegression,1,0.8270809703097124,1
LogisticRegression,1,0.5974941636478162,1
LogisticRegression,1,0.19395073407284508,0
LogisticRegression,0,0.5732900094313123,1
LogisticRegression,1,0.530617933650604,1
LogisticRegression,0,0.5215547915549974,1
LogisticRegression,0,0.5298901389171579,1
LogisticRegression,0,0.685316539693438,1
LogisticRegression,0,0.364186307505494,0
LogisticRegression,0,0.4253569889800289,0
LogisticRegression,0,0.6555332921375415,1
LogisticRegression,0,0.3677890936484828,0
LogisticRegression,0,0.5939190575263843,1
LogisticRegression,0,0.5513145271498344,1
LogisticRegression,0,0.5065545699404533,1
LogisticRegression,1,0.4886219185502487,0
LogisticRegression,1,0.9026210051058893,1
LogisticRegression,1,0.5291441132625004,1
LogisticRegression,1,0.42609826716634647,0
LogisticRegression,1,0.5804123073602949,1
LogisticRegression,1,0.86904485664504,1
LogisticRegression,1,0.6484670204735581,1
LogisticRegression,0,0.30539433912330016,0
LogisticRegression,0,0.2714279273687621,0
LogisticRegression,0,0.23082137784088488,0
LogisticRegression,1,0.7558555362401429,1
LogisticRegression,1,0.19301831319912285,0
LogisticRegression,1,0.2679173427167772,0
LogisticRegression,1,0.07616498666635092,0
LogisticRegression,0,0.1215150839415716,0
LogisticRegression,0,0.10558887464782274,0
LogisticRegression,1,0.7513563704633267,1
LogisticRegression,1,0.5567220571842946,1
LogisticRegression,1,0.44756831284157605,0
LogisticRegression,1,0.6454494555479223,1
LogisticRegression,1,0.6582204557575951,1
LogisticRegression,1,0.6324962132639047,1
LogisticRegression,1,0.8479996260816239,1
LogisticRegression,1,0.5939929975370825,1
LogisticRegression,1,0.634808544264236,1
LogisticRegression,1,0.7845826362611952,1
LogisticRegression,0,0.5767516843036332,1
LogisticRegression,0,0.8592257721916244,1
LogisticRegression,0,0.6705182150039336,1
LogisticRegression,0,0.7166770718167512,1
LogisticRegression,0,0.5654542606956859,1
LogisticRegression,0,0.7441210263625372,1
LogisticRegression,0,0.6998004840494413,1
LogisticRegression,0,0.6936961750639463,1
LogisticRegression,1,0.43120875722119434,0
LogisticRegression,1,0.8004938955623451,1
LogisticRegression,1,0.514788750073846,1
LogisticRegression,0,0.6835958340322642,1
LogisticRegression,0,0.6425011892150739,1
LogisticRegression,1,0.49718567200307257,0
LogisticRegression,1,0.4504839641837512,0
LogisticRegression,1,0.7226082618757406,1
LogisticRegression,0,0.5422092908893055,1
LogisticRegression,0,0.432602827308634,0
LogisticRegression,0,0.2831039879172754,0
LogisticRegression,0,0.35873331479182213,0
LogisticRegression,0,0.5875632578420991,1
LogisticRegression,0,0.4701886339480989,0
LogisticRegression,0,0.952565456287643,1
LogisticRegression,0,0.4429420201159624,0
LogisticRegression,0,0.596019572523463,1
SVM_RBF,1,0.653810927325708,1
SVM_RBF,1,0.28679316430496704,0
SVM_RBF,1,0.4547324568375872,0
SVM_RBF,1,0.7358012876079546,1
SVM_RBF,1,0.8446326962546221,1
SVM_RBF,0,0.19956442821820533,0
SVM_RBF,0,0.4596822432211869,0
SVM_RBF,0,0.5387480613708523,1
SVM_RBF,1,0.8269896090926058,1
SVM_RBF,1,0.8238929871648332,1
SVM_RBF,1,0.8815316892995602,1
SVM_RBF,1,0.6658968883070988,1
SVM_RBF,1,0.8485274755608397,1
SVM_RBF,1,0.7671089148626948,1
SVM_RBF,1,0.8201281832298951,1
SVM_RBF,0,0.7296555063526784,1
SVM_RBF,0,0.6196909655292581,1
SVM_RBF,0,0.12341043710961506,0
SVM_RBF,1,0.4244309961569611,0
SVM_RBF,0,0.08458703350407089,0
SVM_RBF,0,0.1419815957376439,0
SVM_RBF,1,0.5749003783627097,1
SVM_RBF,1,0.5190662341555016,1
SVM_RBF,1,0.6417531028141145,1
SVM_RBF,0,0.8912082068714933,1
SVM_RBF,1,0.36967207320241574,0
SVM_RBF,1,0.6530646687600637,1
SVM_RBF,0,0.19168079462927878,0
SVM_RBF,1,0.2604505562733914,0
SVM_RBF,1,0.2268767290458151,0
SVM_RBF,1,0.23906394196869088,0
SVM_RBF,1,0.1721835164649303,0
SVM_RBF,1,0.7143842969926066,1
SVM_RBF,1,0.2936833872382107,0
SVM_RBF,0,0.34236460146460673,0
SVM_RBF,0,0.5,1
SVM_RBF,1,0.8926991644898017,1
SVM_RBF,0,0.16571967855999598,0
SVM_RBF,1,0.7096659942134823,1
SVM_RBF,1,0.7228484314163889,1
SVM_RBF,0,0.5554598941894832,1
SVM_RBF,0,0.26270120750660564,0
SVM_RBF,0,0.5339385632516457,1
SVM_RBF,0,0.37486219674003757,0
SVM_RBF,1,0.6496639358088637,1
SVM_RBF,1,0.6706046785137995,1
SVM_RBF,1,0.6380720757808211,1
SVM_RBF,1,0.6879732928460297,1
SVM_RBF,1,0.650415485403999,1
SVM_RBF,1,0.7809712725898189,1
SVM_RBF,1,0.7386530677844867,1
SVM_RBF,1,0.5916756061774316,1
SVM_RBF,1,0.29031834692881314,0
SVM_RBF,0,0.5704770933427423,1
SVM_RBF,1,0.5385154316861783,1
SVM_RBF,0,0.547451028576126,1
SVM_RBF,0,0.5505001839814806,1
SVM_RBF,0,0.6889423060306806,1
SVM_RBF,0,0.4267646607300327,0
SVM_RBF,0,0.4662601298153907,0
SVM_RBF,0,0.6376865241595946,1
SVM_RBF,0,0.42644299570327265,0
SVM_RBF,0,0.5900766051614609,1
SVM_RBF,0,0.5660875251740294,1
SVM_RBF,0,0.5244165584542955,1
SVM_RBF,1,0.5216945307966362,1
SVM_RBF,1,0.8193712825625057,1
SVM_RBF,1,0.5491077991984904,1
SVM_RBF,1,0.47363517078158424,0
SVM_RBF,1,0.5849885662141917,1
SVM_RBF,1,0.7853216216634237,1
SVM_RBF,1,0.6396446841850413,1
SVM_RBF,0,0.3765288575285072,0
SVM_RBF,0,0.35414165161443845,0
SVM_RBF,0,0.3157501473782774,0
SVM_RBF,1,0.6676159412584982,1
SVM_RBF,1,0.12868443056746856,0
SVM_RBF,1,0.41970702266125576,0
SVM_RBF,1,0.08177221051540386,0
SVM_RBF,0,0.13755495852200997,0
SVM_RBF,0,0.0951364189813225,0
SVM_RBF,1,0.7992962873900835,1
SVM_RBF,1,0.6479501496020607,1
SVM_RBF,1,0.3620489571495035,0
SVM_RBF,1,0.7176176490229728,1
SVM_RBF,1,0.7676598679642531,1
SVM_RBF,1,0.7108392543039023,1
SVM_RBF,1,0.8434742080536282,1
SVM_RBF,1,0.6852209310255756,1
SVM_RBF,1,0.6913391765763391,1
SVM_RBF,1,0.6129319463128624,1
SVM_RBF,0,0.7034548415176803,1
SVM_RBF,0,0.8421215728372544,1
SVM_RBF,0,0.7686513835644065,1
SVM_RBF,0,0.7610234102603214,1
SVM_RBF,0,0.6247813111962964,1
SVM_RBF,0,0.8103553237264229,1
SVM_RBF,0,0.769303149803701,1
SVM_RBF,0,0.7844705502520981,1
SVM_RBF,1,0.5398423329242428,1
SVM_RBF,1,0.717706344312313,1
SVM_RBF,1,0.5851670635669626,1
SVM_RBF,0,0.773669150715578,1
SVM_RBF,0,0.732740739215555,1
SVM_RBF,1,0.5751396272993048,1
SVM_RBF,1,0.5717947926673023,1
SVM_RBF,1,0.7897978527617738,1
SVM_RBF,0,0.6289694475511705,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.376691775919274,0
SVM_RBF,0,0.4916872972661905,0
SVM_RBF,0,0.7027025596314141,1
SVM_RBF,0,0.5458649722153047,1
SVM_RBF,0,0.7241145657414262,1
SVM_RBF,0,0.6247055053710691,1
SVM_RBF,0,0.6971561601172249,1
SVM_Linear,1,0.5948585374136023,1
SVM_Linear,1,0.31020987266896155,0
SVM_Linear,1,0.455330892095678,0
SVM_Linear,1,0.6833965845209575,1
SVM_Linear,1,0.9479326422435952,1
SVM_Linear,0,0.23145699725371338,0
SVM_Linear,0,0.4615863871383925,0
SVM_Linear,0,0.5137094215334145,1
SVM_Linear,1,0.7509599866763889,1
SVM_Linear,1,0.8543537758465004,1
SVM_Linear,1,0.9267400930729329,1
SVM_Linear,1,0.6390679200156724,1
SVM_Linear,1,0.8144707651502654,1
SVM_Linear,1,0.7961326121879232,1
SVM_Linear,1,0.7466835085693575,1
SVM_Linear,0,0.6474261057038643,1
SVM_Linear,0,0.5699719191982691,1
SVM_Linear,0,0.12278331816783723,0
SVM_Linear,1,0.37440309455120974,0
SVM_Linear,0,0.07791041463603599,0
SVM_Linear,0,0.14711759594864687,0
SVM_Linear,1,0.536280447523316,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.5591481709167402,1
SVM_Linear,0,0.8454385775239772,1
SVM_Linear,1,0.3830967241377362,0
SVM_Linear,1,0.6561595299732657,1
SVM_Linear,0,0.17585831826138063,0
SVM_Linear,1,0.30206697454273557,0
SVM_Linear,1,0.25371843885680184,0
SVM_Linear,1,0.2619496202133168,0
SVM_Linear,1,0.16745212836946566,0
SVM_Linear,1,0.666559455658446,1
SVM_Linear,1,0.33528502921397996,0
SVM_Linear,0,0.301368480716682,0
SVM_Linear,0,0.518438577856672,1
SVM_Linear,1,0.8721496523888177,1
SVM_Linear,0,0.1375630560812372,0
SVM_Linear,1,0.7238913114232428,1
SVM_Linear,1,0.7088331695369787,1
SVM_Linear,0,0.5072964465457148,1
SVM_Linear,0,0.30988389033675223,0
SVM_Linear,0,0.5308250266110718,1
SVM_Linear,0,0.40920744128511977,0
SVM_Linear,1,0.6641377529908642,1
SVM_Linear,1,0.6808690789150653,1
SVM_Linear,1,0.6601464099207289,1
SVM_Linear,1,0.6969494974506006,1
SVM_Linear,1,0.6802814610050539,1
SVM_Linear,1,0.7983830603546612,1
SVM_Linear,1,0.7891424355995552,1
SVM_Linear,1,0.6301744870170682,1
SVM_Linear,1,0.2902197448299623,0
SVM_Linear,0,0.579988548342977,1
SVM_Linear,1,0.5508679046760198,1
SVM_Linear,0,0.5614911096816244,1
SVM_Linear,0,0.5704664779616266,1
SVM_Linear,0,0.6877382929055929,1
SVM_Linear,0,0.4406715706922997,0
SVM_Linear,0,0.4943235267944205,0
SVM_Linear,0,0.6451433906115713,1
SVM_Linear,0,0.43683070784528727,0
SVM_Linear,0,0.5945573789145504,1
SVM_Linear,0,0.5657369253496844,1
SVM_Linear,0,0.5289646462624237,1
SVM_Linear,1,0.5427658801786681,1
SVM_Linear,1,0.8704630056175005,1
SVM_Linear,1,0.570553331908596,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.5973571024857325,1
SVM_Linear,1,0.8357583957458782,1
SVM_Linear,1,0.6456886826589204,1
SVM_Linear,0,0.3786308258076447,0
SVM_Linear,0,0.35945247788850715,0
SVM_Linear,0,0.30237660959579743,0
SVM_Linear,1,0.6748988389778146,1
SVM_Linear,1,0.2145271941512372,0
SVM_Linear,1,0.3757510332197662,0
SVM_Linear,1,0.06056826391139155,0
SVM_Linear,0,0.1667527804734114,0
SVM_Linear,0,0.12557834094962905,0
SVM_Linear,1,0.747007023478364,1
SVM_Linear,1,0.5899493430202606,1
SVM_Linear,1,0.41186172506265906,0
SVM_Linear,1,0.6513722399180143,1
SVM_Linear,1,0.6981237172427135,1
SVM_Linear,1,0.6700053466968185,1
SVM_Linear,1,0.803385149646068,1
SVM_Linear,1,0.6483068517565183,1
SVM_Linear,1,0.6475362842621274,1
SVM_Linear,1,0.6497558816215127,1
SVM_Linear,0,0.6506242559907723,1
SVM_Linear,0,0.8201210956804893,1
SVM_Linear,0,0.7094440983539599,1
SVM_Linear,0,0.7147173007852882,1
SVM_Linear,0,0.6034131180959884,1
SVM_Linear,0,0.7626257880883912,1
SVM_Linear,0,0.7159081586485603,1
SVM_Linear,0,0.742505869889602,1
SVM_Linear,1,0.4946332347695281,0
SVM_Linear,1,0.7232162465762717,1
SVM_Linear,1,0.5499851487542768,1
SVM_Linear,0,0.7224577325269111,1
SVM_Linear,0,0.681877962877007,1
SVM_Linear,1,0.582161632712287,1
SVM_Linear,1,0.5839741585632683,1
SVM_Linear,1,0.7194885661572018,1
SVM_Linear,0,0.6066521829109762,1
SVM_Linear,0,0.5499929140545655,1
SVM_Linear,0,0.46669888835793366,0
SVM_Linear,0,0.5312000703716383,1
SVM_Linear,0,0.6560679299795455,1
SVM_Linear,0,0.5713014285525788,1
SVM_Linear,0,0.9139912041958564,1
SVM_Linear,0,0.5981149060831826,1
SVM_Linear,0,0.6547030699836573,1
RandomForest,1,0.6861973080755361,1
RandomForest,1,0.2658118621046482,0
RandomForest,1,0.29528322162016885,0
RandomForest,1,0.6537477919919303,1
RandomForest,1,0.7523681276293919,1
RandomForest,0,0.25710950640886493,0
RandomForest,0,0.4124871894288241,0
RandomForest,0,0.6931078882932145,1
RandomForest,1,0.8480297865591903,1
RandomForest,1,0.7979700828747873,1
RandomForest,1,0.8236544801491855,1
RandomForest,1,0.6453060753682661,1
RandomForest,1,0.8960851414958171,1
RandomForest,1,0.8510778152319279,1
RandomForest,1,0.8703293096393152,1
RandomForest,0,0.7097834545681048,1
RandomForest,0,0.7110593473810484,1
RandomForest,0,0.1991081631581551,0
RandomForest,1,0.5301427235460029,1
RandomForest,0,0.49209066514460903,0
RandomForest,0,0.24718986620660557,0
RandomForest,1,0.6835349502456948,1
RandomForest,1,0.7596796643664476,1
RandomForest,1,0.6678278973651097,1
RandomForest,0,0.9390509769964246,1
RandomForest,1,0.46864909724764686,0
RandomForest,1,0.5683221855582494,1
RandomForest,0,0.24447744069882393,0
RandomForest,1,0.23489771059258124,0
RandomForest,1,0.25686586895284025,0
RandomForest,1,0.23969743508362548,0
RandomForest,1,0.20286836995899016,0
RandomForest,1,0.5925673113794295,1
RandomForest,1,0.27257121274412743,0
RandomForest,0,0.5661228086716776,1
RandomForest,0,0.3317661152009312,0
RandomForest,1,0.845152137417723,1
RandomForest,0,0.23182602234322428,0
RandomForest,1,0.6233456237752065,1
RandomForest,1,0.63023803503776,1
RandomForest,0,0.41157281146470026,0
RandomForest,0,0.23112606849413897,0
RandomForest,0,0.6094851695649024,1
RandomForest,0,0.5020172581345039,1
RandomForest,1,0.6497599877657791,1
RandomForest,1,0.956040809819863,1
RandomForest,1,0.9292957007748037,1
RandomForest,1,0.9933333333333333,1
RandomForest,1,0.579945704820879,1
RandomForest,1,0.9649851745576279,1
RandomForest,1,0.9733333333333334,1
RandomForest,1,0.9385465513833837,1
RandomForest,1,0.6282603886175062,1
RandomForest,0,0.27877961867318923,0
RandomForest,1,0.37240990864077445,0
RandomForest,0,0.5441382034519696,1
RandomForest,0,0.5668523220771752,1
RandomForest,0,0.8372885696703549,1
RandomForest,0,0.4749921474901933,0
