Model,y_true,y_prob,y_pred
LogisticRegression,1,0.804506051827729,1
LogisticRegression,1,0.5530551199885555,1
LogisticRegression,1,0.43797111559592616,0
LogisticRegression,1,0.9885603243227978,1
LogisticRegression,1,0.8632929331908804,1
LogisticRegression,0,0.25333385756016163,0
LogisticRegression,1,0.5918552737844094,1
LogisticRegression,0,0.5444789868642033,1
LogisticRegression,1,0.9874376590395897,1
LogisticRegression,0,0.29937619015295325,0
LogisticRegression,1,0.9290094409227817,1
LogisticRegression,1,0.9195031034376329,1
LogisticRegression,0,0.17642564202858443,0
LogisticRegression,1,0.6236318382251671,1
LogisticRegression,1,0.608251015017768,1
LogisticRegression,0,0.8570318148770374,1
LogisticRegression,0,0.6621840224608811,1
LogisticRegression,0,0.5156530951394289,1
LogisticRegression,0,0.5630095267799897,1
LogisticRegression,0,0.7658314487907066,1
LogisticRegression,0,0.7353901046462177,1
LogisticRegression,1,0.7221341061808157,1
LogisticRegression,0,0.2425830622618126,0
LogisticRegression,0,0.3501051692201772,0
LogisticRegression,1,0.5070360339968532,1
LogisticRegression,1,0.2811131235885969,0
LogisticRegression,1,0.3727103261916425,0
LogisticRegression,1,0.5377108432510759,1
LogisticRegression,1,0.8159795190712661,1
LogisticRegression,1,0.4919875563172843,0
LogisticRegression,1,0.3200793646229548,0
LogisticRegression,1,0.8115556921251668,1
LogisticRegression,0,0.7768259772800533,1
LogisticRegression,0,0.2584290694613141,0
LogisticRegression,0,0.14641529229104175,0
LogisticRegression,1,0.6994864262328895,1
LogisticRegression,1,0.6511316978995707,1
LogisticRegression,0,0.6948386528355709,1
LogisticRegression,0,0.5296680982144257,1
LogisticRegression,0,0.49266641792964966,0
LogisticRegression,0,0.5813083148107696,1
LogisticRegression,0,0.6045969757706485,1
LogisticRegression,0,0.7689152316696863,1
LogisticRegression,0,0.3217716254676694,0
LogisticRegression,0,0.529825835314815,1
LogisticRegression,0,0.39759521160123085,0
LogisticRegression,0,0.5451024119684956,1
LogisticRegression,0,0.2750250297633193,0
LogisticRegression,1,0.47148462169878014,0
LogisticRegression,1,0.7701610646238672,1
LogisticRegression,1,0.8734717623170107,1
LogisticRegression,1,0.9702254741534164,1
LogisticRegression,1,0.887747946624239,1
LogisticRegression,1,0.9275705870192726,1
LogisticRegression,1,0.6362666260025905,1
LogisticRegression,1,0.8982601197843745,1
LogisticRegression,1,0.26952139472560577,0
LogisticRegression,0,0.5941788097210449,1
LogisticRegression,0,0.19041863869080666,0
LogisticRegression,0,0.33510751940051003,0
LogisticRegression,0,0.4201946252464693,0
LogisticRegression,0,0.3914574512727066,0
LogisticRegression,0,0.6937877268729897,1
LogisticRegression,0,0.17485685198452092,0
LogisticRegression,0,0.47900375761583064,0
LogisticRegression,0,0.266837344214097,0
LogisticRegression,0,0.12693331583677805,0
LogisticRegression,1,0.583388290531591,1
LogisticRegression,1,0.2645730938722495,0
LogisticRegression,0,0.004160481571956716,0
LogisticRegression,0,0.05009894443734151,0
LogisticRegression,1,0.06602352954632648,0
LogisticRegression,1,0.05984258447728224,0
LogisticRegression,1,0.27960885163563687,0
LogisticRegression,1,0.5975343517353904,1
LogisticRegression,1,0.8828342663244216,1
LogisticRegression,1,0.6484807355329993,1
LogisticRegression,1,0.7001552052701799,1
LogisticRegression,1,0.48024146498353554,0
LogisticRegression,1,0.6745928770396746,1
LogisticRegression,1,0.4156705147849674,0
LogisticRegression,0,0.40564331506301554,0
LogisticRegression,0,0.2426501900572087,0
LogisticRegression,0,0.5807178827470777,1
LogisticRegression,1,0.21105920341811552,0
LogisticRegression,0,0.23239909234297243,0
LogisticRegression,1,0.20944835257364608,0
LogisticRegression,1,0.8636157410763767,1
LogisticRegression,1,0.8752408258171844,1
LogisticRegression,1,0.26673991042602146,0
LogisticRegression,1,0.7009861087855739,1
LogisticRegression,0,0.2851470936958077,0
LogisticRegression,0,0.17928637814559567,0
LogisticRegression,1,0.4498253540590381,0
LogisticRegression,1,0.2901279032699629,0
LogisticRegression,1,0.8981999383606469,1
LogisticRegression,1,0.7922622009836678,1
LogisticRegression,1,0.5617217725943858,1
LogisticRegression,1,0.881768449121839,1
LogisticRegression,0,0.5605715507499804,1
LogisticRegression,1,0.8787111256032433,1
LogisticRegression,1,0.4982983768991866,0
LogisticRegression,1,0.5777326781957379,1
LogisticRegression,1,0.9907608068694563,1
LogisticRegression,1,0.7440520193324104,1
LogisticRegression,1,0.45752255274442016,0
LogisticRegression,1,0.9245698121853898,1
LogisticRegression,1,0.44522118708075487,0
LogisticRegression,0,0.5521348969250938,1
LogisticRegression,0,0.6404173699981035,1
LogisticRegression,0,0.5196086002060225,1
LogisticRegression,0,0.1785762664042298,0
LogisticRegression,0,0.06553394587246363,0
SVM_RBF,1,0.7962427680318687,1
SVM_RBF,1,0.5612111056781589,1
SVM_RBF,1,0.5796673602743987,1
SVM_RBF,1,0.7821547611693453,1
SVM_RBF,1,0.866687403290688,1
SVM_RBF,0,0.267694955236955,0
SVM_RBF,1,0.5597457195204014,1
SVM_RBF,0,0.572990868961085,1
SVM_RBF,1,0.9592347701001143,1
SVM_RBF,0,0.23802120370345303,0
SVM_RBF,1,0.9490146532815072,1
SVM_RBF,1,0.9238035593429756,1
SVM_RBF,0,0.19090764541791022,0
SVM_RBF,1,0.6631480062784948,1
SVM_RBF,1,0.6996861716630103,1
SVM_RBF,0,0.8828358080647607,1
SVM_RBF,0,0.6500343827300321,1
SVM_RBF,0,0.5660526100781126,1
SVM_RBF,0,0.5971664685974881,1
SVM_RBF,0,0.8219226620826924,1
SVM_RBF,0,0.7434640262592542,1
SVM_RBF,1,0.6994910883826684,1
SVM_RBF,0,0.3344379286965098,0
SVM_RBF,0,0.3927260675346655,0
SVM_RBF,1,0.6494956516750692,1
SVM_RBF,1,0.5694861380964763,1
SVM_RBF,1,0.6096675625097786,1
SVM_RBF,1,0.6754327474949844,1
SVM_RBF,1,0.7248109562700177,1
SVM_RBF,1,0.641994641827501,1
SVM_RBF,1,0.5098278293088906,1
SVM_RBF,1,0.6869653253784583,1
SVM_RBF,0,0.7267064738389882,1
SVM_RBF,0,0.5294556993885995,1
SVM_RBF,0,0.45367529532993106,0
SVM_RBF,1,0.6952407304473063,1
SVM_RBF,1,0.6592533862276202,1
SVM_RBF,0,0.6931140720903628,1
SVM_RBF,0,0.6476867655782514,1
SVM_RBF,0,0.5929782204312827,1
SVM_RBF,0,0.5914399975893943,1
SVM_RBF,0,0.600928446527982,1
SVM_RBF,0,0.7058249228338204,1
SVM_RBF,0,0.5382440235411411,1
SVM_RBF,0,0.6513359701606823,1
SVM_RBF,0,0.5958888301146561,1
SVM_RBF,0,0.6460616464912402,1
SVM_RBF,0,0.5126304629357921,1
SVM_RBF,1,0.5654037044953447,1
SVM_RBF,1,0.8319152831538211,1
SVM_RBF,1,0.936869157081036,1
SVM_RBF,1,0.9517013763956241,1
SVM_RBF,1,0.9241187158501786,1
SVM_RBF,1,0.9537394701880828,1
SVM_RBF,1,0.7344037395271189,1
SVM_RBF,1,0.9316809765432356,1
SVM_RBF,1,0.2715540058323485,0
SVM_RBF,0,0.6236737625961284,1
SVM_RBF,0,0.29895721314208,0
SVM_RBF,0,0.5491435764989772,1
SVM_RBF,0,0.33898575871597886,0
SVM_RBF,0,0.4334560851997696,0
SVM_RBF,0,0.7655842424721505,1
SVM_RBF,0,0.27602274128341314,0
SVM_RBF,0,0.525651631236867,1
SVM_RBF,0,0.3682600251036634,0
SVM_RBF,0,0.3287325673194035,0
SVM_RBF,1,0.5211585382399548,1
SVM_RBF,1,0.4587592439709848,0
SVM_RBF,0,0.21674548047751616,0
SVM_RBF,0,0.15344766316750946,0
SVM_RBF,1,0.20750774248771822,0
SVM_RBF,1,0.12797221877089726,0
SVM_RBF,1,0.28310673559557037,0
SVM_RBF,1,0.5730791453807359,1
SVM_RBF,1,0.8362053836481682,1
SVM_RBF,1,0.6900851500491154,1
