y_true,y_prob,y_pred
1,0.6436437923802537,1
1,0.576548686745488,1
1,0.45938246440107894,0
1,0.8210317326163515,1
1,0.7050976687887544,1
0,0.4119316787958159,0
1,0.7690692155122899,1
0,0.5414411234734786,1
1,0.8237543107153927,1
0,0.46625942176550456,0
1,0.7736752571241668,1
1,0.7649988979041931,1
0,0.44057171463255645,0
1,0.5717520959846866,1
1,0.6423814695136637,1
0,0.7410718953579967,1
0,0.47964906083915904,0
0,0.5236640588219744,1
0,0.5405538911879452,1
0,0.596256578237364,1
0,0.5537116619925498,1
1,0.4760749329946573,0
0,0.6023504851284914,1
0,0.5092386356599063,1
1,0.6745441369211412,1
1,0.6064663394425637,1
1,0.5969279611549058,1
1,0.6478728009126226,1
1,0.7018251789726243,1
1,0.6027283880122488,1
1,0.4648130906894766,0
1,0.8811740541905925,1
0,0.50689971786317,1
0,0.34713241787799154,0
0,0.25244413192604215,0
1,0.8149469885155461,1
1,0.7552752343837578,1
0,0.7768907556454724,1
0,0.680175409998957,1
0,0.43623400975222837,0
0,0.5794151605012161,1
0,0.6523887128813567,1
0,0.8316027192349982,1
0,0.28295790287299777,0
0,0.6274337497273113,1
0,0.3281683275857307,0
0,0.6071410364873977,1
0,0.3198173429661966,0
1,0.5,1
1,0.8009034393413401,1
1,0.8992646169190815,1
1,0.9404657737676511,1
1,0.9327479295465428,1
1,0.916763935202793,1
1,0.565559663762461,1
1,0.8257788196175746,1
1,0.12477131718558596,0
0,0.18506717078247262,0
0,0.19106499183487957,0
0,0.25152842265144315,0
0,0.3059440706386571,0
0,0.15747218369188956,0
0,0.7002014282750384,1
0,0.33799068652769926,0
0,0.47887397035989776,0
0,0.6344739108450449,1
0,0.25731863207944206,0
1,0.6425964290453968,1
1,0.5329258710555579,1
0,0.08955138163052034,0
0,0.08889591243819035,0
1,0.25605588110403354,0
1,0.10283687674155502,0
1,0.23912922548921073,0
1,0.5293177006561991,1
1,0.8692792861714154,1
1,0.570225904769494,1
1,0.45316865962237013,0
1,0.2670697268254236,0
1,0.8005242070364511,1
1,0.3133295011955307,0
0,0.37756439408579495,0
0,0.22931100219228895,0
0,0.5134129556853256,1
1,0.44803309203225583,0
0,0.17366006294758696,0
1,0.441374523290273,0
1,0.8781706943841185,1
1,0.9014720775042624,1
1,0.22866577564739612,0
1,0.820142037557253,1
0,0.28347954283801635,0
0,0.15687680932530831,0
1,0.3985240611709197,0
1,0.35977127902881934,0
1,0.8881270083421318,1
1,0.8807852713681501,1
1,0.8005159348148573,1
1,0.9447638435577651,1
0,0.6927140375661599,1
1,0.8852320264964336,1
1,0.4928975732168964,0
1,0.6998744469593231,1
1,0.8391692363060098,1
1,0.8438441760165293,1
1,0.4554799903702183,0
1,0.9258545870634058,1
1,0.5767545745519826,1
0,0.5,1
0,0.6679237583246452,1
0,0.516762419014714,1
0,0.23705681518645558,0
0,0.3616405425977719,0
