y_true,y_prob,y_pred
1,0.7804358502914824,1
1,0.7502052940562108,1
1,0.572575117659755,1
1,0.635556971907398,1
1,0.6185909578418604,1
0,0.2896476113002023,0
0,0.3218590066383346,0
0,0.6364106910727781,1
1,0.621282172428623,1
1,0.46411238863518445,0
1,0.5413412974197823,1
1,0.7181944189447288,1
1,0.5890200905554589,1
1,0.4103023292505805,0
1,0.3730407015295576,0
1,0.561218924262914,1
1,0.6787014895089692,1
0,0.3286541444611488,0
0,0.12000751100577123,0
1,0.2629021433124648,0
0,0.7568249486124066,1
0,0.11048624583020038,0
1,0.4098079922601155,0
1,0.37092398252689784,0
1,0.2382576848464634,0
0,0.6967658747749874,1
0,0.2845645003990368,0
0,0.7176150447585288,1
0,0.294793129124926,0
1,0.30639749163061114,0
1,0.3079018633691898,0
1,0.6111868097748686,1
1,0.20475676526703457,0
1,0.30427770922059943,0
1,0.26487378858044947,0
0,0.4812949233481182,0
0,0.4666749878757548,0
1,0.5236940618905204,1
1,0.5547365397900698,1
1,0.7607877028452062,1
0,0.4085929337713031,0
1,0.49373010574453025,0
1,0.8205278146131333,1
0,0.6136314135693639,1
0,0.3193671944962595,0
0,0.46901349465174347,0
0,0.44054232813690364,0
1,0.40270827769982576,0
1,0.3384113004201812,0
1,0.6397372542410904,1
1,0.7180548989009276,1
1,0.7855101666172771,1
1,0.662824691162529,1
1,0.25297147877383697,0
1,0.10627267147082414,0
0,0.7476372441543512,1
1,0.4584550921283039,0
0,0.38604196954340353,0
0,0.6133478568416219,1
0,0.7996185484390088,1
0,0.21813224100364195,0
0,0.19910267450919417,0
0,0.7595182604009808,1
0,0.38708690612353747,0
0,0.6103506275583539,1
0,0.22806076218817792,0
0,0.49289535850469796,0
0,0.17632525299280002,0
1,0.563708800651744,1
1,0.6780049579012487,1
1,0.636091846062683,1
1,0.3531646287364849,0
1,0.5329867596470055,1
1,0.7052573638444954,1
1,0.8547583041524877,1
0,0.4404869250840802,0
0,0.3163055415670207,0
0,0.45313746715832115,0
1,0.8634026517782694,1
1,0.2264473613321135,0
1,0.43771908287293243,0
1,0.18754186181573693,0
0,0.2451681147082912,0
0,0.33983438175935127,0
1,0.5287520936721944,1
1,0.8421560957742553,1
1,0.23900878014767385,0
1,0.6906735675315404,1
1,0.4185786078890917,0
1,0.3118572414576151,0
1,0.68123290425732,1
1,0.3591752053403709,0
0,0.512152088074949,1
0,0.8481504959615626,1
0,0.742705723099804,1
0,0.7258720256577514,1
0,0.6881681970390473,1
0,0.3801785356297744,0
1,0.6803702982876831,1
1,0.32833449379733826,0
1,0.8573355686815517,1
1,0.8142675463421047,1
0,0.6818014186398278,1
0,0.7218083216254823,1
1,0.7679098397505009,1
1,0.419110361703988,0
1,0.7234387842855339,1
1,0.7422737691483677,1
0,0.5715751655129224,1
0,0.5172446771892504,1
0,0.36631248530726745,0
0,0.8077806411442083,1
0,0.6775586507426676,1
0,0.5657049976549876,1
0,0.4328613609242507,0
0,0.72607611995226,1
0,0.8285313126755692,1
