y_true,y_prob,y_pred
1,0.7462616,1
1,0.54606324,1
1,0.43349937,0
1,0.79462755,1
1,0.8064395,1
0,0.10687827,0
1,0.93807834,1
0,0.40628332,0
1,0.61041725,1
0,0.20935662,0
1,0.7246944,1
1,0.89758146,1
0,0.32307678,0
1,0.5633639,1
1,0.5158616,1
0,0.91710037,1
0,0.5548556,1
0,0.32373628,0
0,0.6406675,1
0,0.42485967,0
0,0.58531415,1
1,0.48292065,0
0,0.33693928,0
0,0.7393879,1
1,0.53420144,1
1,0.56339836,1
1,0.45063943,0
1,0.53791744,1
1,0.4267403,0
1,0.54715246,1
1,0.6238964,1
1,0.79243976,1
0,0.32158175,0
0,0.45335382,0
0,0.35287827,0
1,0.7534139,1
1,0.6661759,1
0,0.66971844,1
0,0.6069416,1
0,0.33230463,0
0,0.5599793,1
0,0.5521196,1
0,0.80440307,1
0,0.31127635,0
0,0.69943476,1
0,0.40537032,0
0,0.60950357,1
0,0.5615235,1
1,0.29287627,0
1,0.91021174,1
1,0.9239029,1
1,0.9193838,1
1,0.5808364,1
1,0.9440286,1
1,0.82709014,1
1,0.9479994,1
1,0.08873101,0
0,0.078178465,0
0,0.53414667,1
0,0.38951287,0
0,0.312149,0
0,0.2588413,0
0,0.8870197,1
0,0.38838956,0
0,0.87978005,1
0,0.9641996,1
0,0.07685231,0
1,0.63967174,1
1,0.8426125,1
0,0.01793133,0
0,0.019898793,0
1,0.3226312,0
1,0.06913945,0
1,0.722368,1
1,0.71063185,1
1,0.99049264,1
1,0.6005671,1
1,0.21230705,0
1,0.7284102,1
1,0.96224916,1
1,0.2484519,0
0,0.36185306,0
0,0.11588158,0
0,0.76885724,1
1,0.09117346,0
0,0.0641405,0
1,0.6733861,1
1,0.99651104,1
1,0.97242707,1
1,0.12091468,0
1,0.9247558,1
0,0.48096672,0
0,0.1302586,0
1,0.79387224,1
1,0.8253415,1
1,0.55035174,1
1,0.9759194,1
1,0.9621341,1
1,0.97680694,1
0,0.82076216,1
1,0.92384624,1
1,0.3656614,0
1,0.9294346,1
1,0.79491365,1
1,0.87595946,1
1,0.6243102,1
1,0.9349752,1
1,0.065817505,0
0,0.6096168,1
0,0.9687581,1
0,0.82431203,1
0,0.8072409,1
0,0.21703425,0
