y_true,y_prob,y_pred
1,0.8217649833790127,1
1,0.635717192634181,1
1,0.6931925244994901,1
1,0.73937648813849,1
1,0.8513027160239511,1
0,0.4247115666609598,0
0,0.33158043929154435,0
0,0.5596066937940998,1
1,0.5126784810318864,1
1,0.3835841058002034,0
1,0.7470765442098312,1
1,0.7470765442098312,1
1,0.1845774840836391,0
1,0.4033724197603864,0
1,0.29352905101752697,0
1,0.4239697806202798,0
1,0.6469722614483826,1
0,0.3965035985933183,0
0,0.1486697496526463,0
1,0.22273520479732792,0
0,0.7679976625237964,1
0,0.3315491582794609,0
1,0.2713992991225971,0
1,0.5809455444130505,1
1,0.1902328938570661,0
0,0.8808700300566985,1
0,0.41540036253140594,0
0,0.5686463430537763,1
0,0.4482442259673326,0
1,0.1016736907950341,0
1,0.18656829433266675,0
1,0.30726171454170403,0
1,0.18715596855723696,0
1,0.2636403029888284,0
1,0.26937470881706166,0
0,0.3547467432440725,0
0,0.5307805855485004,1
1,0.7019388715491038,1
1,0.8109490609176974,1
1,0.7878352173108488,1
0,0.4898782595732583,0
1,0.2365723890375301,0
1,0.8287711786092581,1
0,0.5804271820320832,1
0,0.21057991021044978,0
0,0.6608197599980927,1
0,0.4316735572769973,0
1,0.7040064682736807,1
1,0.6620831649666856,1
1,0.5863928912445521,1
1,0.5519534403824152,1
1,0.6215014221406555,1
1,0.5623983505839882,1
1,0.264751906394834,0
1,0.3375955674469765,0
0,0.6929375202150478,1
1,0.538033055260598,1
0,0.3287868392296363,0
0,0.464611439172687,0
0,0.7928742750085948,1
0,0.42850785505146566,0
0,0.20148917058850419,0
0,0.7610444647657137,1
0,0.4787249181495889,0
0,0.6750501141125583,1
0,0.4659159349694936,0
0,0.6722438327575081,1
0,0.29229535153138814,0
1,0.46479605122022777,0
1,0.7991250392414568,1
1,0.464611439172687,0
1,0.41111814429654453,0
1,0.6293402651757899,1
1,0.7742059530514601,1
1,0.6341049626307279,1
0,0.5224640874666613,1
0,0.3134257878370199,0
0,0.28322898700189325,0
1,0.6259862131558189,1
1,0.3812983043051942,0
1,0.48786379908293354,0
1,0.5134818326590432,1
0,0.41155270140114525,0
0,0.41155270140114525,0
1,0.5577272218985172,1
1,0.6332928739139241,1
1,0.30645645736135707,0
1,0.6461707724899143,1
1,0.525863144972008,1
1,0.525863144972008,1
1,0.6635550701600453,1
1,0.5577272218985172,1
0,0.6005306588872938,1
0,0.7015962979997027,1
0,0.6852452316630125,1
0,0.6635550701600453,1
0,0.6005306588872938,1
0,0.6005306588872938,1
1,0.7015962979997027,1
1,0.525863144972008,1
1,0.6259862131558189,1
1,0.447025555685549,0
0,0.6005306588872938,1
0,0.5577272218985172,1
1,0.6294260411460002,1
1,0.4804492990017747,0
1,0.6628341840949136,1
1,0.6628341840949136,1
0,0.5583638309002545,1
0,0.605782019894881,1
0,0.4804492990017747,0
0,0.605782019894881,1
0,0.605782019894881,1
0,0.4804492990017747,0
0,0.49743685737643556,0
0,0.605782019894881,1
0,0.6280714918774204,1
