y_true,y_prob,y_pred
1,0.4981158424847938,0
1,0.5503399097614193,1
1,0.650799574115313,1
1,0.5693749629017448,1
1,0.9722499013573177,1
1,0.9485072972402123,1
0,0.461415737534083,0
0,0.4659163278304279,0
0,0.6166674728967785,1
1,0.7662998008411731,1
1,0.4127682112779586,0
1,0.6032193341465031,1
1,0.3818392713475771,0
1,0.5802597873924248,1
1,0.5148116164846439,1
1,0.7331265774098291,1
1,0.6508320417637555,1
0,0.3638357258098254,0
0,0.6489658504438216,1
1,0.6189193708034225,1
0,0.14473906940026465,0
0,0.2172699258256227,0
1,0.75710177576605,1
1,0.31642092409123074,0
1,0.39386756835822273,0
0,0.8924965463265019,1
0,0.5667467552019505,1
0,0.45447813110289115,0
0,0.34356041189571723,0
1,0.29287838040950975,0
1,0.3395562472872258,0
1,0.48347463969166893,0
1,0.34219745568706383,0
1,0.6754095543292958,1
1,0.3199752494603626,0
0,0.3379619036441205,0
0,0.7092756482759875,1
1,0.9490154260344338,1
1,0.48504610119353125,0
1,0.5018815227319253,1
0,0.35163582142186495,0
1,0.8334462219733376,1
1,0.6595324318315525,1
0,0.26754639153339504,0
0,0.45715661246584516,0
0,0.5346292253554593,1
0,0.5055147986117063,1
1,0.6136362449395772,1
1,0.5690360483441143,1
1,0.5884250545815236,1
1,0.5567920255433622,1
1,0.6328286754107149,1
1,0.5454732658750429,1
1,0.5122922631186505,1
1,0.24995545489497098,0
1,0.7543344850382111,1
0,0.4641540642586429,0
0,0.331809088647932,0
0,0.43629675927827055,0
0,0.3598569272186254,0
0,0.34771190193742657,0
0,0.7004652881324647,1
0,0.5336152859396895,1
0,0.49560445543330134,0
0,0.3621419443219646,0
0,0.30586534815101957,0
0,0.5499977081270623,1
0,0.34938551678881496,0
1,0.5445824498890677,1
1,0.4863476136815375,0
1,0.5171614282046223,1
0,0.464665843647779,0
1,0.38483287051758186,0
1,0.9116158478989168,1
1,0.9396372512073211,1
1,0.4339984229677586,0
0,0.42205903349825474,0
0,0.3172280413973035,0
1,0.42985194591769865,0
1,0.19073646469867878,0
0,0.1568450370695911,0
0,0.26552543510880305,0
1,0.07435811652223152,0
1,0.32162975686026024,0
1,0.4011091837578667,0
1,0.3211044192589799,0
1,0.26447130308877814,0
1,0.5084205417131101,1
1,0.6875981096190696,1
1,0.30616153088970033,0
1,0.6466630099017127,1
1,0.6579442205479659,1
0,0.6237851345579914,1
0,0.7958524833189752,1
0,0.4407062191657271,0
0,0.6629474435218969,1
0,0.45413371726878576,0
0,0.5985772658284791,1
1,0.5533185246873741,1
1,0.3050295874441932,0
1,0.868135251958923,1
1,0.4577979782042701,0
0,0.3988725968192617,0
0,0.20826533136516465,0
1,0.32878429981943585,0
1,0.539424580904863,1
1,0.7213993124516311,1
1,0.7441910255072776,1
0,0.404978302473394,0
0,0.6512023492592275,1
0,0.31738033818063555,0
0,0.20543755263410754,0
0,0.6750807847813982,1
0,0.612152035363039,1
0,0.30347166078736176,0
0,0.663882652765928,1
0,0.9990053476597535,1
