y_true,y_prob,y_pred
1,0.49478050511811456,0
1,0.41153755238010886,0
1,0.5191386214440821,1
1,0.6021436334189101,1
1,0.5897302586711163,1
0,0.3899755189348296,0
0,0.4473552767462961,0
0,0.4756312225730324,0
1,0.6734080414292152,1
1,0.6586053649596316,1
1,0.6399154812588997,1
1,0.639683032069751,1
0,0.40384600839507856,0
1,0.5105568300981279,1
1,0.48362653573254283,0
0,0.6224186637511055,1
0,0.49547991825172694,0
0,0.5413346572685123,1
0,0.4142096334976179,0
0,0.45692177036591614,0
0,0.4567967786815041,0
1,0.5396574924559562,1
0,0.4926328344673043,0
0,0.42611793896204786,0
1,0.4481149759103489,0
1,0.4361501255177322,0
1,0.4053498381557898,0
1,0.3800055241746144,0
1,0.5583232236971359,1
1,0.4451561345339785,0
1,0.4757637111457977,0
1,0.6086131112703536,1
0,0.5157543559625966,1
0,0.4342348666729017,0
0,0.38735379375544954,0
1,0.5174095095000705,1
1,0.5053929199956341,1
0,0.49499521374266997,0
0,0.4611289374278068,0
0,0.5468499221765623,1
0,0.43824866436388465,0
0,0.5263150496666128,1
0,0.5307085365950107,1
0,0.48850340944428894,0
0,0.4588278014064992,0
0,0.48494160865176367,0
0,0.46945187754868795,0
0,0.42719660663046427,0
1,0.5255411915020628,1
1,0.5290208136254096,1
1,0.6522241522518946,1
1,0.6492375745257404,1
1,0.6009856680322219,1
1,0.6897669263956883,1
1,0.6594825876855408,1
1,0.5956753905706241,1
1,0.38561192236694397,0
0,0.4539273574696429,0
0,0.4158783040253838,0
0,0.47585413540008403,0
0,0.45125827258475054,0
0,0.3888573375990184,0
0,0.6052796607760559,1
0,0.37537981752668953,0
0,0.46491471961951264,0
0,0.47595597565548414,0
0,0.36780000147315384,0
1,0.4486370246523416,0
1,0.48174874623489855,0
1,0.4263469444345174,0
1,0.3299074204496316,0
0,0.44680904276306277,0
0,0.4485222745454772,0
1,0.5243625343535453,1
1,0.46776539147411167,0
1,0.4992922205661709,0
1,0.437797545516525,0
1,0.5828359261377412,1
1,0.6673185247267067,1
1,0.5112875403720974,1
0,0.48339086865359304,0
1,0.4717922780902735,0
0,0.5050562450583242,1
0,0.6224050564642437,1
1,0.6658621971300642,1
1,0.5084174785017376,1
1,0.4981613033997833,0
1,0.703274438593175,1
1,0.4595195626459158,0
1,0.4683233759209112,0
0,0.4727171413521072,0
0,0.48840319404340854,0
0,0.45298322708916194,0
1,0.5208991771065875,1
1,0.5169718573272186,1
1,0.7007737412077115,1
1,0.7850099875451376,1
1,0.8135814778627052,1
1,0.7937837922032738,1
0,0.6140257731489659,1
1,0.3414524945961794,0
1,0.678330601306024,1
1,0.7116533445540459,1
1,0.752523333228197,1
1,0.5468647165365733,1
1,0.4452285700113424,0
1,0.6311083171075543,1
1,0.45115303878455526,0
0,0.6115683034593531,1
0,0.6226512175751987,1
0,0.3806291251086336,0
0,0.3224240989525417,0
0,0.39021076250267306,0
