y_true,y_prob,y_pred
1,0.6876640336806965,1
1,0.7365613519220566,1
1,0.4385044873641753,0
1,0.49108825754323193,0
1,0.5728063355891995,1
1,0.7586027542538865,1
0,0.15611787298252236,0
1,0.6968730207703847,1
0,0.23198179665110383,0
0,0.17939864248904486,0
1,0.6399159665663098,1
1,0.7666389016402252,1
0,0.3869053276803176,0
1,0.3556049390602099,0
1,0.8098527812926731,1
0,0.7890378277757772,1
0,0.17507206752753732,0
0,0.39934116772606215,0
0,0.8105539111634295,1
0,0.20715051439102528,0
0,0.12145008787188852,0
1,0.7353667682710399,1
0,0.20348102953247516,0
0,0.2369595104087384,0
1,0.4471331291418451,0
1,0.7416827176108493,1
1,0.405760420747697,0
1,0.4485346299543591,0
1,0.7491250141501656,1
1,0.4415152900245781,0
1,0.6155459932789833,1
1,0.9371108525517897,1
0,0.3719412185974854,0
0,0.6309911599957626,1
0,0.3325918015009469,0
1,0.8500333341543305,1
1,0.6864128130866707,1
0,0.7122340057438311,1
0,0.4835785286209217,0
0,0.12978008995419021,0
0,0.054186910633191754,0
0,0.3134936579654677,0
0,0.8733114474400444,1
0,0.5424322349709958,1
0,0.681762878640871,1
0,0.7412069853654286,1
0,0.3055162973310148,0
0,0.36782541519907314,0
1,0.5676504642382622,1
1,0.6470137889104831,1
1,0.5512362005145494,1
1,0.7189295073814825,1
1,0.6127906251910601,1
1,0.45720853018977836,0
1,0.6470137889104831,1
1,0.549958532013134,1
1,0.37314365166668345,0
0,0.3602300355605355,0
0,0.3394965697128965,0
0,0.4551209427464929,0
0,0.37893906818913237,0
0,0.384921761457072,0
0,0.6695588531737473,1
0,0.37184232285377566,0
0,0.4408192670192539,0
0,0.6202255187984098,1
0,0.5896144324894868,1
1,0.48254760883520337,0
1,0.8487363083134468,1
0,0.13640076214758337,0
1,0.08499248236836196,0
0,0.12208582038218391,0
1,0.5365482790976132,1
1,0.23035586435757427,0
1,0.8727312745578405,1
1,0.47477649736345306,0
1,0.33078819977419677,0
1,0.2841235549462182,0
1,0.637514520079503,1
1,0.865225803181493,1
0,0.2229593860174533,0
1,0.5082516863107802,1
0,0.22109145822115017,0
0,0.14204009189405647,0
0,0.08412613710377033,0
1,0.826607634143952,1
1,0.655221512519409,1
1,0.4156076613259782,0
1,0.24065371938764785,0
1,0.29864567281787174,0
1,0.1650300445113763,0
0,0.3782006071466899,0
0,0.31893745890036695,0
1,0.9458816980738155,1
1,0.8895317616426189,1
1,0.9160198604291439,1
1,0.9760647418964399,1
1,0.9611404676407481,1
1,0.9959891205486876,1
0,0.9478701489626381,1
1,0.4841314048628097,0
1,0.401942830306891,0
1,0.9604005491287821,1
1,0.38271581144414785,0
1,0.8472500672733314,1
1,0.1242509557382999,0
1,0.40863254397545445,0
1,0.9588636231341688,1
0,0.38271581144414785,0
0,0.34321077543027034,0
0,0.504437483213956,1
0,0.7778072911034992,1
0,0.4618906910795531,0
