Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5862296182229646,1
LogisticRegression,1,0.6763024547855907,1
LogisticRegression,1,0.29005958170185603,0
LogisticRegression,1,0.9633151254993962,1
LogisticRegression,1,0.8774298230749191,1
LogisticRegression,0,0.1493192082768714,0
LogisticRegression,1,0.865024691821114,1
LogisticRegression,0,0.5316339695715555,1
LogisticRegression,1,0.937908078611757,1
LogisticRegression,0,0.3156720646382424,0
LogisticRegression,1,0.8149485647782119,1
LogisticRegression,1,0.9088770162508,1
LogisticRegression,0,0.20603213116745536,0
LogisticRegression,1,0.6121114180170192,1
LogisticRegression,1,0.4987170167426551,0
LogisticRegression,0,0.9004529570866253,1
LogisticRegression,0,0.24647408808733207,0
LogisticRegression,0,0.48547149565295805,0
LogisticRegression,0,0.5010347684510933,1
LogisticRegression,0,0.6821105572580124,1
LogisticRegression,0,0.6684081290773214,1
LogisticRegression,1,0.5124235451441805,1
LogisticRegression,0,0.16467251484670062,0
LogisticRegression,0,0.5084126578772024,1
LogisticRegression,1,0.5335622233851819,1
LogisticRegression,1,0.39801023353690906,0
LogisticRegression,1,0.3687613421531674,0
LogisticRegression,1,0.5719893372387685,1
LogisticRegression,1,0.8652487897598179,1
LogisticRegression,1,0.5486162137363952,1
LogisticRegression,1,0.4242173476189528,0
LogisticRegression,1,0.9024481098701008,1
LogisticRegression,0,0.5342728046820179,1
LogisticRegression,0,0.2247478910092097,0
LogisticRegression,0,0.06555871008706554,0
LogisticRegression,1,0.7357138828723832,1
LogisticRegression,1,0.828352405442656,1
LogisticRegression,0,0.7022082266539412,1
LogisticRegression,0,0.5193750572517406,1
LogisticRegression,0,0.225677618939253,0
LogisticRegression,0,0.1951057523677618,0
LogisticRegression,0,0.4867636483639135,0
LogisticRegression,0,0.5960371032356494,1
LogisticRegression,0,0.2629093126556606,0
LogisticRegression,0,0.30732828423641995,0
LogisticRegression,0,0.26401168955258114,0
LogisticRegression,0,0.5529725411376868,1
LogisticRegression,0,0.20456629834693785,0
LogisticRegression,1,0.43584107372803793,0
LogisticRegression,1,0.7989375548331428,1
LogisticRegression,1,0.9006938110015592,1
LogisticRegression,1,0.9781658227345611,1
LogisticRegression,1,0.9570870677461887,1
LogisticRegression,1,0.9684506651397315,1
LogisticRegression,1,0.5692944306560769,1
LogisticRegression,1,0.8970831597133435,1
LogisticRegression,1,0.13660991323105348,0
LogisticRegression,0,0.4473570745144784,0
LogisticRegression,0,0.11997556278117036,0
LogisticRegression,0,0.34309007782305234,0
LogisticRegression,0,0.3879503386838417,0
LogisticRegression,0,0.24731757696542356,0
LogisticRegression,0,0.6167224946466379,1
LogisticRegression,0,0.2623230854565679,0
LogisticRegression,0,0.6436442025123094,1
LogisticRegression,0,0.5588995151567737,1
LogisticRegression,0,0.1552415418775178,0
LogisticRegression,1,0.6387224984432663,1
LogisticRegression,1,0.35571029896015327,0
LogisticRegression,0,0.2328345365410083,0
LogisticRegression,0,0.13732152147708337,0
LogisticRegression,1,0.18923164362054695,0
LogisticRegression,1,0.21807645665240083,0
LogisticRegression,1,0.3756653842093181,0
LogisticRegression,1,0.5625374603651306,1
LogisticRegression,1,0.8072200757881279,1
LogisticRegression,1,0.6168726338891504,1
LogisticRegression,1,0.6549797319178963,1
LogisticRegression,1,0.43893735840419273,0
LogisticRegression,1,0.6579541731409315,1
LogisticRegression,1,0.40185586820088876,0
LogisticRegression,0,0.46079140717742917,0
LogisticRegression,0,0.41575413024875196,0
LogisticRegression,0,0.5956111078160043,1
LogisticRegression,1,0.3339147717631107,0
LogisticRegression,0,0.33950928967480276,0
LogisticRegression,1,0.3816194031099216,0
LogisticRegression,1,0.835007560208841,1
LogisticRegression,1,0.856934316197515,1
LogisticRegression,1,0.5060581341538477,1
LogisticRegression,1,0.6949363827345242,1
LogisticRegression,0,0.4396051367372593,0
LogisticRegression,0,0.29229060429868897,0
LogisticRegression,1,0.480285705838555,0
LogisticRegression,1,0.4452608931158338,0
LogisticRegression,1,0.749736333378627,1
LogisticRegression,1,0.6752815873020155,1
LogisticRegression,1,0.6339836954443023,1
LogisticRegression,1,0.8245422601613356,1
LogisticRegression,0,0.5774994130698704,1
LogisticRegression,1,0.6274333457614578,1
LogisticRegression,1,0.4551705779595874,0
LogisticRegression,1,0.47850792499638223,0
LogisticRegression,1,0.8472998028522909,1
LogisticRegression,1,0.6932788207008532,1
LogisticRegression,1,0.40947232175265985,0
LogisticRegression,1,0.7185650288836735,1
LogisticRegression,1,0.4277227637953532,0
LogisticRegression,0,0.22101950008255966,0
LogisticRegression,0,0.34074271579778403,0
LogisticRegression,0,0.37966642968222547,0
LogisticRegression,0,0.40271486094674414,0
LogisticRegression,0,0.435705118386327,0
SVM_RBF,1,0.6096899430842704,1
SVM_RBF,1,0.625052462647242,1
SVM_RBF,1,0.5479340762707353,1
SVM_RBF,1,0.7530390346875628,1
SVM_RBF,1,0.6847171758227688,1
SVM_RBF,0,0.4892036325414905,0
SVM_RBF,1,0.6800454386698401,1
SVM_RBF,0,0.5981635565939429,1
SVM_RBF,1,0.717257254428606,1
SVM_RBF,0,0.5414203952088694,1
SVM_RBF,1,0.6513053481195351,1
SVM_RBF,1,0.7042728522477133,1
SVM_RBF,0,0.5159739477734685,1
SVM_RBF,1,0.6119488154446552,1
SVM_RBF,1,0.5966652379206923,1
SVM_RBF,0,0.6950920207743118,1
SVM_RBF,0,0.5373031381137243,1
SVM_RBF,0,0.5807971663450255,1
SVM_RBF,0,0.583410409282727,1
SVM_RBF,0,0.6458236238798228,1
SVM_RBF,0,0.6328484164428426,1
SVM_RBF,1,0.611258153519109,1
SVM_RBF,0,0.5055858096924075,1
SVM_RBF,0,0.5570956347314834,1
SVM_RBF,1,0.5791748217829771,1
SVM_RBF,1,0.5152263914637942,1
SVM_RBF,1,0.5302671772222141,1
SVM_RBF,1,0.5933359154659115,1
SVM_RBF,1,0.807436278456521,1
SVM_RBF,1,0.6228145322996266,1
SVM_RBF,1,0.565234532796985,1
SVM_RBF,1,0.8916506397034607,1
SVM_RBF,0,0.675827256968499,1
SVM_RBF,0,0.3705222424981667,0
SVM_RBF,0,0.13067214199494462,0
SVM_RBF,1,0.8085514190857178,1
SVM_RBF,1,0.8620247536651029,1
SVM_RBF,0,0.7624231292931345,1
SVM_RBF,0,0.6425630615658486,1
SVM_RBF,0,0.49014422860232193,0
SVM_RBF,0,0.4873464491065422,0
SVM_RBF,0,0.6361697820802557,1
SVM_RBF,0,0.8203146422912301,1
SVM_RBF,0,0.3524398635603497,0
SVM_RBF,0,0.5332203987381312,1
SVM_RBF,0,0.3706470605232865,0
SVM_RBF,0,0.6641631771702698,1
SVM_RBF,0,0.2708514288581249,0
SVM_RBF,1,0.393753748504034,0
SVM_RBF,1,0.835722331194431,1
SVM_RBF,1,0.9209377949905562,1
SVM_RBF,1,0.9754388601934437,1
SVM_RBF,1,0.9684807590397647,1
SVM_RBF,1,0.9687360282245735,1
SVM_RBF,1,0.5507545770252407,1
SVM_RBF,1,0.9335729509917442,1
SVM_RBF,1,0.24147569928450605,0
SVM_RBF,0,0.719062452097209,1
SVM_RBF,0,0.29255757639772073,0
SVM_RBF,0,0.4014270908696605,0
SVM_RBF,0,0.3850984268752635,0
SVM_RBF,0,0.3711215089574975,0
SVM_RBF,0,0.6112767465931682,1
SVM_RBF,0,0.4189949332753684,0
SVM_RBF,0,0.7185272773061693,1
SVM_RBF,0,0.5683179292336286,1
SVM_RBF,0,0.12776213930695515,0
SVM_RBF,1,0.6448749781438943,1
SVM_RBF,1,0.33810184384693676,0
SVM_RBF,0,0.3553453783528756,0
SVM_RBF,0,0.1406215085003289,0
SVM_RBF,1,0.15474257912902192,0
SVM_RBF,1,0.20244272909669062,0
SVM_RBF,1,0.3363293287093394,0
SVM_RBF,1,0.5734788400307324,1
SVM_RBF,1,0.8327414451704267,1
SVM_RBF,1,0.6905438454122239,1
SVM_RBF,1,0.7371660369435483,1
SVM_RBF,1,0.4639297821574816,0
SVM_RBF,1,0.6887268428794383,1
SVM_RBF,1,0.35844133095565306,0
SVM_RBF,0,0.4475673445779423,0
SVM_RBF,0,0.46026290280283366,0
SVM_RBF,0,0.6617115854644833,1
SVM_RBF,1,0.32358549142554155,0
SVM_RBF,0,0.33236393701443,0
SVM_RBF,1,0.3465726227482494,0
SVM_RBF,1,0.891095740761174,1
SVM_RBF,1,0.8564959066895544,1
SVM_RBF,1,0.5462132873501603,1
SVM_RBF,1,0.6462268830558638,1
SVM_RBF,0,0.4192530569821677,0
SVM_RBF,0,0.26035983893079745,0
SVM_RBF,1,0.5259798951415517,1
SVM_RBF,1,0.4433935598693237,0
SVM_RBF,1,0.8417284909850233,1
SVM_RBF,1,0.789696273377141,1
SVM_RBF,1,0.7326996342947382,1
SVM_RBF,1,0.899144715312924,1
SVM_RBF,0,0.6590101117597423,1
SVM_RBF,1,0.6785126781742419,1
SVM_RBF,1,0.44741443745123394,0
SVM_RBF,1,0.5155038511681547,1
SVM_RBF,1,0.7430379595138369,1
SVM_RBF,1,0.7773714057537624,1
SVM_RBF,1,0.3881132316131547,0
SVM_RBF,1,0.7774416859719057,1
