y_true,y_prob,y_pred
1,0.7293891471098053,1
1,0.31117242343687557,0
1,0.5636931670208956,1
1,0.6137081522493997,1
1,0.5525402439776999,1
0,0.21038085523957079,0
1,0.43066092596222716,0
0,0.495770368318564,0
1,0.7108319916688246,1
0,0.30953385584172216,0
1,0.8357751982646004,1
1,0.5250269841941121,1
0,0.23080728345180956,0
1,0.2879437393243405,0
1,0.5582347336619852,1
0,0.8320939578508666,1
0,0.5239284235473118,1
0,0.45894936499871475,0
0,0.4869547199166879,0
0,0.5424460765114159,1
0,0.5957430447035641,1
1,0.7269623352596615,1
0,0.30923621733096135,0
0,0.4693193897577794,0
1,0.3288505386712048,0
1,0.44060830868101036,0
1,0.36608377844172924,0
1,0.42086914256815544,0
1,0.538457155542903,1
1,0.42086914256815544,0
1,0.24847123855217887,0
1,0.8359687706113537,1
0,0.332365336894307,0
0,0.46806989758594897,0
0,0.11477732080452842,0
1,0.675416886223132,1
1,0.7395043170383462,1
0,0.7093102835378619,1
0,0.5300411671356388,1
0,0.2251249114754351,0
0,0.31599496570092905,0
0,0.36160263660424974,0
0,0.8745306135655587,1
0,0.21422849309638076,0
0,0.6423498725623276,1
0,0.35483956346102236,0
0,0.6295072077950395,1
0,0.28434595211531033,0
1,0.3080011046402473,0
1,0.8148045556504052,1
1,0.7771690654012997,1
1,0.5345990022396242,1
1,0.4200021486502563,0
1,0.4200021486502563,0
1,0.5831381201891679,1
1,0.8678016271561346,1
1,0.2829149683133991,0
0,0.30512690614973365,0
0,0.2829149683133991,0
0,0.42597460516152374,0
0,0.6213887379809326,1
0,0.5720152392228454,1
0,0.9066762883340169,1
0,0.23074113488272657,0
0,0.6213887379809326,1
0,0.20864453798918667,0
0,0.17266380078223184,0
1,0.7123813265901063,1
1,0.2514687932840889,0
0,0.31178240383417005,0
0,0.2749047696397779,0
1,0.4989641752063689,0
1,0.19032754913896344,0
1,0.579296425865133,1
1,0.6950585776747084,1
1,0.802657928522915,1
1,0.734099102683033,1
1,0.5960726926645438,1
1,0.29438997733812905,0
1,0.7125644274437297,1
1,0.4535236327291901,0
0,0.5090523653499928,1
0,0.29438997733812905,0
0,0.5975608761371107,1
1,0.24055655716902685,0
0,0.4064554986637649,0
1,0.2169078438722255,0
1,0.8675466042375781,1
1,0.8558282669924675,1
1,0.29438997733812905,0
1,0.679417046809733,1
0,0.38286029636262436,0
0,0.3632793863604571,0
1,0.22819176622464632,0
1,0.5679919544633438,1
1,0.7529999483780089,1
1,0.9108854159690286,1
1,0.8007272876717568,1
1,0.9098326631456017,1
0,0.6465393634435476,1
1,0.618777365879308,1
1,0.4553358617338306,0
1,0.833405478943214,1
1,0.8672771583215505,1
1,0.6980699828209433,1
1,0.41268552347599224,0
1,0.8528566054341556,1
1,0.5219605381845716,1
0,0.34101932125707274,0
0,0.8368575103681263,1
0,0.5096394353652763,1
0,0.17986677469050508,0
0,0.4731615840559076,0
