Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5784797815295004,1
LogisticRegression,1,0.6870525051811761,1
LogisticRegression,1,0.2940545604465121,0
LogisticRegression,1,0.9628099221815596,1
LogisticRegression,1,0.8854074847703288,1
LogisticRegression,0,0.12587651548049386,0
LogisticRegression,1,0.8686539323770522,1
LogisticRegression,0,0.5200714488018805,1
LogisticRegression,1,0.9278521993224458,1
LogisticRegression,0,0.2785243929507044,0
LogisticRegression,1,0.7825870852440507,1
LogisticRegression,1,0.9179601878928753,1
LogisticRegression,0,0.17125483104005867,0
LogisticRegression,1,0.6198463123813407,1
LogisticRegression,1,0.4742657229488455,0
LogisticRegression,0,0.9021240919076564,1
LogisticRegression,0,0.24585034369690195,0
LogisticRegression,0,0.479253759359303,0
LogisticRegression,0,0.50451934648758,1
LogisticRegression,0,0.6799561428150491,1
LogisticRegression,0,0.682282654561306,1
LogisticRegression,1,0.502227816757712,1
LogisticRegression,0,0.11866718752706762,0
LogisticRegression,0,0.5259863139068278,1
LogisticRegression,1,0.5256596962278002,1
LogisticRegression,1,0.38696345146584676,0
LogisticRegression,1,0.36029775163846656,0
LogisticRegression,1,0.5750418259699669,1
LogisticRegression,1,0.8939808933515118,1
LogisticRegression,1,0.5314437599835062,1
LogisticRegression,1,0.4397398147548828,0
LogisticRegression,1,0.9149205136589348,1
LogisticRegression,0,0.5190236055001902,1
LogisticRegression,0,0.21220082772140778,0
LogisticRegression,0,0.06070155169864861,0
LogisticRegression,1,0.6849201558133308,1
LogisticRegression,1,0.844125259191337,1
LogisticRegression,0,0.6962216028562594,1
LogisticRegression,0,0.4401733650341421,0
LogisticRegression,0,0.18632564799035517,0
LogisticRegression,0,0.14740657623395234,0
LogisticRegression,0,0.48892129765479203,0
LogisticRegression,0,0.5367586209298927,1
LogisticRegression,0,0.2645298314561553,0
LogisticRegression,0,0.32495518505522286,0
LogisticRegression,0,0.2581922861264225,0
LogisticRegression,0,0.5308355556704316,1
LogisticRegression,0,0.1953939521262648,0
LogisticRegression,1,0.44182570838811924,0
LogisticRegression,1,0.7449254074210504,1
LogisticRegression,1,0.8561219942802247,1
LogisticRegression,1,0.9522015794212446,1
LogisticRegression,1,0.9184908846887467,1
LogisticRegression,1,0.9446676765956037,1
LogisticRegression,1,0.5570061615885135,1
LogisticRegression,1,0.8505686283170393,1
LogisticRegression,1,0.18293163356570646,0
LogisticRegression,0,0.4487219087355263,0
LogisticRegression,0,0.15860930571976356,0
LogisticRegression,0,0.3586299620810064,0
LogisticRegression,0,0.40418134545626017,0
LogisticRegression,0,0.2883331576038967,0
LogisticRegression,0,0.5815246433825866,1
LogisticRegression,0,0.31247569884722604,0
LogisticRegression,0,0.6216915388102037,1
LogisticRegression,0,0.5787313219953361,1
LogisticRegression,0,0.1721623188073093,0
LogisticRegression,1,0.632338879433715,1
LogisticRegression,1,0.39380984866554125,0
LogisticRegression,0,0.21122650020812225,0
LogisticRegression,0,0.13053345019826204,0
LogisticRegression,1,0.1864030810065356,0
LogisticRegression,1,0.2121418047620358,0
LogisticRegression,1,0.3710218186669282,0
LogisticRegression,1,0.5527754258677997,1
LogisticRegression,1,0.7950015515109634,1
LogisticRegression,1,0.6235840945147325,1
LogisticRegression,1,0.6615050218901019,1
LogisticRegression,1,0.442332760798882,0
LogisticRegression,1,0.6721189349167974,1
LogisticRegression,1,0.401604764546218,0
LogisticRegression,0,0.4681145503630846,0
LogisticRegression,0,0.4199208214804755,0
LogisticRegression,0,0.6104016755933149,1
LogisticRegression,1,0.3352346530708668,0
LogisticRegression,0,0.34281370933293176,0
LogisticRegression,1,0.3698460987365788,0
LogisticRegression,1,0.8404171620804205,1
LogisticRegression,1,0.8563871350868018,1
LogisticRegression,1,0.5029790909575034,1
LogisticRegression,1,0.6720472729500532,1
LogisticRegression,0,0.434903554265069,0
LogisticRegression,0,0.2762396084263452,0
LogisticRegression,1,0.4825440325750236,0
LogisticRegression,1,0.45598786739844743,0
LogisticRegression,1,0.7622183450124077,1
LogisticRegression,1,0.6977707315422135,1
LogisticRegression,1,0.6606125061545921,1
LogisticRegression,1,0.8447462110450907,1
