y_true,y_prob,y_pred
1,0.6336422192335939,1
1,0.7111252311585714,1
1,0.5450775292420671,1
1,0.9297749218687346,1
1,0.8756260905180823,1
0,0.07773871005154756,0
1,0.7991804444719369,1
0,0.5670339042822088,1
1,0.6687055037550521,1
0,0.16244930542251362,0
1,0.3519734951609446,0
1,0.9227486607936665,1
0,0.30977106908460683,0
1,0.7066481931046069,1
1,0.482564854053115,0
0,0.8855181661315192,1
0,0.5030301154129744,1
0,0.5224456770363111,1
0,0.6278738717878231,1
0,0.7997601923806887,1
0,0.7562494381076852,1
1,0.6943092666832582,1
0,0.052385181289711924,0
0,0.4363115705452672,0
1,0.4464325493932528,0
1,0.3806650676165742,0
1,0.30720607320731413,0
1,0.40056620297177764,0
1,0.659365835521012,1
1,0.49200084976574693,0
1,0.29953114753126764,0
1,0.9086742956165468,1
0,0.38175272383499664,0
0,0.1390763794882046,0
0,0.09845477057985146,0
1,0.6882552943904456,1
1,0.7056218514203229,1
0,0.6538587084346592,1
0,0.5857220948894958,1
0,0.4661506832729382,0
0,0.47021174407865357,0
0,0.5030863341788282,1
0,0.7620955288772081,1
0,0.30172124980984383,0
0,0.5185571892205052,1
0,0.3763029035926853,0
0,0.5886613347715137,1
0,0.2904485797862001,0
1,0.508548636352383,1
1,0.7806526792849,1
1,0.8005919297986566,1
1,0.9518272119667599,1
1,0.8104978603921644,1
1,0.882909451684456,1
1,0.5638866360889322,1
1,0.8372597226800317,1
1,0.2185099209430411,0
0,0.4660093735468035,0
0,0.1652768969706005,0
0,0.3732454223743856,0
0,0.4381785620119127,0
0,0.336194075908103,0
0,0.6453180883523779,1
0,0.1352522348138721,0
0,0.6360715310890057,1
0,0.4238886717191855,0
0,0.1317278575289119,0
1,0.5959372273759478,1
1,0.28422356686631484,0
0,0.12118455585178371,0
0,0.12373666213385812,0
1,0.16410803261206444,0
1,0.179146099022374,0
1,0.3472068787065715,0
1,0.6037947326072393,1
1,0.8680546570625147,1
1,0.6381885643444093,1
1,0.5637727981250018,1
1,0.4477491038585644,0
1,0.659597999536101,1
1,0.48821161008624075,0
0,0.43118216438564844,0
0,0.38414148296525114,0
0,0.4553064683515296,0
1,0.38108728658081525,0
0,0.36093088042225635,0
1,0.4138937884056056,0
1,0.8697940069080474,1
1,0.9037719408154435,1
1,0.43869067940838835,0
1,0.7701565315285751,1
0,0.4380861860133432,0
0,0.2148428537356128,0
1,0.20098648131061836,0
1,0.5063665364857756,1
1,0.7990076688554364,1
1,0.8118351275144178,1
1,0.6222073533108368,1
1,0.8854115459779989,1
0,0.6390143197936854,1
1,0.7568935541536508,1
1,0.1158119021330241,0
1,0.3493001785298075,0
1,0.9085902735145405,1
1,0.36447421534171304,0
1,0.4633788739587463,0
1,0.8293853736104293,1
1,0.38059674263763615,0
0,0.21154535301149419,0
0,0.45627013803446054,0
0,0.39087682991952444,0
0,0.30575549702196103,0
0,0.48915123230101426,0
