y_true,y_prob,y_pred
1,0.7218113297725739,1
1,0.5258468312917521,1
1,0.4781772892544819,0
1,0.6718286291359078,1
1,0.999682304361874,1
0,0.4880202315520362,0
0,0.49627033488735783,0
0,0.6163004059045083,1
1,0.6023332195136805,1
1,0.371830791534519,0
1,0.8818454484007592,1
1,0.9999999727700416,1
1,0.29979675915266996,0
1,0.5914688723743596,1
1,0.6059734560445136,1
1,0.5651631449172497,1
1,0.631753523337652,1
0,0.4324546615038446,0
0,0.34790249162208553,0
1,0.7687957603720563,1
0,0.640329651528669,1
0,0.07493423567136538,0
1,0.5286328552424184,1
1,0.0031363941196668843,0
1,0.4676815499779262,0
0,0.8886830117232988,1
0,0.09800804986350634,0
0,0.8537737205382201,1
0,0.09846701069849947,0
1,0.6614063627642971,1
1,0.5384081325302046,1
1,0.7790049777718986,1
1,0.7134700965737127,1
1,0.7356328758902058,1
1,0.6910031594354795,1
0,0.5828336137439731,1
0,0.7947946635948265,1
1,0.8339493870111507,1
1,0.9999998918621019,1
1,0.9478030770132347,1
0,0.6675038337069499,1
1,0.15700126228292496,0
1,0.9830586602485489,1
0,0.7824117389573064,1
0,0.6535700785987251,1
0,0.871623450275942,1
0,0.2795190483874511,0
1,0.9754900905834439,1
1,0.9592360767936341,1
1,0.9711324359548985,1
1,0.9575515716852652,1
1,0.9714082280973244,1
1,0.9647322927582211,1
1,0.9268497389311249,1
1,0.7045951526142421,1
0,0.9793949050065455,1
1,0.9655370984594488,1
0,0.7899599850770296,1
0,0.8873541633514584,1
0,0.9753986955034497,1
0,0.19459740993059002,0
0,0.0028444119216012023,0
0,0.8735307458748834,1
0,0.8793168103150931,1
0,0.9393702230044193,1
0,0.030871038913576287,0
0,0.9654883216842504,1
0,0.3506840000124642,0
1,0.9697300543629486,1
1,0.913959368776323,1
1,0.9388563432535887,1
1,0.951144389207509,1
1,0.9471172827266038,1
1,0.9931716682433014,1
1,0.9745146764420703,1
0,0.9314161512495851,1
0,0.8666245848091984,1
0,0.8451903929464389,1
1,0.9988607362289371,1
1,0.23592685297659174,0
1,0.8492126491396498,1
1,1.8261154140699882e-22,0
0,8.172985715483106e-18,0
0,4.4586851855704704e-36,0
1,0.9910809591927472,1
1,0.993603523035208,1
1,0.8130210943400559,1
1,0.9923826638943821,1
1,0.9860036971677695,1
1,0.9913412557169599,1
1,0.9985654756516268,1
1,0.9911548386666502,1
0,0.9890950427602583,1
0,0.9991092893667592,1
0,0.9882714458717792,1
0,0.9965773670317292,1
0,0.9891740403602228,1
0,0.9865638567114063,1
1,0.9932658751513721,1
1,0.983532471936079,1
1,0.9985746918307563,1
1,0.9832519858745444,1
0,0.9866401091611949,1
0,0.9902935198911964,1
1,0.5138042419475667,1
1,0.14777999032818284,0
1,0.7094327086844283,1
1,0.7600556784952905,1
0,0.3695906357228229,0
0,0.17642057920092455,0
0,0.2540166380632581,0
0,0.43531132161927893,0
0,0.29388993279618747,0
0,0.23764492795350065,0
0,0.07668544176672969,0
0,0.3510934885052178,0
0,1.0,1
