y_true,y_prob,y_pred
1,0.9997294792684727,1
1,0.999970638786248,1
1,0.9938080218485306,1
1,1.0,1
1,0.9999999982512993,1
0,0.7955236286404755,1
1,0.9999986351348162,1
0,0.9944357879352693,1
1,0.9999999999999964,1
0,0.9837548648490126,1
1,0.9999999952955676,1
1,0.9999999966482225,1
1,0.9999999999896136,1
0,0.9473946882720762,1
1,0.9997902148249955,1
0,0.976796211968343,1
0,0.9999999412249281,1
0,0.9999952083324922,1
0,0.9998924947814668,1
0,0.9859022875965255,1
0,0.48883364394719525,0
0,0.9889682073495819,1
1,0.997942984846475,1
1,0.9925521796377291,1
1,0.9802518863394531,1
1,0.878198141758839,1
0,0.9584807896938722,1
1,0.9999556645450967,1
1,0.9629094834885411,1
1,0.9934842570862421,1
1,0.9937367713345743,1
1,0.9162453656416775,1
1,0.9590517841428007,1
1,0.98665540158653,1
1,0.9857127613315158,1
1,0.8948037194557831,1
0,0.8695824404277337,1
0,0.33367724249413594,0
0,0.6118316608114891,1
1,0.9929018310746075,1
1,0.9831118185814396,1
0,0.9463533865647711,1
0,0.8202303840671141,1
0,0.8839127000573942,1
0,0.9323664469996931,1
1,0.9330513928242604,1
1,0.9895307821666098,1
1,0.9999999866783683,1
1,0.9999999999999787,1
1,0.9999999999987494,1
1,1.0,1
1,0.9912989549245566,1
1,0.997902118783224,1
1,0.15615075873013315,0
0,0.008110031384536328,0
0,0.9916301030283681,1
0,0.14590182313539188,0
0,5.968115728556459e-121,0
0,0.16013551964315972,0
0,0.08984719636466657,0
0,0.9999999810146927,1
0,2.159659197586293e-82,0
0,6.024959569474896e-07,0
0,0.7781253485876558,1
0,1.0,1
0,0.998881803186502,1
0,0.15649801314328537,0
0,0.004121039553044661,0
1,9.41655166227198e-10,0
1,2.416671015829049e-06,0
0,3.6507453992613036e-05,0
0,8.501244626184756e-06,0
1,5.842126612736605e-43,0
1,0.00011295091913742707,0
1,0.09353603891941573,0
1,0.9789968683129373,1
1,0.9999860006802348,1
1,0.9992029987809031,1
1,0.01568479323918594,0
1,0.7373502979791647,1
1,0.9754446176703269,1
1,0.988486069483785,1
1,1.9034407194782893e-07,0
1,0.9600364098473015,1
0,2.1710589290420878e-15,0
1,0.9015594008221697,1
1,0.9999951490423975,1
1,0.9999999998756088,1
1,0.005073077731530975,0
1,0.9999992084602389,1
0,2.7473928225111787e-07,0
0,0.008362592409257262,0
1,0.9535666297661337,1
1,0.9477361582505329,1
1,0.949296116938562,1
1,1.4881615005851316e-16,0
1,0.9373637938239706,1
1,0.9878019271970991,1
1,4.913081166416931e-08,0
0,0.9185424646354342,1
0,0.9007599686205574,1
1,0.9617979850451005,1
1,0.9365631558317945,1
1,0.943432957721427,1
0,0.8520130479915464,1
0,0.7956224261996727,1
0,0.9998595208652405,1
0,0.9793013218864856,1
0,0.903014324842906,1
0,0.8952514436990884,1
0,0.9651896108662915,1
0,0.959146711074938,1
0,9.103077473368634e-09,0
0,0.8424892290656877,1
