y_true,y_prob,y_pred
1,0.534797721275951,1
1,0.4645386937662803,0
1,0.4948812500322412,0
1,0.5066515358516438,1
1,0.5056113730392133,1
1,0.49788090774574634,0
1,0.5184578972692084,1
1,0.508697173964413,1
1,0.5089911447311267,1
1,0.48847691542209065,0
1,0.3912401317461547,0
1,0.430213077010199,0
1,0.20483437458575962,0
1,0.464285533724649,0
0,0.36483046360755833,0
1,0.4463361993303371,0
1,0.14642181508599458,0
1,0.7659594636853884,1
1,0.42057644202179834,0
1,0.4639717938467383,0
0,0.4070933202874292,0
0,0.36646511581651436,0
1,0.6243205394894034,1
1,0.6073549390043066,1
1,0.4720569123366106,0
1,0.5624717503235199,1
1,0.49905577781397525,0
1,0.5066918794093426,1
1,0.48984775994451873,0
0,0.46517052044222545,0
0,0.21605062940309414,0
0,0.2373269202077991,0
1,0.9882038237377585,1
1,0.8094098690931596,1
1,0.12003004229739465,0
1,0.11827260882764211,0
1,0.11922151944170292,0
1,0.14152194616276192,0
1,0.12554675543726884,0
1,0.13804944268484298,0
1,0.9834256738902486,1
0,0.9999999999897717,1
0,0.3876442755056018,0
0,0.2565212994843656,0
0,0.12815670463658885,0
0,0.12229580336467535,0
0,0.12610591911486962,0
0,0.9352505167170444,1
0,0.2613688668126905,0
0,0.9999413178641786,1
0,0.9985872812798111,1
0,0.12819865609873266,0
0,0.12301329606196872,0
0,0.20812324177895877,0
0,0.1649883283169156,0
0,0.8098195707000079,1
0,0.1196825530338793,0
0,0.8649968070996801,1
0,0.2822002632592935,0
0,0.8161043386115782,1
0,0.13337281118803515,0
0,0.8642108518473365,1
0,0.4694675682311364,0
1,0.5281715973115859,1
0,0.4849527882100289,0
1,0.5125958194833286,1
1,0.6660386626328911,1
1,0.45066592781072573,0
1,0.612807354781393,1
1,0.42632765821783614,0
1,0.4192803692451181,0
1,0.6389391296504771,1
1,0.49113232979603455,0
1,0.4860779287234344,0
1,0.6453948394792808,1
1,0.5293032378396973,1
1,0.4067703540986473,0
1,0.44029549382352057,0
1,0.48089790090152346,0
1,0.475570625746826,0
1,0.4694276270609687,0
0,0.4339993390822403,0
0,0.6373059212792044,1
0,0.4895063724852305,0
0,0.3995466592194827,0
0,0.6133578652734645,1
0,0.6365061752914214,1
0,0.640469143840321,1
0,0.43464964353249286,0
0,0.5061431992531266,1
0,0.3169831450538353,0
0,0.4931208386319649,0
0,0.5430941054989156,1
0,0.4636305751858619,0
1,0.4630805886456894,0
1,0.4360547914260711,0
0,0.4266218056753995,0
0,0.4188649971537364,0
0,0.5410664704045667,1
1,0.483756747887927,0
1,0.42320066449590416,0
1,0.8631812540317421,1
1,0.9999999414323789,1
1,0.32705907842881116,0
1,6.614393359749936e-05,0
0,0.05718375805406566,0
0,0.3158434085499414,0
0,0.4594859060796837,0
1,0.2891761274975206,0
1,0.9808866732075971,1
1,0.4153370113555432,0
1,0.9939405810782639,1
1,0.353575288711115,0
0,0.3468785633642966,0
0,0.982818988802565,1
0,0.14904321569908296,0
0,0.36751653920733496,0
